GLOBAL ATTRIBUTES,,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-01-12T12:36:00Z,TM20,-65.71265,72.0646166667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.30623025656,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.30623025656,0,0,0.30623025656,0,0,0.30623025656,0,0.30623025656,0
2001-01-14T15:26:00Z,1_1,-66.9975,64.4856166667,14.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.61417430859,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.61417430859,0,0,2.61417430859,0,0,2.61417430859,0,2.61417430859,0
2001-01-14T15:26:00Z,1_1,-66.9975,64.4856166667,30.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.31045867512,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.31045867512,0,0,2.31045867512,0,0,2.31045867512,0,2.31045867512,0
2001-01-14T15:26:00Z,1_1,-66.9975,64.4856166667,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.7218812353,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.7218812353,0,0,2.7218812353,0,0,2.7218812353,0,2.7218812353,0
2001-01-14T15:26:00Z,1_1,-66.9975,64.4856166667,60.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.25878512914,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.25878512914,0,0,1.25878512914,0,0,1.25878512914,0,1.25878512914,0
2001-01-14T15:26:00Z,1_1,-66.9975,64.4856166667,72.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.00477292721,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.00477292721,0,0,2.00477292721,0,0,2.00477292721,0,2.00477292721,0
2001-01-14T15:26:00Z,1_1,-66.9975,64.4856166667,89.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.22778618901,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.22778618901,0,0,1.22778618901,0,0,1.22778618901,0,1.22778618901,0
2001-01-14T15:26:00Z,1_1,-66.9975,64.4856166667,105.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.665184887684,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.665184887684,0,0,0.665184887684,0,0,0.665184887684,0,0.665184887684,0
2001-01-14T15:26:00Z,1_1,-66.9975,64.4856166667,120.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.453900074388,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.453900074388,0,0,0.453900074388,0,0,0.453900074388,0,0.453900074388,0
2001-01-14T15:26:00Z,1_1,-66.9975,64.4856166667,136.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.210128460454,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.210128460454,0,0,0.210128460454,0,0,0.210128460454,0,0.210128460454,0
2001-01-14T15:26:00Z,1_1,-66.9975,64.4856166667,150.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.237371975655,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.237371975655,0,0,0.237371975655,0,0,0.237371975655,0,0.237371975655,0
2001-01-14T15:26:00Z,1_1,-66.9975,64.4856166667,172.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.124,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.124,0,0,0.124,0,0,0.124,0,0.124,0
2001-01-14T19:07:00Z,1_2,-66.8672,64.4956166667,10,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.149320957689,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.149320957689,0,0,0.149320957689,0,0,0.149320957689,0,0.149320957689,0
2001-01-14T19:07:00Z,1_2,-66.8672,64.4956166667,44.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.952896454016,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.952896454016,0,0,0.952896454016,0,0,0.952896454016,0,0.952896454016,0
2001-01-14T19:07:00Z,1_2,-66.8672,64.4956166667,61.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.34979885881,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.34979885881,0,0,1.34979885881,0,0,1.34979885881,0,1.34979885881,0
2001-01-14T19:07:00Z,1_2,-66.8672,64.4956166667,74.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.24649324093,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.24649324093,0,0,1.24649324093,0,0,1.24649324093,0,1.24649324093,0
2001-01-14T19:07:00Z,1_2,-66.8672,64.4956166667,91.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.993934958701,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.993934958701,0,0,0.993934958701,0,0,0.993934958701,0,0.993934958701,0
2001-01-14T19:07:00Z,1_2,-66.8672,64.4956166667,105.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.566207545565,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.566207545565,0,0,0.566207545565,0,0,0.566207545565,0,0.566207545565,0
2001-01-14T19:07:00Z,1_2,-66.8672,64.4956166667,120.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.36880432696,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.36880432696,0,0,0.36880432696,0,0,0.36880432696,0,0.36880432696,0
2001-01-14T19:07:00Z,1_2,-66.8672,64.4956166667,135,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.254087424078,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.254087424078,0,0,0.254087424078,0,0,0.254087424078,0,0.254087424078,0
2001-01-14T19:07:00Z,1_2,-66.8672,64.4956166667,151,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.197894672433,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.197894672433,0,0,0.197894672433,0,0,0.197894672433,0,0.197894672433,0
2001-01-14T19:07:00Z,1_2,-66.8672,64.4956166667,173.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0993790451971,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0993790451971,0,0,0.0993790451971,0,0,0.0993790451971,0,0.0993790451971,0
2001-01-14T19:07:00Z,1_2,-66.8672,64.4956166667,429.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0833877418128,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0833877418128,0,0,0.0833877418128,0,0,0.0833877418128,0,0.0833877418128,0
2001-01-14T19:07:00Z,1_2,-66.8672,64.4956166667,15.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.781,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.781,0,0,0.781,0,0,0.781,0,0.781,0
2001-01-14T22:42:00Z,1_3,-66.7857333333,64.4930333333,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.2695086767,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.2695086767,0,0,1.2695086767,0,0,1.2695086767,0,1.2695086767,0
2001-01-14T22:42:00Z,1_3,-66.7857333333,64.4930333333,14.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.2605462556,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.2605462556,0,0,1.2605462556,0,0,1.2605462556,0,1.2605462556,0
2001-01-14T22:42:00Z,1_3,-66.7857333333,64.4930333333,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.23342449083,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.23342449083,0,0,1.23342449083,0,0,1.23342449083,0,1.23342449083,0
2001-01-14T22:42:00Z,1_3,-66.7857333333,64.4930333333,44.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.28058643207,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.28058643207,0,0,1.28058643207,0,0,1.28058643207,0,1.28058643207,0
2001-01-14T22:42:00Z,1_3,-66.7857333333,64.4930333333,59.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.711112020797,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.711112020797,0,0,0.711112020797,0,0,0.711112020797,0,0.711112020797,0
2001-01-14T22:42:00Z,1_3,-66.7857333333,64.4930333333,75.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.722018757497,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.722018757497,0,0,0.722018757497,0,0,0.722018757497,0,0.722018757497,0
2001-01-14T22:42:00Z,1_3,-66.7857333333,64.4930333333,90.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.549822805416,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.549822805416,0,0,0.549822805416,0,0,0.549822805416,0,0.549822805416,0
2001-01-14T22:42:00Z,1_3,-66.7857333333,64.4930333333,105.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.348192247635,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.348192247635,0,0,0.348192247635,0,0,0.348192247635,0,0.348192247635,0
2001-01-14T22:42:00Z,1_3,-66.7857333333,64.4930333333,120.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.294083063751,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.294083063751,0,0,0.294083063751,0,0,0.294083063751,0,0.294083063751,0
2001-01-14T22:42:00Z,1_3,-66.7857333333,64.4930333333,135.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.254978360203,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.254978360203,0,0,0.254978360203,0,0,0.254978360203,0,0.254978360203,0
2001-01-14T22:42:00Z,1_3,-66.7857333333,64.4930333333,149.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.157602948151,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.157602948151,0,0,0.157602948151,0,0,0.157602948151,0,0.157602948151,0
2001-01-14T22:42:00Z,1_3,-66.7857333333,64.4930333333,176,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.07,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.07,0,0,0.07,0,0,0.07,0,0.07,0
2001-01-15T02:49:00Z,1_4,-66.6664166667,64.5028333333,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.999440057694,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.999440057694,0,0,0.999440057694,0,0,0.999440057694,0,0.999440057694,0
2001-01-15T02:49:00Z,1_4,-66.6664166667,64.5028333333,15.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.923674589917,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.923674589917,0,0,0.923674589917,0,0,0.923674589917,0,0.923674589917,0
2001-01-15T02:49:00Z,1_4,-66.6664166667,64.5028333333,31.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.99869707022,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.99869707022,0,0,0.99869707022,0,0,0.99869707022,0,0.99869707022,0
2001-01-15T02:49:00Z,1_4,-66.6664166667,64.5028333333,46,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.08051572816,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.08051572816,0,0,1.08051572816,0,0,1.08051572816,0,1.08051572816,0
2001-01-15T02:49:00Z,1_4,-66.6664166667,64.5028333333,60.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.958452073485,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.958452073485,0,0,0.958452073485,0,0,0.958452073485,0,0.958452073485,0
2001-01-15T02:49:00Z,1_4,-66.6664166667,64.5028333333,74.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.46291009082,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.46291009082,0,0,1.46291009082,0,0,1.46291009082,0,1.46291009082,0
2001-01-15T02:49:00Z,1_4,-66.6664166667,64.5028333333,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0562691177943,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0562691177943,0,0,0.0562691177943,0,0,0.0562691177943,0,0.0562691177943,0
2001-01-15T02:49:00Z,1_4,-66.6664166667,64.5028333333,104.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.637482793452,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.637482793452,0,0,0.637482793452,0,0,0.637482793452,0,0.637482793452,0
2001-01-15T02:49:00Z,1_4,-66.6664166667,64.5028333333,119.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.425684520019,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.425684520019,0,0,0.425684520019,0,0,0.425684520019,0,0.425684520019,0
2001-01-15T02:49:00Z,1_4,-66.6664166667,64.5028333333,135.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.335293957443,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.335293957443,0,0,0.335293957443,0,0,0.335293957443,0,0.335293957443,0
2001-01-15T02:49:00Z,1_4,-66.6664166667,64.5028333333,151.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.191460378319,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.191460378319,0,0,0.191460378319,0,0,0.191460378319,0,0.191460378319,0
2001-01-15T02:49:00Z,1_4,-66.6664166667,64.5028333333,176.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.056,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.056,0,0,0.056,0,0,0.056,0,0.056,0
2001-01-15T07:19:00Z,1_5,-66.5005,64.4991666667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.33038835026,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.33038835026,0,0,1.33038835026,0,0,1.33038835026,0,1.33038835026,0
2001-01-15T07:19:00Z,1_5,-66.5005,64.4991666667,15.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.29023691639,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.29023691639,0,0,1.29023691639,0,0,1.29023691639,0,1.29023691639,0
2001-01-15T07:19:00Z,1_5,-66.5005,64.4991666667,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.21831621401,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.21831621401,0,0,1.21831621401,0,0,1.21831621401,0,1.21831621401,0
2001-01-15T07:19:00Z,1_5,-66.5005,64.4991666667,44.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.40900370776,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.40900370776,0,0,1.40900370776,0,0,1.40900370776,0,1.40900370776,0
2001-01-15T07:19:00Z,1_5,-66.5005,64.4991666667,59.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.64403589679,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.64403589679,0,0,1.64403589679,0,0,1.64403589679,0,1.64403589679,0
2001-01-15T07:19:00Z,1_5,-66.5005,64.4991666667,76.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.39530238233,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.39530238233,0,0,1.39530238233,0,0,1.39530238233,0,1.39530238233,0
2001-01-15T07:19:00Z,1_5,-66.5005,64.4991666667,90.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.869093353147,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.869093353147,0,0,0.869093353147,0,0,0.869093353147,0,0.869093353147,0
2001-01-15T07:19:00Z,1_5,-66.5005,64.4991666667,107.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.636106125423,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.636106125423,0,0,0.636106125423,0,0,0.636106125423,0,0.636106125423,0
2001-01-15T07:19:00Z,1_5,-66.5005,64.4991666667,120.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.512235386803,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.512235386803,0,0,0.512235386803,0,0,0.512235386803,0,0.512235386803,0
2001-01-15T07:19:00Z,1_5,-66.5005,64.4991666667,134.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.358519072877,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.358519072877,0,0,0.358519072877,0,0,0.358519072877,0,0.358519072877,0
2001-01-15T07:19:00Z,1_5,-66.5005,64.4991666667,148.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.220541168965,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.220541168965,0,0,0.220541168965,0,0,0.220541168965,0,0.220541168965,0
2001-01-15T07:19:00Z,1_5,-66.5005,64.4991666667,175.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.071,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.071,0,0,0.071,0,0,0.071,0,0.071,0
2001-01-15T12:06:00Z,1_6,-66.3361666667,64.5028333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.15771416212,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.15771416212,0,0,1.15771416212,0,0,1.15771416212,0,1.15771416212,0
2001-01-15T12:06:00Z,1_6,-66.3361666667,64.5028333333,15,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.15421467904,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.15421467904,0,0,1.15421467904,0,0,1.15421467904,0,1.15421467904,0
2001-01-15T12:06:00Z,1_6,-66.3361666667,64.5028333333,30.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.01417591839,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.01417591839,0,0,1.01417591839,0,0,1.01417591839,0,1.01417591839,0
2001-01-15T12:06:00Z,1_6,-66.3361666667,64.5028333333,46.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.18254138434,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.18254138434,0,0,1.18254138434,0,0,1.18254138434,0,1.18254138434,0
2001-01-15T12:06:00Z,1_6,-66.3361666667,64.5028333333,59.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.30898934626,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.30898934626,0,0,1.30898934626,0,0,1.30898934626,0,1.30898934626,0
2001-01-15T12:06:00Z,1_6,-66.3361666667,64.5028333333,74.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.992573546644,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.992573546644,0,0,0.992573546644,0,0,0.992573546644,0,0.992573546644,0
2001-01-15T12:06:00Z,1_6,-66.3361666667,64.5028333333,107.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.499808371814,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.499808371814,0,0,0.499808371814,0,0,0.499808371814,0,0.499808371814,0
2001-01-15T12:06:00Z,1_6,-66.3361666667,64.5028333333,119.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.182383035202,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.182383035202,0,0,0.182383035202,0,0,0.182383035202,0,0.182383035202,0
2001-01-15T12:06:00Z,1_6,-66.3361666667,64.5028333333,136.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0878895366154,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0878895366154,0,0,0.0878895366154,0,0,0.0878895366154,0,0.0878895366154,0
