Type	Error	PcDate	PcTime	GpsTime	GpsLatitude	GpsLongitude	CO2StdValue	EquTemp	Li7815_SECONDS	Li7815_DIAG	Li7815_H2O	Li7815_CO2	Li7815_CAVITY_P	Li7815_CAVITY_T	Li7815_LASER_PHASE_P	Li7815_LASER_T	Li7815_RESIDUAL	Li7815_RING_TIME	Li7815_LASER_T_SHIFT	Li7815_H2O_avg	Li7815_H2O_stdev	Li7815_CO2_avg	Li7815_CO2_stdev	EquPress	EquH2OFlow	LicorFlow	VentFlow	AtmCond	EquCond	Drip1	drip 2	CondTemp	DryBoxTemp	PC_pres	DryBoxDruckPress	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	ASVCO2_equil_flow	ASVCO2_jack_flow	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	Rain	port_air_temp	port_RH	port_rel_wind_dir	port_rel_wind_speed	port_true_wind_dir	port_true_wind_speed	stbd_air_temp	stbd_RH	stbd_rel_wind_dir	stbd_rel_wind_speed	stbd_true_wind_dir	stbd_true_wind_speed	atmos_press_bridge_wing	KeelExtension	Intake_T1	Intake_T2
EQU	0	28/11/22	00:45:21	2022-11-28T00:45:21Z	-20.8681	112.8437	NaN	24.22	1669596493.00	0.00	8121.83	390.74	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8108.97	9.15	390.85	0.10	-0.16	2.09	112.63	-1.15	9.98	9.98	9.98	0.53	4.50	30.37	-0.7003	1008.70	-20.868084	112.843673	2.100000	208.980000	1075.559946	34.908	5.2112	24.197	2.1225	63.08	26.5919	0.0	1.9621	606	24.2	30.215	-100.0	-100.0	 23.6	 84.0	 12.16	207.09	 14.2	357.857147	1303.90	1281.00	1008.31	 22.89	 23.6	 84.0	357.857147	 14.2	207.092728	 12.2	 23.2	 85.6	356.567780	 14.6	205.779572	 12.6	1006.72	1.19	23.992	23.9956
EQU	0	28/11/22	00:46:40	2022-11-28T00:46:39Z	-20.8687	112.8433	NaN	24.23	1669596572.00	0.00	8119.70	390.85	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8100.68	5.26	390.78	0.13	-0.19	2.09	113.02	0.32	9.98	9.98	9.98	0.52	4.50	30.37	-0.6993	1008.72	-20.868746	112.843306	2.600000	211.740000	1075.989985	34.908	5.2116	24.201	2.1683	62.48	26.1433	0.0	1.9451	606	24.203	30.22	-100.0	-100.0	 23.6	 84.4	 12.00	207.34	 13.9	357.943604	1304.30	1282.50	1007.88	 22.90	 23.6	 84.4	357.943604	 13.9	207.342133	 12.0	 23.4	 85.9	355.011566	 14.1	203.994492	 12.3	1006.74	1.19	23.995	23.9942
EQU	0	28/11/22	00:47:58	2022-11-28T00:47:58Z	-20.8694	112.8429	NaN	24.23	1669596650.00	0.00	8115.53	390.73	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8111.17	8.53	390.78	0.11	-0.15	2.08	112.51	-0.34	9.98	9.98	9.98	0.53	4.50	30.44	-0.6993	1008.70	-20.869432	112.842920	1.900000	212.660000	1076.529990	34.908	5.2116	24.202	2.1592	62.96	26.6316	0.0	1.9584	606	24.204	30.225	-100.0	-100.0	 23.5	 83.6	 10.85	205.52	 13.2	355.343170	1258.80	1243.50	1008.36	 22.90	 23.5	 83.6	355.343170	 13.2	205.524414	 10.8	 23.2	 85.2	351.567444	 13.4	201.012497	 11.1	1006.76	1.19	23.998	24.0036
EQU	0	28/11/22	00:49:18	2022-11-28T00:49:17Z	-20.8701	112.8425	NaN	24.23	1669596730.00	0.00	8097.01	390.66	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8099.75	6.44	390.75	0.13	-0.18	2.09	111.16	-0.66	9.98	9.98	9.98	0.53	4.50	30.50	-0.6993	1008.77	-20.870089	112.842526	2.500000	202.190000	1076.769966	34.908	5.2118	24.203	2.1592	62.42	26.5126	0.0	1.9478	606	24.206	30.206	-100.0	-100.0	 23.6	 84.6	 11.77	201.74	 13.7	353.119537	912.50	870.20	1008.02	 22.90	 23.6	 84.6	353.119537	 13.7	201.744858	 11.8	 23.4	 86.2	351.924805	 13.7	200.405258	 11.8	1006.79	1.19	24.006	24.0081
EQU	0	28/11/22	00:50:38	2022-11-28T00:50:37Z	-20.8708	112.8421	NaN	24.23	1669596810.00	0.00	8118.44	390.65	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8114.89	7.01	390.77	0.10	-0.19	2.08	111.99	1.27	9.98	9.98	9.98	0.53	4.56	30.44	-0.7000	1008.87	-20.870796	112.842114	2.500000	207.150000	1077.349990	34.908	5.212	24.205	2.1561	62.42	26.3493	0.0	1.956	606	24.208	30.205	-100.0	-100.0	 23.5	 84.5	 11.86	210.14	 14.1	359.414734	867.20	830.80	1007.98	 22.90	 23.5	 84.5	359.414734	 14.1	210.137695	 11.9	 23.2	 86.2	355.845337	 14.2	205.485367	 12.1	1006.78	1.19	23.992	23.9882
EQU	0	28/11/22	00:51:57	2022-11-28T00:51:57Z	-20.8714	112.8417	NaN	24.23	1669596890.00	0.00	8119.75	390.84	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8105.21	6.23	390.77	0.10	-0.17	2.09	111.67	1.03	9.98	9.98	9.98	0.53	4.62	30.44	-0.6997	1008.73	-20.871451	112.841709	2.200000	215.460000	1077.820005	34.908	5.2127	24.211	2.1683	62.38	26.4332	0.0	1.9812	606	24.213	30.208	-100.0	-100.0	 23.2	 85.6	 11.21	211.76	 12.8	1.118799	1446.60	1412.80	1007.97	 22.90	 23.5	 84.0	1.118799	 12.8	211.757324	 11.2	 23.2	 85.6	0.190619	 13.0	210.749481	 11.4	1006.80	1.19	24.004	24.0105
EQU	0	28/11/22	00:53:17	2022-11-28T00:53:17Z	-20.8721	112.8413	NaN	24.23	1669596969.00	0.00	8071.15	390.83	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8097.97	12.09	390.71	0.10	-0.16	2.09	113.60	6.37	9.98	9.98	9.98	0.53	4.75	30.44	-0.6993	1008.69	-20.872140	112.841310	2.100000	214.660000	1078.139990	34.907	5.2125	24.21	2.1531	62.62	26.3096	0.0	1.96	606	24.212	30.22	-100.0	-100.0	 23.1	 85.7	 10.84	214.37	 13.1	2.881618	1293.60	1288.30	1008.38	 22.89	 23.5	 84.1	2.881618	 13.1	214.372086	 10.8	 23.1	 85.7	359.651184	 13.1	210.748230	 11.0	1006.84	1.19	24.008	23.9988
EQU	0	28/11/22	00:54:36	2022-11-28T00:54:35Z	-20.8728	112.8409	NaN	24.24	1669597048.00	0.00	8094.64	390.87	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8088.26	9.29	390.74	0.13	-0.16	2.08	111.99	5.39	9.98	9.98	9.98	0.53	4.87	30.44	-0.6992	1008.71	-20.872863	112.840892	2.200000	208.910000	1078.409985	34.908	5.213	24.215	2.1561	62.81	26.4729	0.0	1.9646	606	24.217	30.218	-100.0	-100.0	 23.5	 84.7	 11.70	209.79	 14.1	358.827637	1244.30	1199.80	1008.37	 22.89	 23.5	 84.7	358.827637	 14.1	209.788254	 11.7	 23.3	 86.2	356.215485	 14.4	206.737015	 12.0	1006.82	1.19	24.015	24.0169
EQU	0	28/11/22	00:55:55	2022-11-28T00:55:55Z	-20.8735	112.8405	NaN	24.24	1669597128.00	0.00	8087.15	390.91	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8095.25	7.27	390.82	0.14	-0.15	2.08	111.48	0.89	9.98	9.98	9.98	0.53	4.94	30.44	-0.6997	1008.86	-20.873526	112.840510	2.400000	206.930000	1078.859956	34.909	5.213	24.214	2.1439	62.72	26.1036	0.0	1.9445	606	24.217	30.198	-100.0	-100.0	 23.3	 86.1	 11.65	214.16	 12.9	3.433127	1390.20	1369.00	1007.96	 22.89	 23.6	 84.7	3.433127	 12.9	214.161758	 11.7	 23.3	 86.1	2.272521	 13.0	212.607483	 11.7	1006.85	1.19	24.009	24.0005
EQU	0	28/11/22	00:57:15	2022-11-28T00:57:15Z	-20.8740	112.8402	NaN	24.24	1669597208.00	0.00	8115.42	390.84	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8108.79	6.00	390.79	0.11	-0.15	2.09	112.06	-3.23	9.98	9.98	9.98	0.53	4.81	30.44	-0.6997	1008.83	-20.874058	112.840222	1.800000	203.140000	1079.230054	34.908	5.2129	24.213	2.1683	63.11	26.3493	0.0	1.9535	606	24.217	30.204	-100.0	-100.0	 23.6	 84.9	 10.85	210.25	 12.7	359.498535	1435.30	1406.50	1008.26	 22.89	 23.6	 84.9	359.498535	 12.7	210.251907	 10.9	 23.3	 86.4	359.329498	 13.0	209.794113	 11.1	1006.85	1.19	24.002	24.0050
EQU	0	28/11/22	00:58:34	2022-11-28T00:58:33Z	-20.8747	112.8399	NaN	24.24	1669597286.00	0.00	8089.21	390.79	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8086.25	9.22	390.80	0.08	-0.16	2.09	112.06	-3.09	9.98	9.98	9.98	0.53	5.00	30.37	-0.6996	1008.84	-20.874700	112.839846	2.000000	204.270000	1079.740059	34.908	5.2126	24.21	2.1347	63.07	26.1463	0.0	1.9613	606	24.212	30.217	-100.0	-100.0	 23.5	 84.5	 13.10	204.49	 15.5	355.523315	1027.30	1024.60	1008.16	 22.90	 23.5	 84.5	355.523315	 15.5	204.492767	 13.1	 23.3	 85.9	351.440460	 15.8	199.632660	 13.5	1006.86	1.19	24.011	24.0112
EQU	0	28/11/22	00:59:54	2022-11-28T00:59:53Z	-20.8754	112.8394	NaN	24.24	1669597366.00	0.00	8103.41	390.65	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8111.25	9.82	390.73	0.09	-0.14	2.09	112.12	-2.37	9.98	9.98	9.98	0.53	5.00	30.37	-0.6995	1008.77	-20.875441	112.839417	2.300000	214.120000	1080.339956	34.908	5.2138	24.222	2.1561	62.45	26.1433	0.0	1.9648	606	24.223	30.215	-100.0	-100.0	 23.5	 83.8	 11.61	209.80	 13.9	359.437561	1116.80	1068.80	1008.31	 22.90	 23.5	 83.8	359.437561	 13.9	209.799789	 11.6	 23.3	 85.3	356.718597	 14.1	206.393387	 11.8	1006.90	1.19	24.022	24.0233
EQU	0	28/11/22	01:01:12	2022-11-28T01:01:12Z	-20.8761	112.8390	NaN	24.25	1669597444.00	0.00	8100.04	390.98	40.16	55.00	27.94	59.19	0.00	13.73	0.93	8102.45	8.17	390.81	0.08	-0.18	2.12	111.16	2.60	9.98	9.98	9.98	0.53	5.06	30.44	-0.6994	1008.92	-20.876137	112.839020	2.200000	210.990000	1080.619976	34.909	5.2142	24.224	2.1256	60.98	25.8564	0.0	1.8813	606	24.226	30.211	-100.0	-100.0	 23.2	 85.7	 10.83	217.46	 12.9	6.101953	1419.10	1397.10	1008.20	 22.90	 23.6	 84.3	6.101953	 12.9	217.461899	 10.8	 23.2	 85.7	3.552428	 12.9	214.363205	 10.8	1006.86	1.19	24.021	24.0115
EQU	0	28/11/22	01:02:32	2022-11-28T01:02:31Z	-20.8769	112.8386	NaN	24.24	1669597524.00	0.00	8113.39	391.08	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8120.63	5.95	390.83	0.12	-0.17	2.12	112.63	7.03	9.98	9.98	9.98	0.53	4.87	30.44	-0.7005	1008.77	-20.876907	112.838565	2.700000	212.420000	1081.340044	34.91	5.2126	24.208	2.1561	63.39	26.3935	0.0	1.9797	606	24.212	30.209	-100.0	-100.0	 23.6	 83.9	 12.08	199.60	 14.3	350.220795	1420.60	1400.30	1008.12	 22.89	 23.6	 83.9	350.220795	 14.3	199.598419	 12.1	 23.3	 85.4	347.985077	 14.6	197.221802	 12.3	1006.86	1.19	24.030	24.0294
EQU	0	28/11/22	01:03:50	2022-11-28T01:03:50Z	-20.8776	112.8382	NaN	24.25	1669597602.00	0.00	8112.25	390.82	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8117.53	10.10	390.84	0.12	-0.12	2.12	112.44	6.85	9.98	9.98	9.98	0.53	4.69	30.50	-0.6992	1008.80	-20.877631	112.838135	2.400000	212.340000	1081.430059	34.909	5.2142	24.226	2.1469	63.39	26.5522	0.0	1.9827	606	24.228	30.209	-100.0	-100.0	 23.6	 84.1	 10.92	202.24	 13.2	354.112640	1415.00	1395.10	1008.49	 22.89	 23.6	 84.1	354.112640	 13.2	202.243652	 10.9	 23.3	 85.7	352.759125	 13.4	200.740768	 11.2	1006.85	1.19	24.028	24.0258
EQU	0	28/11/22	01:05:09	2022-11-28T01:05:08Z	-20.8781	112.8378	NaN	24.26	1669597681.00	0.00	8112.04	390.83	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8103.44	8.34	390.92	0.09	-0.16	2.12	110.78	-7.96	9.98	9.98	9.98	0.53	4.56	30.44	-0.6995	1008.80	-20.878133	112.837822	0.900000	229.400000	1082.150049	34.909	5.2151	24.233	2.1286	63.19	26.7552	0.0	1.9981	606	24.235	30.2	-100.0	-100.0	 23.7	 85.0	 11.53	208.40	 12.9	358.597931	1433.60	1409.30	1008.16	 22.90	 23.7	 85.0	358.597931	 12.9	208.399368	 11.5	 23.4	 86.6	353.751892	 13.2	202.738632	 11.8	1006.88	1.19	24.037	24.0368
EQU	0	28/11/22	01:06:28	2022-11-28T01:06:28Z	-20.8785	112.8376	NaN	24.26	1669597761.00	0.00	8102.07	391.05	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8101.44	5.98	390.91	0.09	-0.16	2.12	112.51	-9.31	9.98	9.98	9.98	0.53	4.44	30.44	-0.6996	1008.82	-20.878464	112.837603	1.200000	220.230000	1082.520029	34.909	5.2156	24.238	2.1439	63.19	26.1036	0.0	1.9753	606	24.24	30.214	-100.0	-100.0	 23.6	 84.1	 10.69	191.76	 11.6	342.955872	1448.60	1426.70	1008.19	 22.90	 23.6	 84.1	342.955872	 11.6	191.763260	 10.7	 23.3	 85.8	339.849976	 11.9	188.261292	 11.0	1006.88	1.19	24.038	24.0434
EQU	0	28/11/22	01:07:48	2022-11-28T01:07:48Z	-20.8787	112.8374	NaN	24.26	1669597840.00	0.00	8108.14	390.87	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8096.31	8.93	390.93	0.08	-0.15	2.12	112.83	-3.99	9.98	9.98	9.98	0.53	4.50	30.37	-0.6999	1008.91	-20.878720	112.837438	1.200000	209.060000	1082.499966	34.908	5.2152	24.235	2.1286	63.65	26.5919	0.0	1.9811	606	24.238	30.196	-100.0	-100.0	 23.6	 84.1	 10.98	194.60	 11.4	345.775055	1463.70	1443.60	1008.15	 22.90	 23.6	 84.1	345.775055	 11.4	194.602081	 11.0	 23.2	 85.7	343.666382	 12.0	192.804047	 11.6	1006.89	1.19	24.042	24.0436
EQU	0	28/11/22	01:09:08	2022-11-28T01:09:08Z	-20.8789	112.8373	NaN	24.27	1669597920.00	0.00	8097.50	390.99	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8099.57	6.01	390.95	0.12	-0.17	2.12	110.46	1.83	9.98	9.98	9.98	0.53	4.50	30.44	-0.6994	1008.84	-20.878894	112.837296	0.500000	228.380000	1082.520034	34.908	5.2164	24.247	2.1103	62.86	26.1433	0.0	1.9846	606	24.247	30.193	-100.0	-100.0	 23.6	 84.1	 11.81	196.50	 11.9	347.621857	1458.10	1438.10	1008.30	 22.90	 23.6	 84.1	347.621857	 11.9	196.502350	 11.8	 23.5	 85.5	345.406769	 12.3	194.226501	 12.2	1006.92	1.19	24.036	24.0378
EQU	0	28/11/22	01:10:28	2022-11-28T01:10:28Z	-20.8790	112.8372	NaN	24.27	1669598000.00	0.00	8094.83	390.84	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8093.07	8.71	391.01	0.08	-0.17	2.08	111.10	-1.02	9.98	9.98	9.98	0.53	4.56	30.44	-0.6993	1008.82	-20.879020	112.837179	1.000000	202.490000	1082.639971	34.909	5.2161	24.243	2.1286	63.19	26.5919	0.0	1.9665	606	24.246	30.198	-100.0	-100.0	 23.7	 84.7	 11.07	195.44	 11.2	346.895996	1473.20	1454.20	1008.16	 22.90	 23.7	 84.7	346.895996	 11.2	195.441498	 11.1	 23.5	 86.0	345.786621	 11.7	194.381729	 11.6	1006.95	1.19	24.044	24.0486
EQU	0	28/11/22	01:11:48	2022-11-28T01:11:47Z	-20.8791	112.8371	NaN	24.27	1669598080.00	0.00	8105.44	390.84	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8101.92	6.35	391.01	0.11	-0.16	2.12	113.28	-0.53	9.98	9.98	9.98	0.53	4.62	30.44	-0.6998	1008.87	-20.879111	112.837066	0.300000	223.910000	1082.520024	34.908	5.2163	24.246	2.1103	63.2	26.807	0.0	1.9676	606	24.247	30.201	-100.0	-100.0	 23.6	 83.7	 11.88	198.00	 12.0	349.051575	1484.80	1464.80	1008.02	 22.90	 23.6	 83.7	349.051575	 12.0	197.997269	 11.9	 23.4	 85.2	347.955658	 12.3	196.752213	 12.3	1006.92	1.19	24.047	24.0471
EQU	0	28/11/22	01:13:08	2022-11-28T01:13:07Z	-20.8792	112.8370	NaN	24.27	1669598160.00	0.00	8092.02	390.95	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8110.61	8.99	390.97	0.11	-0.18	2.12	111.99	-0.56	9.98	9.98	9.98	0.53	4.69	30.44	-0.6991	1008.65	-20.879155	112.836994	0.600000	327.520000	1082.759956	34.909	5.2166	24.249	2.1317	63.35	26.0639	0.0	1.9857	606	24.25	30.192	-100.0	-100.0	 23.7	 84.3	 11.14	198.50	 11.4	348.245148	1500.00	1478.10	1008.49	 22.90	 23.7	 84.3	348.245148	 11.4	198.502441	 11.1	 23.5	 85.7	344.521576	 11.3	194.608994	 11.1	1006.94	1.19	24.039	24.0476
EQU-DRAIN	0	28/11/22	01:14:26	2022-11-28T01:14:26Z	-20.8791	112.8370	NaN	24.28	1669598238.00	0.00	8102.74	391.06	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8097.17	6.63	391.01	0.14	-0.17	2.12	111.03	2.86	9.98	9.98	9.98	0.53	4.75	30.44	-0.7002	1008.76	-20.879090	112.836963	0.300000	41.100000	1082.750029	34.909	5.2165	24.247	2.1469	63.3	26.1036	0.0	1.9809	606	24.249	30.198	-100.0	-100.0	 23.7	 85.0	 10.75	205.17	 10.8	356.211914	1502.30	1480.40	1008.31	 22.90	 23.7	 85.0	356.211914	 10.8	205.168579	 10.7	 23.4	 86.4	354.001831	 10.9	202.800110	 10.8	1006.91	1.19	24.039	24.0410
EQU	0	28/11/22	01:16:05	2022-11-28T01:16:05Z	-20.8791	112.8369	NaN	24.28	1669598338.00	0.00	8172.63	391.33	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8138.28	13.28	391.09	0.11	-0.17	2.12	114.12	-1.13	9.98	9.98	9.98	0.53	4.56	30.50	-0.7008	1008.77	-20.879103	112.836930	0.200000	47.940000	1082.569990	34.908	5.2162	24.245	2.1866	63.35	26.5522	0.0	1.9904	606	24.248	30.206	-100.0	-100.0	 23.4	 86.3	 11.36	206.25	 11.3	2.350278	1523.00	1497.70	1008.21	 22.90	 23.7	 84.7	2.350278	 11.3	206.252823	 11.4	 23.4	 86.3	0.757675	 11.5	204.485733	 11.5	1006.86	1.19	24.049	24.0508
EQU	0	28/11/22	01:17:25	2022-11-28T01:17:25Z	-20.8791	112.8369	NaN	24.28	1669598417.00	0.00	8115.30	391.17	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8114.27	10.77	391.12	0.13	-0.18	2.09	113.34	-0.53	9.98	9.98	9.98	0.53	4.50	30.50	-0.6997	1008.72	-20.879101	112.836937	0.300000	43.230000	1082.750005	34.909	5.2174	24.255	2.1744	63.3	26.3096	0.0	1.9772	606	24.257	30.201	-100.0	-100.0	 23.7	 84.9	 10.49	202.00	 10.8	354.659271	1569.40	1545.60	1008.41	 22.89	 23.7	 84.9	354.659271	 10.8	202.001831	 10.5	 23.5	 86.6	350.265900	 11.2	197.229523	 10.9	1006.89	1.19	24.045	24.0457
EQU	0	28/11/22	01:18:44	2022-11-28T01:18:43Z	-20.8791	112.8369	NaN	24.28	1669598496.00	0.00	8105.63	391.14	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8114.70	10.72	391.12	0.13	-0.17	2.09	109.01	-4.57	9.98	9.98	9.98	0.53	4.50	30.44	-0.6995	1008.73	-20.879081	112.836928	0.100000	236.490000	1082.789961	34.908	5.2168	24.251	2.1805	62.92	26.8391	0.0	1.9807	606	24.253	30.197	-100.0	-100.0	 23.3	 87.2	 10.47	210.21	 10.6	1.556666	1282.20	1291.20	1008.73	 22.90	 23.7	 85.5	1.556666	 10.6	210.208298	 10.5	 23.3	 87.2	0.313016	 10.8	209.304642	 10.6	1006.88	1.19	24.051	24.0575
EQU	0	28/11/22	01:20:03	2022-11-28T01:20:03Z	-20.8791	112.8369	NaN	24.28	1669598576.00	0.00	8122.39	391.05	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8122.96	8.65	391.11	0.10	-0.16	2.12	109.45	0.70	9.98	9.98	9.98	0.53	4.56	30.50	-0.7001	1008.79	-20.879106	112.836919	0.400000	192.760000	1082.800029	34.909	5.2174	24.255	2.1561	63.55	26.8788	0.0	1.9696	606	24.258	30.198	-100.0	-100.0	 23.2	 86.0	 11.93	210.17	 11.9	3.120550	1415.70	1396.90	1008.13	 22.90	 23.6	 84.3	3.120550	 11.9	210.173538	 11.9	 23.2	 86.0	358.693359	 12.5	205.757126	 12.5	1006.86	1.19	24.055	24.0561
EQU	0	28/11/22	01:21:23	2022-11-28T01:21:23Z	-20.8791	112.8369	NaN	24.29	1669598656.00	0.00	8130.78	391.20	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8126.44	7.68	391.18	0.09	-0.16	2.09	113.28	-2.28	9.98	9.98	9.98	0.53	4.62	30.44	-0.6999	1008.80	-20.879088	112.836916	0.300000	251.080000	1082.780024	34.909	5.2183	24.264	2.1531	62.69	26.8391	0.0	1.9634	606	24.266	30.193	-100.0	-100.0	 23.6	 84.5	 12.71	207.20	 12.7	358.941345	1528.00	1495.20	1008.21	 22.89	 23.6	 84.5	358.941345	 12.7	207.199829	 12.7	 23.4	 85.9	355.906158	 12.8	204.200226	 12.8	1006.87	1.19	24.055	24.0581
EQU	0	28/11/22	01:22:43	2022-11-28T01:22:43Z	-20.8791	112.8369	NaN	24.28	1669598735.00	0.00	8096.91	391.26	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8107.02	10.55	391.25	0.12	-0.14	2.08	109.14	0.41	9.98	9.98	9.98	0.53	4.75	30.50	-0.7006	1008.69	-20.879073	112.836886	0.100000	31.340000	1082.950000	34.909	5.2175	24.256	2.1408	63.2	26.3813	0.0	1.9864	606	24.259	30.18	-100.0	-100.0	 23.3	 85.5	 11.83	211.76	 12.2	4.466368	1588.50	1562.80	1008.00	 22.90	 23.5	 84.0	4.466368	 12.2	211.761673	 11.8	 23.3	 85.5	359.796570	 12.7	206.796600	 12.2	1006.87	1.19	24.062	24.0678
ATM	0	28/11/22	01:27:02	2022-11-28T01:27:01Z	-20.8791	112.8369	NaN	24.29	1669598994.00	0.00	8097.84	415.60	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8070.18	15.88	415.50	0.11	-0.16	2.09	88.49	-3.71	9.98	9.98	9.98	0.53	4.44	30.44	-0.7003	1008.78	-20.879074	112.836904	0.500000	223.120000	1082.789980	34.909	5.2183	24.264	2.15	63.35	26.5919	0.0	1.968	606	24.267	30.188	-100.0	-100.0	 23.3	 86.6	 11.82	212.27	 11.4	5.179613	1565.80	1545.40	1007.95	 22.89	 23.7	 85.1	5.179613	 11.4	212.269897	 11.8	 23.3	 86.6	1.710906	 10.9	208.805496	 11.3	1006.82	1.19	24.063	24.0636
ATM	0	28/11/22	01:28:18	2022-11-28T01:28:18Z	-20.8791	112.8369	NaN	24.30	1669599071.00	0.00	8151.65	415.61	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8121.98	18.55	415.51	0.11	-0.15	2.08	89.31	-1.40	9.98	9.98	9.98	0.53	4.50	30.50	-0.7000	1008.65	-20.879087	112.836891	0.600000	26.640000	1082.760039	34.91	5.2191	24.27	2.1103	63.42	26.7155	0.0	1.9805	606	24.272	30.189	-100.0	-100.0	 23.5	 86.4	 13.02	213.75	 12.8	6.446873	1221.80	1258.30	1007.98	 22.90	 23.7	 85.2	6.446873	 12.8	213.747559	 13.0	 23.5	 86.4	2.443117	 12.9	209.764572	 13.1	1006.83	1.19	24.065	24.0655
ATM	0	28/11/22	01:29:36	2022-11-28T01:29:36Z	-20.8791	112.8369	NaN	24.30	1669599149.00	0.00	8088.78	415.80	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8082.76	9.86	415.54	0.12	-0.16	2.12	89.36	3.88	9.98	9.98	9.98	0.53	4.62	30.56	-0.7002	1008.80	-20.879086	112.836894	0.300000	182.790000	1082.720039	34.91	5.219	24.27	2.1378	63.39	26.5126	0.0	1.9754	606	24.273	30.181	-100.0	-100.0	 23.3	 86.0	 12.54	215.39	 12.3	8.405173	1571.70	1549.20	1008.01	 22.90	 23.6	 84.6	8.405173	 12.3	215.393829	 12.5	 23.3	 86.0	6.266890	 12.4	213.004135	 12.7	1006.82	1.19	24.069	24.0677
ATM	0	28/11/22	01:30:55	2022-11-28T01:30:54Z	-20.8791	112.8369	NaN	24.30	1669599227.00	0.00	8122.13	415.50	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8097.39	7.70	415.53	0.13	-0.15	2.12	89.25	5.13	9.98	9.98	9.98	0.53	4.75	30.50	-0.7009	1008.70	-20.879091	112.836902	0.200000	314.860000	1082.589976	34.91	5.2196	24.276	2.1195	62.92	26.1433	0.0	1.9689	606	24.277	30.175	-100.0	-100.0	 23.3	 85.9	 11.27	218.00	 11.5	9.430560	1602.40	1579.50	1008.34	 22.89	 23.6	 84.6	9.430560	 11.5	218.002411	 11.3	 23.3	 85.9	6.093666	 11.4	214.496933	 11.2	1006.86	1.19	24.071	24.0827
EQU	0	28/11/22	01:36:38	2022-11-28T01:36:38Z	-20.8791	112.8370	NaN	24.30	1669599570.00	0.00	8133.83	391.43	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8112.29	9.98	391.42	0.15	-0.16	2.09	111.23	-6.42	9.98	9.98	9.98	0.53	4.56	30.50	-0.6998	1008.68	-20.879114	112.836955	0.100000	70.720000	1082.770005	34.91	5.2202	24.281	2.1195	63.15	26.7994	0.0	1.9752	606	24.283	30.178	-100.0	-100.0	 23.4	 86.3	 12.02	229.98	 12.1	22.687540	1479.00	1432.60	1008.02	 22.90	 23.7	 84.6	22.687540	 12.1	229.976501	 12.0	 23.4	 86.3	16.347719	 11.6	223.408081	 11.6	1006.74	1.19	24.077	24.0787
EQU	0	28/11/22	01:37:58	2022-11-28T01:37:58Z	-20.8791	112.8370	NaN	24.31	1669599650.00	0.00	8101.10	391.53	40.16	55.00	27.95	59.19	0.00	13.73	0.93	8102.69	8.62	391.43	0.13	-0.16	2.12	113.09	0.05	9.98	9.98	9.98	0.53	4.50	30.50	-0.7000	1008.69	-20.879126	112.836976	0.200000	316.570000	1082.850054	34.91	5.2205	24.284	2.1531	63.08	26.389	0.0	1.9727	606	24.285	30.19	-100.0	-100.0	 23.4	 87.1	 10.94	223.82	 10.9	16.138472	1606.20	1581.80	1008.09	 22.89	 23.8	 84.9	16.138472	 10.9	223.824692	 10.9	 23.4	 87.1	10.868784	 10.9	218.393188	 10.9	1006.72	1.19	24.083	24.0830
