05/08/2018 22:53:50,,M2S,22.5,-38.0919,144.9183,10.712,36.063,1.954,0.884
05/08/2018 22:54:00,,M2S,22.6,-38.093,144.9183,10.704,36.065,2.077,0.886
05/08/2018 22:54:10,,M2S,22.7,-38.0941,144.9182,10.697,36.061,1.905,0.893
05/08/2018 22:54:20,,M2S,22.8,-38.0953,144.9182,10.734,36.057,2.05,0.891
05/08/2018 22:54:30,,M2S,22.9,-38.0965,144.9181,10.722,36.057,1.995,0.885
05/08/2018 22:54:40,,M2S,23,-38.0976,144.9181,10.727,36.052,1.981,0.894
05/08/2018 22:54:50,,M2S,23.1,-38.0987,144.9181,10.733,36.049,2.036,0.893
05/08/2018 22:55:00,,M2S,23.2,-38.0999,144.918,10.742,36.051,2.05,0.9
05/08/2018 22:55:10,,M2S,23.2,,,10.73,36.048,2.077,0.914
05/08/2018 22:55:20,,M2S,23.2,,,10.757,36.046,2.04,0.925
05/08/2018 22:55:30,,M2S,23.2,,,10.748,36.045,2.077,0.937
05/08/2018 22:55:40,,M2S,23.6,-38.1045,144.9178,10.752,36.044,2.118,0.952
05/08/2018 22:55:50,,M2S,23.7,-38.1056,144.9178,10.741,36.042,2.05,0.948
05/08/2018 22:56:00,,M2S,23.8,-38.1067,144.9177,10.766,36.042,2.09,0.945
05/08/2018 22:56:10,,M2S,23.9,-38.1078,144.9177,10.738,36.041,2.118,0.954
05/08/2018 22:56:20,,M2S,24,-38.109,144.9176,10.696,36.04,2.036,0.95
05/08/2018 22:56:30,,M2S,24.2,-38.1102,144.9176,10.696,36.039,2.104,0.958
05/08/2018 22:56:40,,M2S,24.3,-38.1113,144.9175,10.705,36.04,2.01,0.955
05/08/2018 22:56:50,,M2S,24.4,-38.1124,144.9174,10.727,36.036,2.036,0.959
05/08/2018 22:57:00,,M2S,24.5,-38.1136,144.9174,10.736,36.031,2.077,0.962
05/08/2018 22:57:10,,M2S,24.7,-38.1148,144.9173,10.735,36.031,2.118,0.966
05/08/2018 22:57:20,,M2S,24.8,-38.1159,144.9173,10.749,36.031,2.118,0.969
05/08/2018 22:57:30,,M2S,24.9,-38.117,144.9173,10.74,36.033,2.05,0.967
05/08/2018 22:57:40,,M2S,25,-38.1182,144.9172,10.719,36.033,2.118,0.967
05/08/2018 22:57:50,,M2S,25.1,-38.1194,144.9172,10.716,36.032,2.077,0.966
05/08/2018 22:58:00,,M2S,25.2,-38.1205,144.9171,10.758,36.033,2.063,0.973
05/08/2018 22:58:10,,M2S,25.3,-38.1216,144.9171,10.749,36.03,2.063,0.97
05/08/2018 22:58:20,,M2S,25.4,-38.1228,144.917,10.71,36.027,2.118,0.97
05/08/2018 22:58:30,,M2S,25.5,-38.124,144.917,10.74,36.027,2.227,0.974
05/08/2018 22:58:40,,M2S,25.6,-38.1251,144.9169,10.752,36.031,2.145,0.971
05/08/2018 22:58:50,,M2S,25.7,-38.1262,144.9169,10.735,36.03,2.104,0.972
05/08/2018 22:59:00,,M2S,25.8,-38.1274,144.9168,10.762,36.025,2.09,0.965
05/08/2018 22:59:10,,M2S,25.9,-38.1285,144.9168,10.756,36.028,2.01,0.964
05/08/2018 22:59:20,,M2S,26,-38.1297,144.9167,10.732,36.028,2.09,0.957
05/08/2018 22:59:30,,M2S,26.1,-38.1307,144.9167,10.766,36.027,2.09,0.947
05/08/2018 22:59:40,,M2S,26.2,-38.132,144.9166,10.761,36.029,2.05,0.946
05/08/2018 22:59:50,,M2S,26.3,-38.1331,144.9166,10.709,36.027,2.063,0.95
05/08/2018 23:00:00,,M2S,26.5,-38.1343,144.9165,10.729,36.026,2.05,0.963
05/08/2018 23:00:10,,M2S,26.7,-38.1354,144.9165,10.728,36.029,2.104,0.956
05/08/2018 23:00:20,,M2S,26.8,-38.1366,144.9164,10.768,36.028,2.063,0.969
05/08/2018 23:00:30,,M2S,26.9,-38.1378,144.9164,10.752,36.024,2.055,0.946
05/08/2018 23:00:40,,M2S,27,-38.1389,144.9163,10.756,36.027,2.104,0.946
05/08/2018 23:00:50,,M2S,27.1,-38.14,144.9163,10.761,36.026,2.022,0.949
05/08/2018 23:01:00,,M2S,27.2,-38.1412,144.9162,10.724,36.029,2.036,0.94
05/08/2018 23:01:10,,M2S,27.3,-38.1424,144.9162,10.736,36.028,2.118,0.935
05/08/2018 23:01:20,,M2S,27.4,-38.1435,144.9161,10.745,36.029,2.077,0.923
05/08/2018 23:01:30,,M2S,27.5,-38.1446,144.9161,10.694,36.029,2.05,0.926
05/08/2018 23:01:40,,M2S,27.6,-38.1458,144.916,10.748,36.027,2.13,0.935
05/08/2018 23:01:50,,M2S,27.7,-38.147,144.916,10.75,36.028,2.09,0.93
05/08/2018 23:02:00,,M2S,27.8,-38.1481,144.9159,10.78,36.029,2.063,0.935
05/08/2018 23:02:10,,M2S,27.9,-38.1492,144.9159,10.747,36.026,2.05,0.933
05/08/2018 23:02:20,,M2S,28,-38.1504,144.9158,10.789,36.03,2.022,0.931
05/08/2018 23:02:30,,M2S,28.1,-38.1516,144.9158,10.772,36.03,2.09,0.929
05/08/2018 23:02:40,,M2S,28.2,-38.1527,144.9157,10.722,36.031,2.022,0.928
05/08/2018 23:02:50,,M2S,28.3,-38.1538,144.9157,10.721,36.029,2.036,0.927
05/08/2018 23:03:00,,M2S,28.4,-38.1551,144.9156,10.75,36.032,2.01,0.921
05/08/2018 23:03:10,,M2S,28.5,-38.1562,144.9156,10.79,36.03,2.036,0.927
05/08/2018 23:03:20,,M2S,28.6,-38.1574,144.9155,10.747,36.027,2.077,0.939
05/08/2018 23:03:30,,M2S,28.8,-38.1585,144.9155,10.776,36.028,2.145,0.929
05/08/2018 23:03:40,,M2S,28.9,-38.1597,144.9154,10.761,36.03,2.022,0.927
05/08/2018 23:03:50,,M2S,29,-38.1608,144.9154,10.797,36.032,2.036,0.924
05/08/2018 23:04:00,,M2S,29.1,-38.162,144.9153,10.731,36.029,2.09,0.939
05/08/2018 23:04:10,,M2S,29.2,-38.1631,144.9153,10.764,36.03,2.055,0.955
05/08/2018 23:04:20,,M2S,29.3,-38.1643,144.9153,10.756,36.029,2.077,0.961
05/08/2018 23:04:30,,M2S,29.4,-38.1654,144.9152,10.769,36.031,2.05,0.949
05/08/2018 23:04:40,,M2S,29.5,-38.1666,144.9152,10.746,36.027,2.036,0.951
05/08/2018 23:04:50,,M2S,29.7,-38.1677,144.9151,10.714,36.029,2.145,0.959
05/08/2018 23:05:00,,M2S,29.7,,,10.725,36.029,2.104,0.966
05/08/2018 23:05:10,,M2S,29.7,,,10.748,36.029,2.063,0.973
05/08/2018 23:05:20,,M2S,29.7,,,10.755,36.027,2.009,0.976
05/08/2018 23:05:30,,M2S,29.7,,,10.741,36.025,2.1,0.994
05/08/2018 23:05:40,,M2S,29.7,,,10.743,36.026,2.077,0.991
05/08/2018 23:05:50,,M2S,29.7,,,10.716,36.028,2.159,0.996
05/08/2018 23:06:00,,M2S,29.7,,,10.749,36.028,2.118,0.994
05/08/2018 23:06:10,,M2S,29.7,,,10.792,36.027,2.2,0.991
05/08/2018 23:06:20,,M2S,29.7,,,10.773,36.027,2.2,0.984
05/08/2018 23:06:30,,M2S,30.7,-38.1792,144.9146,10.729,36.026,2.131,0.98
05/08/2018 23:06:40,,M2S,30.8,-38.1804,144.9146,10.758,36.028,2.145,0.979
05/08/2018 23:06:50,,M2S,30.9,-38.1815,144.9145,10.737,36.031,2.131,0.972
05/08/2018 23:07:00,,M2S,31.1,-38.1827,144.9145,10.732,36.029,2.118,0.966
05/08/2018 23:07:10,,M2S,31.2,-38.1838,144.9144,10.71,36.026,2.09,0.963
05/08/2018 23:07:20,,M2S,31.3,-38.185,144.9144,10.773,36.027,2.118,0.958
05/08/2018 23:07:30,,M2S,31.4,-38.1861,144.9143,10.745,36.026,2.159,0.956
05/08/2018 23:07:40,,M2S,31.5,-38.1873,144.9142,10.731,36.026,2.131,0.949
05/08/2018 23:07:50,,M2S,31.6,-38.1884,144.9142,10.756,36.025,2.118,0.94
05/08/2018 23:08:00,,M2S,31.7,-38.1896,144.9141,10.738,36.029,2.16,0.936
05/08/2018 23:08:10,,M2S,31.8,-38.1907,144.9141,10.724,36.027,2.104,0.942
05/08/2018 23:08:20,,M2S,31.9,-38.1919,144.914,10.707,36.026,2.172,0.942
05/08/2018 23:08:30,,M2S,32,-38.193,144.914,10.744,36.027,2.159,0.93
05/08/2018 23:08:40,,M2S,32.1,-38.1942,144.914,10.74,36.025,2.145,0.935
05/08/2018 23:08:50,,M2S,32.2,-38.1953,144.9139,10.719,36.024,2.131,0.93
05/08/2018 23:09:00,,M2S,32.2,,,10.755,36.023,2.104,0.928
05/08/2018 23:09:10,,M2S,32.2,,,10.79,36.025,2.09,0.923
05/08/2018 23:09:20,,M2S,32.2,,,10.759,36.024,2.16,0.918
05/08/2018 23:09:30,,M2S,32.6,-38.1998,144.9137,10.758,36.022,2.172,0.912
05/08/2018 23:09:40,,M2S,32.7,-38.2009,144.9136,10.751,36.024,2.09,0.907
05/08/2018 23:09:50,,M2S,32.7,,,10.725,36.025,2.09,0.901
05/08/2018 23:10:00,,M2S,32.7,,,10.751,36.022,2.063,0.903
05/08/2018 23:10:10,,M2S,32.7,,,10.771,36.021,2.104,0.907
05/08/2018 23:10:20,,M2S,33.1,-38.2056,144.9135,10.715,36.021,2.077,0.899
05/08/2018 23:10:30,,M2S,33.3,-38.2068,144.9134,10.721,36.019,1.98,0.892
05/08/2018 23:10:40,,M2S,33.4,-38.2079,144.9134,10.668,36.021,2.172,0.9
05/08/2018 23:10:50,,M2S,33.5,-38.209,144.9133,10.711,36.021,2.063,0.895
05/08/2018 23:11:00,,M2S,33.6,-38.2102,144.9133,10.76,36.017,2.022,0.893
05/08/2018 23:11:10,,M2S,33.8,-38.2114,144.9132,10.731,36.016,1.981,0.886
05/08/2018 23:11:20,,M2S,33.9,-38.2125,144.9132,10.76,36.011,2.104,0.888
05/08/2018 23:11:30,,M2S,33.9,-38.2135,144.9131,10.734,36.015,1.968,0.879
05/08/2018 23:11:40,,M2S,34.1,-38.2148,144.9131,10.736,36.017,2.05,0.878
05/08/2018 23:11:50,,M2S,34.2,-38.2159,144.913,10.739,36.012,1.965,0.88
05/08/2018 23:12:00,,M2S,34.3,-38.2171,144.9129,10.787,36.01,1.995,0.876
05/08/2018 23:12:10,,M2S,34.4,-38.2182,144.9129,10.797,36.005,2.036,0.88
05/08/2018 23:12:20,,M2S,34.5,-38.2194,144.9129,10.783,36,2.009,0.866
05/08/2018 23:12:30,,M2S,34.5,,,10.774,35.995,1.94,0.858
05/08/2018 23:12:40,,M2S,34.5,,,10.791,35.998,1.981,0.858
05/08/2018 23:12:50,,M2S,34.5,,,10.797,35.995,1.927,0.863
05/08/2018 23:13:00,,M2S,34.5,,,10.789,35.989,1.92,0.856
05/08/2018 23:13:10,,M2S,34.5,,,10.761,35.98,1.886,0.853
05/08/2018 23:13:20,,M2S,34.5,,,10.763,35.978,1.913,0.848
05/08/2018 23:13:30,,M2S,34.5,,,10.806,35.977,1.886,0.858
05/08/2018 23:13:40,,M2S,34.5,,,10.778,35.972,1.954,0.848
05/08/2018 23:13:50,,M2S,34.5,,,10.775,35.959,1.818,0.853
05/08/2018 23:14:00,,M2S,34.5,,,10.787,35.955,1.859,0.843
05/08/2018 23:14:10,,M2S,34.5,,,10.798,35.961,1.831,0.838
05/08/2018 23:14:20,,M2S,34.5,,,10.804,35.949,1.875,0.826
05/08/2018 23:14:30,,M2S,34.5,,,10.843,35.943,1.722,0.823
05/08/2018 23:14:40,,M2S,35.9,-38.2353,144.9113,10.854,35.944,1.736,0.843
05/08/2018 23:14:50,,M2S,36,-38.2364,144.9111,10.853,35.943,1.736,0.833
05/08/2018 23:15:00,,M2S,36.1,,,10.844,35.939,1.818,0.818
05/08/2018 23:15:10,,M2S,36.1,,,10.855,35.946,1.736,0.812
05/08/2018 23:15:20,,M2S,36.1,,,10.837,35.944,1.763,0.818
05/08/2018 23:15:30,,M2S,36.4,-38.2409,144.9107,10.871,35.938,1.74,0.815
05/08/2018 23:15:40,,M2S,36.6,-38.2421,144.9105,10.873,35.93,1.654,0.821
05/08/2018 23:15:50,,M2S,36.7,-38.2433,144.9104,10.883,35.931,1.763,0.824
05/08/2018 23:16:00,,M2S,36.8,-38.2444,144.9103,10.894,35.921,1.681,0.813
05/08/2018 23:16:10,,M2S,36.9,-38.2455,144.9102,10.913,35.928,1.681,0.818
05/08/2018 23:16:20,,M2S,37,,,10.866,35.924,1.681,0.826
05/08/2018 23:16:30,,M2S,37,,,10.886,35.924,1.709,0.835
05/08/2018 23:16:40,,M2S,37,,,10.889,35.923,1.627,0.827
05/08/2018 23:16:50,,M2S,37,,,10.901,35.924,1.71,0.824
05/08/2018 23:17:00,,M2S,37,,,10.914,35.904,1.736,0.818
05/08/2018 23:17:10,,M2S,37,,,10.919,35.908,1.586,0.81
05/08/2018 23:17:20,,M2S,37.7,-38.2535,144.9093,10.919,35.904,1.6,0.82
05/08/2018 23:17:30,,M2S,37.8,-38.2545,144.9092,10.949,35.904,1.613,0.828
05/08/2018 23:17:40,,M2S,37.8,,,10.941,35.905,1.613,0.828
05/08/2018 23:17:50,,M2S,37.8,,,10.962,35.903,1.586,0.827
05/08/2018 23:18:00,,M2S,37.8,,,10.946,35.898,1.572,0.828
05/08/2018 23:18:10,,M2S,38.2,-38.2591,144.909,10.96,35.906,1.681,0.837
05/08/2018 23:18:20,,M2S,38.3,-38.2603,144.9089,10.97,35.898,1.6,0.847
05/08/2018 23:18:30,,M2S,38.4,-38.2615,144.9088,10.963,35.903,1.654,0.858
05/08/2018 23:18:40,,M2S,38.5,-38.2626,144.9088,10.969,35.891,1.627,0.849
05/08/2018 23:18:50,,M2S,38.6,-38.2637,144.9087,10.985,35.893,1.572,0.855
05/08/2018 23:19:00,,M2S,38.7,-38.2649,144.9086,10.996,35.894,1.586,0.861
05/08/2018 23:19:10,,M2S,38.8,-38.266,144.9085,10.964,35.889,1.572,0.859
05/08/2018 23:19:20,,M2S,38.9,-38.2672,144.9084,10.974,35.887,1.59,0.868
05/08/2018 23:19:30,,M2S,39,-38.2682,144.9084,10.951,35.889,1.504,0.886
05/08/2018 23:19:40,,M2S,39.1,-38.2694,144.9083,10.946,35.892,1.545,0.874
05/08/2018 23:19:50,,M2S,39.2,-38.2705,144.9082,10.97,35.882,1.586,0.877
05/08/2018 23:20:00,,M2S,39.3,-38.2717,144.9081,10.969,35.884,1.64,0.878
05/08/2018 23:20:10,,M2S,39.4,-38.2727,144.9081,10.947,35.877,1.613,0.881
05/08/2018 23:20:20,,M2S,39.5,-38.2739,144.908,10.941,35.873,1.6,0.885
05/08/2018 23:20:30,,M2S,39.6,-38.2751,144.9079,10.947,35.878,1.6,0.878
05/08/2018 23:20:40,,M2S,39.7,-38.2762,144.9078,10.943,35.877,1.65,0.889
05/08/2018 23:20:50,,M2S,39.8,-38.2772,144.9077,10.96,35.87,1.6,0.873
05/08/2018 23:21:00,,M2S,39.9,-38.2784,144.9077,10.95,35.869,1.586,0.864
05/08/2018 23:21:10,,M2S,40,-38.2795,144.9076,10.959,35.87,1.627,0.864
05/08/2018 23:21:20,,M2S,40.1,-38.2806,144.9076,10.961,35.867,1.559,0.866
05/08/2018 23:21:30,,M2S,40.2,-38.2817,144.9076,10.984,35.87,1.64,0.863
05/08/2018 23:21:40,,M2S,40.3,-38.2828,144.9076,10.972,35.866,1.64,0.87
05/08/2018 23:21:50,,M2S,40.4,-38.2839,144.9076,10.956,35.868,1.59,0.869
05/08/2018 23:22:00,,M2S,40.5,-38.285,144.9077,10.967,35.863,1.613,0.849
05/08/2018 23:22:10,,M2S,40.6,-38.2861,144.9077,10.99,35.867,1.586,0.857
05/08/2018 23:22:20,,M2S,40.7,,,10.992,35.861,1.64,0.846
05/08/2018 23:22:30,,M2S,40.7,,,11.006,35.853,1.627,0.838
05/08/2018 23:22:40,,M2S,40.7,,,11.002,35.856,1.613,0.842
05/08/2018 23:22:50,,M2S,40.7,,,11.024,35.862,1.654,0.834
05/08/2018 23:23:00,,M2S,40.7,,,11.038,35.861,1.6,0.835
05/08/2018 23:23:10,,M2S,40.7,,,11.028,35.863,1.62,0.835
05/08/2018 23:23:20,,M2S,41.4,-38.2937,144.908,11.05,35.861,1.709,0.827
05/08/2018 23:23:30,,M2S,41.5,-38.2947,144.908,11.048,35.865,1.6,0.823
05/08/2018 23:23:40,,M2S,41.6,-38.2959,144.908,11.048,35.868,1.681,0.819
05/08/2018 23:23:50,,M2S,41.7,-38.2969,144.908,11.047,35.865,1.736,0.825
05/08/2018 23:24:00,,M2S,41.8,-38.298,144.908,11.045,35.869,1.613,0.816
05/08/2018 23:24:10,,M2S,41.8,-38.2986,144.9081,11.067,35.866,1.586,0.823
05/08/2018 23:24:20,,M2S,41.8,,,11.076,35.865,1.65,0.82
05/08/2018 23:24:30,,M2S,41.8,,,11.074,35.864,1.709,0.819
05/08/2018 23:24:40,,M2S,41.8,,,11.101,35.861,1.681,0.84
05/08/2018 23:24:50,,M2S,41.8,,,11.114,35.864,1.668,0.889
05/08/2018 23:25:00,,M2S,41.8,,,11.107,35.864,1.627,0.841
05/08/2018 23:25:10,,M2S,41.8,,,11.099,35.858,1.6,0.828
05/08/2018 23:25:20,,M2S,41.8,,,11.097,35.866,1.668,0.825
05/08/2018 23:25:30,,M2S,41.8,,,11.104,35.866,1.709,0.819
05/08/2018 23:25:40,,M2S,41.8,,,11.084,35.859,1.68,0.809
05/08/2018 23:25:50,,M2S,42.7,-38.3092,144.9084,11.083,35.855,1.654,0.802
05/08/2018 23:26:00,,M2S,42.8,-38.3102,144.9084,11.089,35.853,1.627,0.788
05/08/2018 23:26:10,,M2S,42.9,-38.3111,144.9084,11.106,35.855,1.613,0.784
05/08/2018 23:26:20,,M2S,43,-38.3121,144.9085,11.09,35.852,1.763,0.798
05/08/2018 23:26:30,,M2S,43.2,-38.3131,144.9085,11.087,35.851,1.695,0.797
05/08/2018 23:26:40,,M2S,43.3,-38.3141,144.9086,11.1,35.851,1.627,0.784
05/08/2018 23:26:50,,M2S,43.4,-38.315,144.9086,11.092,35.856,1.695,0.786
05/08/2018 23:27:00,,M2S,43.5,-38.316,144.9086,11.117,35.853,1.654,0.783
05/08/2018 23:27:10,,M2S,43.6,-38.317,144.9086,11.117,35.852,1.681,0.791
05/08/2018 23:27:20,,M2S,43.6,,,11.108,35.855,1.668,0.786
05/08/2018 23:27:30,,M2S,43.6,,,11.064,35.855,1.654,0.784
05/08/2018 23:27:40,,M2S,43.6,,,11.071,35.859,1.681,0.785
05/08/2018 23:27:50,,M2S,43.9,-38.3207,144.9084,11.072,35.858,1.654,0.788
05/08/2018 23:28:00,,M2S,44,-38.3216,144.9084,11.085,35.857,1.64,0.784
05/08/2018 23:28:10,,M2S,44.1,-38.3224,144.9083,11.076,35.853,1.635,0.779
05/08/2018 23:28:20,,M2S,44.1,-38.3234,144.9082,11.107,35.855,1.627,0.782
05/08/2018 23:28:30,,M2S,44.2,-38.3243,144.9079,11.08,35.857,1.695,0.779
05/08/2018 23:28:40,,M2S,44.3,-38.3251,144.9076,11.071,35.859,1.709,0.777
05/08/2018 23:28:50,,M2S,44.4,-38.3259,144.9073,11.071,35.86,1.545,0.773
05/08/2018 23:29:00,,M2S,44.4,,,11.028,35.866,1.654,0.774
05/08/2018 23:29:10,,M2S,44.4,,,11.026,35.864,1.572,0.772
05/08/2018 23:29:20,,M2S,44.4,,,11.028,35.864,1.518,0.782
05/08/2018 23:29:30,,M2S,44.4,,,11.041,35.865,1.504,0.786
05/08/2018 23:29:40,,M2S,44.4,,,11.034,35.863,1.613,0.776
05/08/2018 23:29:50,,M2S,44.4,,,11.008,35.865,1.586,0.774
05/08/2018 23:30:00,,M2S,44.4,,,11.031,35.866,1.627,0.779
05/08/2018 23:30:10,,M2S,44.4,,,11.068,35.868,1.627,0.788
05/08/2018 23:30:20,,M2S,44.4,,,11.085,35.869,1.572,0.786
05/08/2018 23:30:30,,M2S,45.4,-38.3316,144.8997,11.118,35.866,1.586,0.796
05/08/2018 23:30:40,,M2S,45.5,,,11.117,35.866,1.545,0.788
05/08/2018 23:30:50,,M2S,45.5,,,11.134,35.868,1.613,0.788
05/08/2018 23:31:00,,M2S,45.5,,,11.146,35.868,1.654,0.792
05/08/2018 23:31:10,,M2S,45.8,-38.3321,144.8956,11.164,35.868,1.654,0.785
05/08/2018 23:31:20,,M2S,45.9,-38.332,144.8946,11.18,35.858,1.64,0.79
05/08/2018 23:31:30,,M2S,46.1,-38.332,144.8936,11.201,35.857,1.627,0.793
05/08/2018 23:31:40,,M2S,46.2,-38.332,144.8925,11.211,35.849,1.627,0.791
05/08/2018 23:31:50,,M2S,46.4,-38.3319,144.8915,11.226,35.849,1.64,0.792
05/08/2018 23:32:00,,M2S,46.5,-38.3317,144.8904,11.244,35.85,1.575,0.79
05/08/2018 23:32:10,,M2S,46.6,-38.3316,144.8894,11.252,35.849,1.572,0.797
05/08/2018 23:32:20,,M2S,46.6,,,11.248,35.843,1.64,0.807
05/08/2018 23:32:30,,M2S,46.6,,,11.252,35.841,1.613,0.798
05/08/2018 23:32:40,,M2S,46.6,,,11.27,35.841,1.6,0.797
05/08/2018 23:32:50,,M2S,47.1,-38.3312,144.8852,11.273,35.839,1.545,0.807
05/08/2018 23:33:00,,M2S,47.2,-38.3311,144.8841,11.285,35.833,1.559,0.816
05/08/2018 23:33:10,,M2S,47.3,-38.331,144.8831,11.295,35.83,1.605,0.815
05/08/2018 23:33:20,,M2S,47.4,-38.331,144.882,11.3,35.833,1.518,0.81
05/08/2018 23:33:30,,M2S,47.4,,,11.309,35.83,1.6,0.812
05/08/2018 23:33:40,,M2S,47.4,,,11.287,35.832,1.627,0.823
05/08/2018 23:33:50,,M2S,47.4,,,11.297,35.834,1.559,0.823
05/08/2018 23:34:00,,M2S,47.8,-38.3308,144.8778,11.301,35.834,1.559,0.829
05/08/2018 23:34:10,,M2S,48,-38.3308,144.8768,11.27,35.836,1.572,0.818
05/08/2018 23:34:20,,M2S,48.1,-38.3307,144.8757,11.275,35.831,1.681,0.807
05/08/2018 23:34:30,,M2S,48.2,-38.3307,144.8746,11.275,35.834,1.68,0.816
05/08/2018 23:34:40,,M2S,48.3,-38.3306,144.8736,11.278,35.837,1.64,0.809
05/08/2018 23:34:50,,M2S,48.4,-38.3305,144.8725,11.296,35.832,1.627,0.81
05/08/2018 23:35:00,,M2S,48.6,-38.3303,144.8714,11.292,35.834,1.586,0.807
05/08/2018 23:35:10,,M2S,48.6,,,11.302,35.835,1.695,0.802
05/08/2018 23:35:20,,M2S,48.6,,,11.292,35.836,1.695,0.797
05/08/2018 23:35:30,,M2S,48.6,,,11.291,35.84,1.64,0.788
05/08/2018 23:35:40,,M2S,49.1,-38.3297,144.8673,11.292,35.84,1.575,0.815
05/08/2018 23:35:50,,M2S,49.2,-38.3296,144.8662,11.25,35.843,1.654,0.804
05/08/2018 23:36:00,,M2S,49.3,-38.3294,144.8652,11.274,35.842,1.654,0.797
05/08/2018 23:36:10,,M2S,49.4,-38.3293,144.8642,11.274,35.843,1.64,0.798
05/08/2018 23:36:20,,M2S,49.5,-38.3291,144.8631,11.297,35.844,1.681,0.792
05/08/2018 23:36:30,,M2S,49.6,-38.329,144.862,11.279,35.842,1.6,0.792
05/08/2018 23:36:40,,M2S,49.7,-38.3288,144.861,11.304,35.845,1.613,0.78
05/08/2018 23:36:50,,M2S,49.9,-38.3287,144.86,11.31,35.846,1.64,0.772
05/08/2018 23:37:00,,M2S,50,-38.3284,144.859,11.326,35.847,1.62,0.774
05/08/2018 23:37:10,,M2S,50.1,-38.3282,144.858,11.338,35.842,1.64,0.773
05/08/2018 23:37:20,,M2S,50.2,-38.3279,144.857,11.355,35.842,1.654,0.778
05/08/2018 23:37:30,,M2S,50.3,-38.3277,144.856,11.369,35.838,1.64,0.778
05/08/2018 23:37:40,,M2S,50.4,-38.3274,144.855,11.384,35.836,1.695,0.772
05/08/2018 23:37:50,,M2S,50.5,-38.3272,144.854,11.4,35.827,1.681,0.776
05/08/2018 23:38:00,,M2S,50.6,-38.3269,144.853,11.416,35.824,1.654,0.782
05/08/2018 23:38:10,,M2S,50.8,-38.3267,144.852,11.45,35.82,1.681,0.769
05/08/2018 23:38:20,,M2S,50.9,-38.3264,144.851,11.473,35.82,1.681,0.77
05/08/2018 23:38:30,,M2S,51,-38.3261,144.85,11.496,35.818,1.627,0.777
05/08/2018 23:38:40,,M2S,51.1,-38.3259,144.849,11.513,35.81,1.681,0.772
05/08/2018 23:38:50,,M2S,51.2,-38.3256,144.848,11.526,35.802,1.695,0.772
05/08/2018 23:39:00,,M2S,51.3,-38.3254,144.847,11.546,35.799,1.722,0.767
05/08/2018 23:39:10,,M2S,51.4,-38.3251,144.8459,11.562,35.8,1.681,0.774
05/08/2018 23:39:20,,M2S,51.6,-38.3249,144.8453,11.613,35.795,1.654,0.764
05/08/2018 23:39:30,,M2S,51.6,,,11.621,35.79,1.665,0.76
05/08/2018 23:39:40,,M2S,51.6,,,11.618,35.787,1.613,0.761
05/08/2018 23:39:50,,M2S,51.9,-38.3241,144.8419,11.645,35.78,1.6,0.766
05/08/2018 23:40:00,,M2S,52,-38.3238,144.8409,11.672,35.753,1.722,0.777
05/08/2018 23:40:10,,M2S,52.1,-38.3236,144.8399,11.682,35.752,1.695,0.777
05/08/2018 23:40:20,,M2S,52.2,-38.3233,144.8388,11.714,35.758,1.627,0.766
05/08/2018 23:40:30,,M2S,52.4,-38.323,144.8378,11.732,35.749,1.654,0.795
05/08/2018 23:40:40,,M2S,52.5,-38.3228,144.8368,11.732,35.742,1.627,0.772
05/08/2018 23:40:50,,M2S,52.6,-38.3225,144.8358,11.775,35.743,1.53,0.77
05/08/2018 23:41:00,,M2S,52.7,-38.3223,144.8347,11.789,35.734,1.586,0.782
05/08/2018 23:41:10,,M2S,52.8,-38.3221,144.8337,11.803,35.735,1.559,0.777
05/08/2018 23:41:20,,M2S,52.9,-38.3218,144.8326,11.85,35.739,1.572,0.768
05/08/2018 23:41:30,,M2S,53,-38.3216,144.8317,11.844,35.722,1.518,0.774
05/08/2018 23:41:40,,M2S,53.1,-38.3214,144.8305,11.871,35.717,1.545,0.773
05/08/2018 23:41:50,,M2S,53.4,-38.3212,144.8295,11.91,35.714,1.559,0.784
05/08/2018 23:42:00,,M2S,53.5,-38.321,144.8284,11.946,35.693,1.5,0.784
05/08/2018 23:42:10,,M2S,53.6,-38.3208,144.8275,11.904,35.699,1.463,0.782
05/08/2018 23:42:20,,M2S,53.7,-38.3206,144.8263,11.956,35.689,1.422,0.777
05/08/2018 23:42:30,,M2S,53.8,-38.3203,144.8253,11.922,35.674,1.381,0.773
05/08/2018 23:42:40,,M2S,53.9,-38.3201,144.8242,11.968,35.66,1.354,0.768
05/08/2018 23:42:50,,M2S,54,-38.3199,144.8232,11.972,35.682,1.354,0.77
05/08/2018 23:43:00,,M2S,54.2,-38.3197,144.8221,11.976,35.664,1.463,0.781
05/08/2018 23:43:10,,M2S,54.3,-38.3195,144.8211,12.013,35.681,1.381,0.78
05/08/2018 23:43:20,,M2S,54.4,-38.3193,144.82,12.025,35.664,1.455,0.782
05/08/2018 23:43:30,,M2S,54.5,-38.3191,144.8193,12.032,35.666,1.34,0.782
05/08/2018 23:43:40,,M2S,54.5,,,12.066,35.671,1.3,0.787
05/08/2018 23:43:50,,M2S,54.5,,,12.108,35.656,1.327,0.777
05/08/2018 23:44:00,,M2S,54.5,,,12.081,35.654,1.272,0.771
05/08/2018 23:44:10,,M2S,54.5,,,12.106,35.655,1.3,0.775
05/08/2018 23:44:20,,M2S,54.5,,,12.109,35.64,1.368,0.768
