Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	11/12/19	01:16:37	2019-12-11 1:16:31	32.0050	NaN	14219497.00	13416520.00	521.73	13832009.00	13548523.00	2.80	37.06	1006.95	0.00	1.83	0.66	0.62	0.99	1009.20	-0.03	2.20	100.99	140.00	0.42	9.98	9.98	9.98	0.53	4.94	32.81	-12.304444	130.421904	0.100000	162.680000	20.299999	31.898	34.795	6.0192	32.002	1.8509	56.65	27.5425	0.0	25.3	1.756	606	31.928	28.747	 30.8	 67.4	  8.38	249.75	  8.4	322.206207	1722.80	1706.60	1008.99	1010.067901		1.19
EQU	0	11/12/19	01:17:55	2019-12-11 1:17:51	32.0150	NaN	14214006.00	13410274.00	522.15	13830217.00	13546633.00	2.80	37.06	1006.96	0.00	1.83	0.66	0.62	0.98	1009.22	-0.02	2.20	100.51	140.00	-0.56	9.98	9.98	9.98	0.52	5.00	32.81	-12.304461	130.421898	0.100000	185.570000	20.400000	31.914	34.794	6.0201	32.012	1.8662	56.56	27.1809	0.0	25.0	1.7429	606	31.936	28.77	 30.7	 67.0	  7.97	251.60	  8.0	324.720398	1715.80	1700.50	1009.00	1010.078410		1.19
EQU	0	11/12/19	01:19:14	2019-12-11 1:19:11	32.0230	NaN	14224374.00	13419475.00	522.38	13834175.00	13550518.00	2.80	37.06	1006.96	0.00	1.83	0.66	0.62	0.97	1009.25	-0.02	2.20	99.68	140.00	-1.49	9.98	9.98	9.98	0.52	5.00	32.81	-12.304489	130.421901	0.100000	185.860000	20.100000	31.904	34.796	6.022	32.026	1.8509	56.97	27.6219	0.0	25.4	1.7456	606	31.945	28.73	 30.9	 68.3	  6.19	267.49	  6.2	341.014038	1703.90	1686.80	1009.00	1010.077321		1.19
EQU	0	11/12/19	01:20:32	2019-12-11 1:20:31	32.0360	NaN	14224531.00	13420823.00	521.90	13828361.00	13544600.00	2.80	37.06	1006.96	0.00	1.83	0.66	0.62	0.97	1009.24	-0.02	2.24	100.93	140.00	-3.96	9.98	9.98	9.98	0.53	5.00	32.81	-12.304529	130.421893	0.100000	213.910000	20.100000	31.888	34.8	6.0236	32.036	1.854	56.49	27.5822	0.0	25.3	1.7502	606	31.954	28.697	 30.8	 67.7	  8.04	251.40	  8.1	326.066284	1719.50	1701.00	1008.99	1010.067846		1.19
EQU	0	11/12/19	01:21:51	2019-12-11 1:21:51	32.0370	NaN	14215982.00	13412119.00	522.15	13821098.00	13537515.00	2.80	37.05	1006.97	0.00	1.83	0.66	0.62	0.97	1009.24	-0.04	2.20	101.17	140.00	-2.57	9.98	9.98	9.98	0.52	5.00	32.81	-12.304565	130.421887	0.100000	173.730000	20.299999	31.881	34.797	6.0228	32.032	1.8021	56.8	27.6616	0.0	25.5	1.7422	606	31.956	28.734	 30.7	 67.2	  7.72	258.74	  7.8	332.092224	1723.30	1709.80	1009.03	1010.108406		1.19
EQU	0	11/12/19	01:23:09	2019-12-11 1:23:1	32.0320	NaN	14213897.00	13408821.00	522.67	13826674.00	13543182.00	2.80	37.05	1006.98	0.00	1.83	0.66	0.62	0.98	1009.23	-0.03	2.20	101.05	140.00	-2.43	9.98	9.98	9.98	0.53	4.94	32.75	-12.304601	130.421874	0.100000	177.880000	20.400000	31.894	34.803	6.0224	32.021	1.9181	56.3	27.8279	0.0	25.6	1.753	606	31.949	28.706	 30.8	 66.8	  8.74	256.00	  8.8	328.839813	1725.30	1709.00	1009.00	1010.078022		1.19
EQU	0	11/12/19	01:24:28	2019-12-11 1:24:21	32.0110	NaN	14219914.00	13413697.00	523.03	13839381.00	13555623.00	2.80	37.04	1006.91	0.00	1.83	0.66	0.62	0.98	1009.17	-0.04	2.20	100.75	140.00	-0.32	9.98	9.98	9.98	0.52	5.00	32.69	-12.304635	130.421858	0.100000	187.940000	20.400000	31.901	34.798	6.0209	32.013	1.8387	56.6	27.4586	0.0	25.3	1.752	606	31.938	28.735	 30.8	 66.3	  6.92	248.99	  7.0	321.417542	1732.50	1716.30	1009.01	1010.088124		1.19
EQU	0	11/12/19	01:25:47	2019-12-11 1:25:41	32.0250	NaN	14219469.00	13413067.00	523.12	13828771.00	13544925.00	2.80	37.04	1006.92	0.00	1.83	0.66	0.62	1.00	1009.20	-0.03	2.20	100.45	140.00	-0.37	9.98	9.98	9.98	0.53	4.94	32.69	-12.304665	130.421847	0.100000	211.960000	20.299999	31.883	34.797	6.022	32.025	1.854	56.64	27.744	0.0	25.5	1.7532	606	31.948	28.714	 30.8	 66.6	  8.88	257.74	  8.9	329.894135	1725.20	1709.80	1008.97	1010.048026		1.19
EQU	0	11/12/19	01:27:05	2019-12-11 1:27:1	32.0310	NaN	14219534.00	13413174.00	523.10	13839529.00	13555519.00	2.80	37.04	1006.90	0.00	1.83	0.66	0.62	0.96	1009.16	-0.04	2.20	100.15	140.00	3.32	9.98	9.98	9.98	0.53	4.94	32.69	-12.304695	130.421841	0.100000	191.000000	20.200001	31.903	34.802	6.0236	32.032	1.8387	56.84	27.7836	0.0	25.6	1.7646	606	31.953	28.707	 30.8	 66.4	  6.99	260.25	  7.0	332.475006	1723.00	1707.60	1008.95	1010.028041		1.19
EQU	0	11/12/19	01:28:25	2019-12-11 1:28:21	32.0280	NaN	14214601.00	13408837.00	522.97	13830663.00	13546682.00	2.80	37.04	1006.90	0.00	1.83	0.66	0.62	0.96	1009.16	-0.03	2.20	100.51	140.00	2.16	9.98	9.98	9.98	0.52	4.94	32.62	-12.304735	130.421830	0.100000	181.520000	19.900000	31.876	34.801	6.0227	32.026	1.9089	56.52	27.5425	0.0	25.3	1.7592	606	31.95	28.726	 30.8	 67.3	  6.08	261.01	  6.1	334.253296	1738.60	1721.50	1008.95	1010.027876		1.19
EQU	0	11/12/19	01:29:44	2019-12-11 1:29:41	32.0330	NaN	14221044.00	13414912.00	522.98	13842628.00	13558398.00	2.80	37.04	1006.89	0.00	1.83	0.66	0.62	0.98	1009.15	-0.04	2.20	100.63	140.00	0.83	9.98	9.98	9.98	0.52	4.94	32.69	-12.304779	130.421817	0.200000	182.500000	20.200001	31.888	34.806	6.0229	32.021	1.854	56.41	27.9866	0.0	25.8	1.742	606	31.948	28.724	 30.8	 67.1	  7.03	266.24	  7.1	338.872284	1754.60	1738.40	1008.95	1010.027913		1.19
EQU	0	11/12/19	01:31:02	2019-12-11 1:31:1	32.0060	NaN	14219335.00	13412249.00	523.41	13837793.00	13553401.00	2.80	37.04	1006.88	0.00	1.83	0.66	0.62	0.97	1009.15	-0.03	2.20	100.75	140.00	-0.85	9.98	9.98	9.98	0.52	4.94	32.62	-12.304834	130.421806	0.200000	196.200000	20.200001	31.896	34.802	6.0211	32.01	1.9242	56.66	27.7043	0.0	25.5	1.7501	606	31.936	28.749	 30.8	 67.2	  7.00	261.80	  7.1	334.304535	1768.60	1750.60	1008.94	1010.017884		1.19
EQU	0	11/12/19	01:32:21	2019-12-11 1:32:22	32.0200	NaN	14224398.00	13416296.00	523.64	13829989.00	13544852.00	2.81	37.04	1006.96	0.00	1.83	0.66	0.62	0.98	1009.23	-0.03	2.20	100.81	140.00	2.42	9.98	9.98	9.98	0.53	4.94	32.62	-12.304893	130.421792	0.200000	193.480000	20.100000	31.91	34.808	6.0218	32.007	1.9058	56.33	28.0751	0.0	25.9	1.7567	606	31.936	28.737	 30.8	 67.2	  7.00	272.39	  7.0	344.312256	1785.00	1767.00	1008.92	1009.997862		1.19
EQU	0	11/12/19	01:33:39	2019-12-11 1:33:42	32.0260	NaN	14219104.00	13411741.00	523.54	13829439.00	13545266.00	2.80	37.04	1006.87	0.00	1.83	0.66	0.62	0.96	1009.12	-0.03	2.20	101.11	140.00	1.82	9.98	9.98	9.98	0.52	4.94	32.69	-12.304953	130.421772	0.200000	218.570000	20.000000	31.912	34.808	6.023	32.019	1.9028	56.98	27.8676	0.0	25.7	1.7433	606	31.943	28.711	 30.9	 69.6	  7.74	252.81	  7.8	324.746643	1791.60	1775.40	1008.89	1009.966964		1.19
EQU	0	11/12/19	01:34:59	2019-12-11 1:35:2	32.0370	NaN	14222109.00	13416148.00	522.92	13827612.00	13542919.00	2.81	37.04	1006.84	0.00	1.83	0.66	0.62	0.97	1009.13	-0.02	2.20	99.80	140.00	3.04	9.98	9.98	9.98	0.53	4.94	32.69	-12.305004	130.421758	0.100000	186.390000	20.200001	31.922	34.809	6.025	32.036	1.8631	56.61	27.5425	0.0	25.3	1.7485	606	31.958	28.633	 30.8	 66.4	  7.11	241.16	  7.2	312.181763	1793.40	1776.20	1008.89	1009.967976		1.19
EQU	0	11/12/19	01:36:19	2019-12-11 1:36:22	32.0420	NaN	14218604.00	13414172.00	522.41	13826739.00	13542724.00	2.80	37.04	1006.82	0.00	1.83	0.66	0.62	0.99	1009.10	-0.05	2.20	100.63	140.00	3.65	9.98	9.98	9.98	0.52	5.00	32.75	-12.305037	130.421741	0.100000	192.530000	19.500000	31.907	34.81	6.026	32.043	1.8631	56.91	27.7836	0.0	25.6	1.7462	606	31.965	28.671	 30.9	 67.0	  8.82	266.74	  8.9	338.517395	1796.40	1777.70	1008.88	1009.957430		1.19
EQU	0	11/12/19	01:37:39	2019-12-11 1:37:42	32.0480	NaN	14219371.00	13415141.00	522.30	13834464.00	13549054.00	2.81	37.04	1006.83	0.00	1.83	0.66	0.62	1.00	1009.08	-0.02	2.20	100.93	140.00	2.19	9.98	9.98	9.98	0.53	4.94	32.69	-12.305067	130.421731	0.100000	137.210000	20.299999	31.908	34.813	6.0258	32.038	1.8967	56.07	27.4617	0.0	25.3	1.7365	606	31.961	28.681	 30.8	 66.8	  7.94	268.50	  7.9	340.700623	1790.20	1773.50	1008.86	1009.937870		1.19
EQU	0	11/12/19	01:38:59	2019-12-11 1:38:52	32.0420	NaN	14219083.00	13414372.00	522.53	13835671.00	13550819.00	2.81	37.04	1006.78	0.00	1.83	0.66	0.62	0.99	1009.05	-0.03	2.24	100.99	140.00	1.56	9.98	9.98	9.98	0.52	4.94	32.69	-12.305096	130.421722	0.100000	199.210000	20.000000	31.898	34.808	6.0255	32.042	1.8814	56.49	27.5425	0.0	25.3	1.7506	606	31.964	28.691	 30.8	 66.4	  7.42	273.00	  7.4	345.500000	1794.80	1774.50	1008.86	1009.937943		1.19
EQU	0	11/12/19	01:40:17	2019-12-11 1:40:12	32.0430	NaN	14213883.00	13409544.00	522.49	13832204.00	13547587.00	2.81	37.04	1006.80	0.00	1.83	0.66	0.62	1.00	1009.05	-0.04	2.20	100.51	140.00	-1.60	9.98	9.98	9.98	0.52	5.00	32.69	-12.305142	130.421714	0.100000	206.790000	20.000000	31.907	34.808	6.0251	32.038	1.8509	56.51	28.0339	0.0	25.8	1.7415	606	31.962	28.732	 30.9	 66.1	  6.43	253.00	  6.5	324.899994	1811.80	1792.00	1008.82	1009.897531		1.19
EQU	0	11/12/19	01:41:36	2019-12-11 1:41:32	32.0430	NaN	14218312.00	13413198.00	522.69	13832848.00	13548230.00	2.81	37.03	1006.80	0.00	1.83	0.66	0.62	0.99	1009.06	-0.03	2.20	101.23	140.00	-1.43	9.98	9.98	9.98	0.52	4.94	32.62	-12.305190	130.421700	0.100000	192.000000	20.100000	31.909	34.813	6.0255	32.036	1.8692	56.61	27.5029	0.0	25.3	1.7524	606	31.96	28.722	 31.0	 67.4	  5.26	268.79	  5.3	341.512878	1828.90	1807.70	1008.83	1009.906877		1.19
EQU	0	11/12/19	01:42:54	2019-12-11 1:42:52	32.0480	NaN	14223776.00	13418330.00	522.71	13834781.00	13550522.00	2.80	37.04	1006.81	0.00	1.83	0.66	0.62	0.99	1009.06	-0.04	2.20	100.39	140.00	-2.09	9.98	9.98	9.98	0.52	4.94	32.69	-12.305243	130.421689	0.100000	185.560000	20.100000	31.913	34.809	6.0273	32.058	1.854	56.66	27.8676	0.0	25.7	1.735	606	31.975	28.706	 31.1	 68.6	  5.44	255.50	  5.5	326.450226	1832.40	1812.60	1008.81	1009.886207		1.19
EQU	0	11/12/19	01:44:13	2019-12-11 1:44:12	32.0530	NaN	14218807.00	13414859.00	522.23	13825937.00	13541661.00	2.81	37.05	1006.80	0.00	1.83	0.66	0.62	0.99	1009.04	-0.03	2.20	100.81	140.00	0.40	9.98	9.98	9.98	0.52	4.94	32.75	-12.305292	130.421673	0.200000	167.380000	20.200001	31.948	34.815	6.0267	32.042	1.8784	56.6	27.5822	0.0	25.4	1.7473	606	31.969	28.695	 31.0	 67.2	  9.42	257.82	  9.5	329.681274	1831.40	1812.40	1008.82	1009.896903		1.19
EQU	0	11/12/19	01:45:31	2019-12-11 1:45:32	32.0450	NaN	14213477.00	13409979.00	522.20	13823486.00	13539557.00	2.80	37.05	1006.77	0.00	1.83	0.66	0.62	0.99	1009.04	0.01	2.20	100.33	140.00	1.87	9.98	9.98	9.98	0.52	4.94	32.75	-12.305318	130.421660	0.100000	198.320000	20.000000	31.919	34.809	6.0272	32.056	1.8692	56.32	27.5425	0.0	25.3	1.7405	606	31.975	28.709	 30.9	 65.7	  8.13	260.19	  8.1	331.468506	1827.50	1809.70	1008.83	1009.907615		1.19
EQU	0	11/12/19	01:46:50	2019-12-11 1:46:52	32.0730	NaN	14216044.00	13412546.00	522.12	13835002.00	13550219.00	2.81	37.04	1006.78	0.00	1.83	0.66	0.62	0.98	1009.06	-0.04	2.20	100.57	140.00	-0.29	9.98	9.98	9.98	0.52	4.94	32.69	-12.305338	130.421647	0.100000	253.960000	20.000000	31.945	34.817	6.0293	32.064	1.8601	56.76	27.744	0.0	25.5	1.7395	606	31.986	28.667	 30.8	 65.6	  7.93	261.43	  8.0	333.981567	1830.60	1812.20	1008.82	1009.898046		1.19
EQU	0	11/12/19	01:48:09	2019-12-11 1:48:2	32.0580	NaN	14218913.00	13415710.00	521.92	13831781.00	13547503.00	2.80	37.04	1006.78	0.00	1.83	0.66	0.62	0.97	1009.04	-0.04	2.20	100.51	140.00	-2.46	9.98	9.98	9.98	0.53	4.94	32.69	-12.305364	130.421645	0.100000	191.550000	19.900000	31.951	34.813	6.0286	32.064	1.857	56.54	27.7043	0.0	25.5	1.7531	606	31.986	28.667	 30.9	 64.3	  6.81	263.01	  6.8	335.808777	1843.40	1822.40	1008.81	1009.887850		1.19
EQU	0	11/12/19	01:49:27	2019-12-11 1:49:22	32.0820	NaN	14209017.00	13407439.00	521.53	13826044.00	13541995.00	2.80	37.04	1006.75	0.00	1.83	0.66	0.62	0.98	1009.00	-0.04	2.20	101.76	140.00	-4.14	9.98	9.98	9.98	0.53	4.94	32.75	-12.305405	130.421635	0.100000	213.690000	20.100000	31.932	34.815	6.0309	32.082	1.8448	56.52	27.5029	0.0	25.3	1.7499	606	32.001	28.642	 30.9	 64.2	  6.70	259.80	  6.7	332.700012	1848.00	1827.40	1008.78	1009.857836		1.19
EQU	0	11/12/19	01:50:46	2019-12-11 1:50:42	32.0900	NaN	14214232.00	13412946.00	521.32	13831658.00	13547427.00	2.80	37.05	1006.72	0.00	1.83	0.66	0.62	0.98	1008.97	-0.07	2.20	102.30	140.00	-2.10	9.98	9.98	9.98	0.53	4.94	32.81	-12.305449	130.421628	0.200000	225.000000	20.000000	31.929	34.819	6.0322	32.088	1.8234	56.16	28.0751	0.0	25.9	1.7485	606	32.007	28.612	 30.9	 65.4	  6.49	252.64	  6.6	324.579163	1844.20	1823.70	1008.76	1009.837595		1.19
EQU	0	11/12/19	01:52:04	2019-12-11 1:52:2	32.0890	NaN	14218476.00	13417560.00	521.09	13834720.00	13550625.00	2.80	37.05	1006.71	0.00	1.83	0.66	0.62	0.98	1008.95	-0.03	2.20	100.87	140.00	-2.68	9.98	9.98	9.98	0.52	5.00	32.81	-12.305476	130.421598	0.100000	198.560000	20.100000	31.927	34.82	6.0323	32.088	1.8326	56.45	27.4189	0.0	25.2	1.7426	606	32.011	28.621	 31.0	 64.2	  7.67	247.00	  7.7	332.359955	1865.40	1838.20	1008.76	1009.837393		1.19
EQU	0	11/12/19	01:53:23	2019-12-11 1:53:22	32.0940	NaN	14211929.00	13411575.00	520.94	13817623.00	13533400.00	2.81	37.05	1006.80	0.00	1.83	0.66	0.62	0.97	1009.01	-0.03	2.20	104.67	140.00	-3.30	9.98	9.98	9.98	0.53	4.94	32.81	-12.305436	130.421614	0.200000	346.390000	20.400000	31.928	34.82	6.0328	32.092	1.8204	56.76	27.5425	0.0	25.3	1.7328	606	32.013	28.611	 31.5	 62.7	  7.94	267.50	  8.0	9.947962	1865.70	1828.20	1008.79	1009.865597		1.19
EQU	0	11/12/19	01:54:42	2019-12-11 1:54:42	32.1000	NaN	14204272.00	13404658.00	520.87	13821293.00	13537547.00	2.80	37.05	1006.74	0.00	1.83	0.66	0.62	0.98	1009.00	-0.05	2.20	101.11	140.00	-3.76	9.98	9.98	9.98	0.53	5.00	32.81	-12.305372	130.421598	0.200000	335.580000	19.200001	31.942	34.823	6.0343	32.102	1.8234	57.11	27.5425	0.0	25.3	1.7501	606	32.021	28.577	 31.2	 64.1	  6.96	255.88	  7.0	2.185015	1873.70	1834.10	1008.78	1009.856588		1.19
EQU	0	11/12/19	01:56:00	2019-12-11 1:56:1	32.0950	NaN	14213274.00	13413553.00	520.70	13827315.00	13543205.00	2.80	37.05	1006.74	0.00	1.83	0.66	0.62	0.98	1009.01	-0.03	2.20	100.87	140.00	-7.71	9.98	9.98	9.98	0.53	4.94	32.75	-12.305317	130.421583	0.200000	323.190000	20.100000	31.917	34.831	6.0331	32.08	1.9028	56.95	27.5227	0.0	25.3	1.7554	606	32.008	28.59	 31.1	 62.0	  6.99	254.00	  7.0	357.801086	1870.50	1834.10	1008.78	1009.857400		1.19
EQU	0	11/12/19	01:57:19	2019-12-11 1:57:11	32.0890	NaN	14218486.00	13418327.00	520.76	13830404.00	13546627.00	2.80	37.04	1006.72	0.00	1.83	0.66	0.62	1.00	1009.00	-0.04	2.24	100.45	140.00	-6.58	9.98	9.98	9.98	0.53	4.94	32.69	-12.305276	130.421569	0.100000	317.030000	19.900000	31.931	34.824	6.0328	32.087	1.8601	56.9	27.7043	0.0	25.5	1.7417	606	32.01	28.616	 31.0	 64.2	  6.72	266.40	  6.8	6.854513	1870.50	1835.00	1008.78	1009.857414		1.19
EQU	0	11/12/19	01:58:37	2019-12-11 1:58:31	32.0710	NaN	14208350.00	13408639.00	520.78	13824883.00	13541096.00	2.80	37.04	1006.74	0.00	1.83	0.66	0.62	0.99	1009.00	-0.04	2.23	101.05	140.00	-6.58	9.98	9.98	9.98	0.53	4.94	32.69	-12.305238	130.421559	0.100000	328.780000	19.900000	31.909	34.822	6.03	32.064	1.854	56.45	27.7043	0.0	25.5	1.7547	606	31.993	28.603	 31.1	 64.4	  5.70	267.73	  5.7	9.131431	1870.40	1834.50	1008.77	1009.846944		1.19
EQU	0	11/12/19	01:59:56	2019-12-11 1:59:51	32.0750	NaN	14218893.00	13418889.00	520.57	13828289.00	13544163.00	2.80	37.04	1006.87	0.00	1.83	0.66	0.62	0.98	1009.14	-0.04	2.24	97.86	140.00	-2.78	9.98	9.98	9.98	0.53	4.94	32.69	-12.305211	130.421555	0.100000	329.570000	19.700001	31.935	34.818	6.0303	32.073	1.8723	57.31	27.1366	0.0	24.9	1.766	606	31.997	28.551	 31.1	 65.3	  7.02	262.50	  7.0	3.675003	1870.60	1835.80	1008.75	1009.826755		1.19
EQU	0	11/12/19	02:01:14	2019-12-11 2:1:11	32.0730	NaN	14207148.00	13409522.00	520.00	13825502.00	13541379.00	2.80	37.04	1006.70	0.00	1.83	0.66	0.62	0.97	1008.97	-0.02	2.20	101.23	140.00	-0.90	9.98	9.98	9.98	0.52	4.94	32.69	-12.305199	130.421552	0.000000	63.500000	20.000000	31.91	34.808	6.0288	32.074	1.8448	56.84	27.4586	0.0	25.3	1.7485	606	31.997	28.545	 31.1	 64.6	  7.29	262.02	  7.3	3.622770	1876.30	1840.30	1008.75	1009.826885		1.19
EQU	0	11/12/19	02:02:33	2019-12-11 2:2:31	32.0820	NaN	14223315.00	13426065.00	519.53	13827221.00	13543613.00	2.80	37.04	1006.66	0.00	1.83	0.66	0.62	0.99	1008.96	-0.01	2.20	100.75	140.00	1.22	9.98	9.98	9.98	0.52	4.94	32.75	-12.305201	130.421551	0.100000	252.660000	19.900000	31.918	34.803	6.0294	32.085	1.8448	56.61	27.5425	0.0	25.3	1.7429	606	32.005	28.548	 31.2	 64.5	  8.72	251.79	  8.7	353.655396	1893.40	1856.10	1008.70	1009.776427		1.19
EQU-DRAIN	0	11/12/19	02:03:52	2019-12-11 2:3:51	32.0950	NaN	14202936.00	13407402.00	519.29	13821627.00	13538607.00	2.80	37.05	1006.67	0.00	1.83	0.66	0.62	1.00	1008.95	-0.02	2.20	101.05	140.00	8.66	9.98	9.98	9.98	0.53	5.00	32.75	-12.305210	130.421551	0.000000	247.360000	20.100000	31.922	34.803	6.0304	32.094	1.8051	56.42	27.6646	0.0	25.5	1.7671	606	32.015	28.525	 31.0	 64.7	  7.34	267.01	  7.4	8.384428	1893.20	1856.20	1008.72	1009.797257		1.19
EQU	0	11/12/19	02:05:31	2019-12-11 2:5:31	32.1080	NaN	14222818.00	13425772.00	519.45	13836995.00	13552108.00	2.81	37.04	1006.65	0.00	1.83	0.66	0.62	0.98	1008.92	-0.03	2.24	101.05	140.00	9.31	9.98	9.98	9.98	0.52	5.00	32.69	-12.305235	130.421558	0.000000	192.860000	20.100000	31.927	34.799	6.0313	32.11	1.8601	56.65	27.4586	0.0	25.2	1.7433	606	32.028	28.552	 31.0	 64.6	  7.54	262.25	  7.5	3.200000	1896.00	1859.20	1008.70	1009.777254		1.19
EQU	0	11/12/19	02:06:50	2019-12-11 2:6:51	32.1160	NaN	14218199.00	13421242.00	519.52	13829330.00	13542702.00	2.83	37.04	1006.65	0.00	1.83	0.66	0.62	0.98	1008.91	-0.04	2.24	100.69	140.00	2.14	9.98	9.98	9.98	0.52	5.00	32.69	-12.305255	130.421563	0.100000	136.760000	20.299999	31.922	34.796	6.0315	32.115	1.8692	56.83	27.5822	0.0	25.3	1.7483	606	32.035	28.545	 31.2	 65.1	  7.51	266.00	  7.6	6.160605	1895.20	1858.40	1008.70	1009.776315		1.19
EQU	0	11/12/19	02:08:09	2019-12-11 2:8:1	32.1080	NaN	14213572.00	13417554.00	519.27	13839838.00	13550896.00	2.85	37.03	1006.61	0.00	1.83	0.66	0.62	0.97	1008.89	-0.04	2.24	100.93	140.00	2.90	9.98	9.98	9.98	0.52	5.06	32.69	-12.305279	130.421566	0.100000	147.830000	20.100000	31.923	34.797	6.0305	32.104	1.8296	57.19	27.6646	0.0	25.4	1.754	606	32.029	28.495	 31.2	 65.4	  6.15	270.75	  6.1	10.697551	1900.00	1864.70	1008.67	1009.746227		1.19
EQU	0	11/12/19	02:09:27	2019-12-11 2:9:21	32.1000	NaN	14213292.00	13418183.00	518.92	13834874.00	13544564.00	2.86	37.03	1006.58	0.00	1.83	0.66	0.62	0.96	1008.85	-0.03	2.20	101.58	140.00	3.71	9.98	9.98	9.98	0.53	5.00	32.62	-12.305317	130.421576	0.100000	172.170000	19.700001	31.934	34.797	6.0296	32.095	1.854	56.67	27.5822	0.0	25.4	1.7367	606	32.02	28.54	 31.4	 65.1	  7.11	270.75	  7.1	11.504234	1898.70	1861.90	1008.64	1009.715403		1.19
EQU	0	11/12/19	02:10:46	2019-12-11 2:10:41	32.1000	NaN	14196871.00	13403128.00	518.75	13810674.00	13519720.00	2.87	37.03	1006.58	0.00	1.83	0.66	0.62	0.98	1008.86	-0.02	2.20	100.99	140.00	4.37	9.98	9.98	9.98	0.53	5.06	32.69	-12.305356	130.421591	0.100000	250.000000	20.000000	31.94	34.796	6.0295	32.096	1.8082	56.3	27.3793	0.0	25.2	1.7416	606	32.02	28.53	 31.4	 62.2	  7.95	258.80	  8.0	359.746490	1900.40	1863.30	1008.65	1009.725961		1.19
EQU	0	11/12/19	02:12:05	2019-12-11 2:12:1	32.1000	NaN	14207344.00	13414026.00	518.36	13822694.00	13530607.00	2.88	37.04	1006.56	0.00	1.83	0.66	0.62	0.97	1008.83	-0.01	2.24	100.99	140.00	3.07	9.98	9.98	9.98	0.53	5.06	32.69	-12.305384	130.421597	0.100000	225.290000	20.000000	31.934	34.794	6.0292	32.096	1.8387	56.6	27.5822	0.0	25.3	1.7624	606	32.02	28.436	 31.2	 63.9	  7.22	251.03	  7.2	349.683167	1903.80	1867.60	1008.59	1009.666420		1.19
EQU	0	11/12/19	02:13:24	2019-12-11 2:13:21	32.0990	NaN	14209557.00	13416355.00	518.27	13836629.00	13544094.00	2.88	37.04	1006.56	0.00	1.83	0.66	0.62	0.98	1008.78	-0.02	2.20	100.09	140.00	1.28	9.98	9.98	9.98	0.52	5.06	32.75	-12.305407	130.421591	0.100000	124.080000	20.100000	31.946	34.791	6.0293	32.101	1.8387	56.39	27.4189	0.0	25.2	1.7546	606	32.023	28.482	 31.0	 62.4	  8.30	256.75	  8.2	356.655762	1893.70	1856.10	1008.59	1009.667541		1.19
EQU	0	11/12/19	02:14:42	2019-12-11 2:14:41	32.1060	NaN	14214933.00	13421974.00	518.09	13834594.00	13541399.00	2.88	37.05	1006.51	0.00	1.83	0.66	0.62	0.97	1008.77	-0.04	2.24	100.93	140.00	-1.33	9.98	9.98	9.98	0.52	5.19	32.75	-12.305425	130.421597	0.100000	171.060000	20.000000	31.933	34.794	6.0297	32.101	1.8296	56.91	27.5822	0.0	25.3	1.7395	606	32.023	28.536	 31.0	 62.9	  7.02	241.60	  7.0	342.095947	1906.70	1870.40	1008.55	1009.627406		1.19
EQU	0	11/12/19	02:16:01	2019-12-11 2:16:1	32.1040	NaN	14220223.00	13426477.00	518.33	13837128.00	13543210.00	2.89	37.05	1006.46	0.00	1.83	0.66	0.62	0.98	1008.75	-0.09	2.24	100.69	140.00	-3.25	9.98	9.98	9.98	0.52	5.31	32.81	-12.305441	130.421599	0.100000	242.820000	19.700001	31.932	34.79	6.029	32.099	1.796	56.42	27.6219	0.0	25.4	1.7479	606	32.021	28.503	 31.0	 63.6	  5.61	249.01	  5.7	349.905304	1908.30	1870.10	1008.54	1009.617266		1.19
EQU	0	11/12/19	02:17:20	2019-12-11 2:17:21	32.0860	NaN	14216577.00	13422804.00	518.43	13839179.00	13544757.00	2.89	37.05	1006.44	0.00	1.83	0.66	0.62	0.97	1008.70	-0.03	2.20	100.15	140.00	-4.51	9.98	9.98	9.98	0.52	5.44	32.75	-12.305460	130.421609	0.100000	258.520000	20.000000	31.924	34.796	6.0285	32.088	1.8082	57.07	27.5822	0.0	25.4	1.7631	606	32.014	28.555	 31.2	 64.3	  9.09	260.40	  9.1	1.019646	1914.80	1876.60	1008.50	1009.576249		1.19
