Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	01/03/19	01:19:34	2019-3-1 1:19:31	6.4750	NaN	14092381.00	13487162.00	412.89	13805851.00	13522487.00	1.90	29.47	1012.76	0.00	3.13	0.65	0.61	1.02	1014.95	-0.13	2.42	109.07	164.00	-0.37	9.98	9.98	9.98	0.52	4.37	24.56	-54.821010	148.708952	9.500000	357.850000	3754.519961	6.16	nan	3.357	6.349	1.5763	54.3	33.6095	5.589	25.6	1.7914	606	6.428	33.374	  7.0	 93.5	 20.25	316.18	 28.6	343.194763	722.20	739.30	1013.12	1014.303477		2.0
EQU	0	01/03/19	01:20:54	2019-3-1 1:20:51	6.4620	NaN	14085196.00	13480329.00	412.84	13793894.00	13510706.00	1.90	29.46	1012.81	0.00	3.13	0.65	0.61	1.00	1014.82	-0.10	2.42	110.15	164.00	-5.50	9.98	9.98	9.98	0.52	4.69	24.56	-54.817393	148.708601	9.700000	1.000000	3793.029912	6.16	nan	3.3559	6.336	1.5549	53.8	33.8125	5.589	25.8	1.7825	606	6.416	33.37	  7.0	 93.7	 17.91	318.41	 26.2	341.222076	730.40	746.80	1013.36	1014.543749		2.0
EQU	0	01/03/19	01:22:13	2019-3-1 1:22:11	6.4520	NaN	14100137.00	13494627.00	412.85	13796130.00	13512858.00	1.90	29.46	1012.79	0.00	3.13	0.65	0.61	1.01	1014.84	-0.16	2.42	107.45	164.00	-2.55	9.98	9.98	9.98	0.52	4.62	24.44	-54.813808	148.708191	9.900000	353.810000	3779.150049	6.16	nan	3.3552	6.326	1.564	53.99	33.817	5.589	25.8	1.8029	606	6.408	33.373	  7.0	 93.8	 19.13	321.49	 27.5	347.226166	651.50	669.10	1013.21	1014.393569		2.0
EQU	0	01/03/19	01:23:33	2019-3-1 1:23:31	6.4400	NaN	14084427.00	13479956.00	412.75	13786467.00	13503209.00	1.91	29.45	1012.71	0.00	3.13	0.65	0.61	1.03	1014.68	-0.07	2.46	108.95	164.00	1.39	9.98	9.98	9.98	0.52	4.44	24.50	-54.810234	148.707662	11.000000	3.380000	3786.589941	6.16	nan	3.3544	6.317	1.5579	54.18	33.6095	5.589	25.6	1.8039	606	6.398	33.382	  7.0	 93.9	 17.70	318.79	 26.3	343.546600	688.50	702.30	1013.34	1014.523717		2.0
EQU	0	01/03/19	01:24:53	2019-3-1 1:24:51	6.4370	NaN	14124340.00	13518005.00	412.67	13811674.00	13527743.00	1.91	29.44	1012.94	0.00	3.13	0.65	0.61	1.03	1015.03	-0.10	2.46	108.13	164.00	-1.32	9.98	9.98	9.98	0.52	5.00	24.50	-54.806596	148.707503	9.800000	354.880000	3815.750010	6.16	nan	3.3541	6.311	1.5824	53.8	33.8567	5.589	25.8	1.7991	606	6.391	33.371	  7.1	 93.9	 18.86	322.24	 27.5	346.350372	721.10	740.80	1013.28	1014.463196		2.0
EQU	0	01/03/19	01:26:12	2019-3-1 1:26:11	6.4370	NaN	14135085.00	13529076.00	412.45	13831676.00	13547454.00	1.91	29.44	1012.83	0.00	3.13	0.65	0.61	1.03	1014.97	-0.09	2.46	109.96	164.00	-5.72	9.98	9.98	9.98	0.52	4.31	24.50	-54.802959	148.707141	10.000000	354.960000	3880.770117	6.16	nan	3.3542	6.312	1.5793	54.23	33.6095	5.589	25.6	1.795	606	6.389	33.379	  7.1	 93.9	 17.80	325.74	 26.7	350.623444	593.20	609.80	1013.08	1014.262961		2.0
EQU	0	01/03/19	01:27:32	2019-3-1 1:27:31	6.4660	NaN	14121728.00	13517134.00	412.19	13801147.00	13517528.00	1.91	29.44	1012.75	0.00	3.13	0.65	0.61	1.01	1014.82	-0.13	2.46	107.45	164.00	-6.11	9.98	9.98	9.98	0.52	4.56	24.44	-54.799307	148.706709	10.200000	356.060000	3843.460059	6.16	nan	3.3608	6.38	1.5946	54.09	33.8567	5.589	25.8	1.8004	606	6.446	33.367	  7.1	 94.0	 20.48	318.99	 28.9	342.407013	561.70	575.60	1013.26	1014.443168		2.0
EQU	0	01/03/19	01:28:52	2019-3-1 1:28:51	6.5460	NaN	14086190.00	13484877.00	411.60	13844092.00	13559738.00	1.90	29.43	1012.66	0.00	3.13	0.65	0.61	1.03	1014.97	-0.12	2.46	107.32	164.00	-3.37	9.98	9.98	9.98	0.52	4.75	24.44	-54.795778	148.705862	9.300000	353.340000	3817.890088	6.16	nan	3.3672	6.44	1.622	53.53	33.6095	5.589	25.6	1.783	606	6.509	33.365	  7.1	 94.1	 18.17	325.24	 26.8	352.084534	587.30	602.90	1012.68	1013.862483		2.0
EQU	0	01/03/19	01:30:11	2019-3-1 1:30:11	6.6140	NaN	14136950.00	13535356.00	410.90	13807022.00	13523311.00	1.91	29.43	1012.70	0.00	3.13	0.65	0.61	1.03	1014.79	-0.13	2.46	107.63	164.00	8.24	9.98	9.98	9.98	0.52	4.44	24.50	-54.792186	148.705566	9.900000	0.350000	3791.190049	6.16	nan	3.3752	6.526	1.5885	54.39	33.7728	5.589	25.7	1.8187	606	6.589	33.349	  7.2	 94.2	 19.28	320.15	 27.9	345.430634	753.40	772.10	1013.41	1014.592883		2.0
EQU	0	01/03/19	01:31:31	2019-3-1 1:31:31	6.7140	NaN	14114928.00	13515307.00	410.41	13842044.00	13557613.00	1.90	29.42	1012.91	0.00	3.13	0.65	0.61	1.02	1015.06	-0.12	2.46	108.63	164.00	5.33	9.98	9.98	9.98	0.52	5.06	24.50	-54.788635	148.705118	9.700000	355.920000	3782.809893	6.16	nan	3.3841	6.613	1.5732	54.03	33.7331	5.589	25.7	1.8028	606	6.678	33.319	  7.2	 94.4	 18.58	325.81	 27.5	349.640259	568.50	585.00	1013.23	1014.412664		2.0
EQU	0	01/03/19	01:32:51	2019-3-1 1:32:51	6.7720	NaN	14122194.00	13523150.00	410.12	13812224.00	13528130.00	1.91	29.42	1012.85	0.00	3.13	0.65	0.61	1.03	1014.99	-0.11	2.42	109.01	164.00	-2.54	9.98	9.98	9.98	0.52	4.37	24.44	-54.785016	148.704743	10.100000	0.310000	3773.510000	6.16	nan	3.3902	6.675	1.5793	54.23	34.02	5.589	26.0	1.8006	606	6.74	33.324	  7.2	 94.7	 19.35	324.50	 28.5	349.144745	465.80	476.20	1012.96	1014.142334		2.0
EQU	0	01/03/19	01:34:10	2019-3-1 1:34:12	6.8270	NaN	14146348.00	13546717.00	409.88	13882269.00	13596638.00	1.91	29.41	1012.99	0.00	3.13	0.65	0.62	1.02	1015.25	-0.12	2.46	109.26	164.00	-3.55	9.98	9.98	9.98	0.52	4.50	24.50	-54.781400	148.704302	10.100000	1.180000	3769.760029	6.16	nan	3.3946	6.715	1.6159	53.57	33.9391	5.589	25.9	1.839	606	6.783	33.322	  7.2	 94.8	 21.09	326.01	 30.1	346.992249	470.10	483.80	1013.24	1014.422657		2.0
EQU	0	01/03/19	01:35:30	2019-3-1 1:35:32	6.8590	NaN	14091533.00	13494747.00	409.76	13853078.00	13567950.00	1.91	29.41	1012.86	0.00	3.13	0.65	0.61	1.01	1015.13	-0.12	2.42	107.26	164.00	-4.18	9.98	9.98	9.98	0.52	4.75	24.44	-54.777824	148.703861	9.600000	354.080000	3769.560029	6.16	nan	3.3982	6.751	1.6342	54.1	33.8994	5.591	25.9	1.7983	606	6.818	33.299	  7.1	 95.1	 19.59	327.80	 28.7	350.820679	444.20	456.80	1012.71	1013.892473		2.0
EQU	0	01/03/19	01:36:49	2019-3-1 1:36:52	6.8780	NaN	14121964.00	13524786.00	409.49	13808733.00	13524100.00	1.91	29.41	1012.76	0.00	3.13	0.65	0.61	1.02	1014.73	-0.12	2.42	108.26	164.00	-0.11	9.98	9.98	9.98	0.52	4.44	24.44	-54.774146	148.703787	9.400000	358.970000	3761.529941	6.16	nan	3.4002	6.77	1.6312	54.42	33.8598	5.589	25.9	1.8073	606	6.838	33.301	  7.2	 95.3	 19.31	326.50	 28.1	350.218933	483.90	495.80	1012.76	1013.942072		2.0
EQU	0	01/03/19	01:38:09	2019-3-1 1:38:12	6.9120	NaN	14074972.00	13480004.00	409.52	13802522.00	13518106.00	1.91	29.40	1012.56	0.00	3.13	0.65	0.61	1.01	1014.61	-0.14	2.46	108.70	164.00	-2.50	9.98	9.98	9.98	0.52	5.00	24.50	-54.770593	148.703017	9.900000	353.730000	3752.840000	6.16	nan	3.404	6.806	1.6312	54.66	34.1024	5.589	26.1	1.809	606	6.872	33.296	  7.1	 95.5	 19.85	331.25	 29.1	352.777679	572.10	589.30	1012.44	1013.622139		2.0
EQU	0	01/03/19	01:39:29	2019-3-1 1:39:32	6.9380	NaN	14066355.00	13472136.00	409.35	13751748.00	13468026.00	1.91	29.40	1012.60	0.00	3.13	0.65	0.61	1.01	1014.54	-0.13	2.46	108.82	164.00	-1.10	9.98	9.98	9.98	0.52	4.37	24.44	-54.766945	148.702650	9.800000	350.860000	3748.179912	6.16	nan	3.4063	6.826	1.6373	53.6	34.0627	5.589	26.0	1.7872	606	6.893	33.294	  7.2	 95.7	 18.77	331.99	 28.1	355.561646	588.30	604.10	1012.43	1013.611667		2.0
EQU	0	01/03/19	01:40:48	2019-3-1 1:40:42	6.9580	NaN	14118728.00	13521848.00	409.47	13800629.00	13515825.00	1.91	29.40	1012.67	0.00	3.13	0.65	0.61	1.01	1014.82	-0.13	2.42	108.38	164.00	-2.03	9.98	9.98	9.98	0.52	4.50	24.44	-54.763762	148.702299	9.200000	353.620000	3757.890029	6.16	nan	3.4082	6.843	1.6159	54.46	34.345	5.589	26.3	1.7678	606	6.91	33.279	  7.2	 95.9	 20.69	335.40	 29.7	353.351807	650.30	668.70	1012.66	1013.841928		2.0
EQU	0	01/03/19	01:42:08	2019-3-1 1:42:2	6.9770	NaN	14101719.00	13505710.00	409.31	13798702.00	13514185.00	1.91	29.39	1012.85	0.00	3.12	0.65	0.61	1.01	1014.85	-0.11	2.46	106.82	164.00	1.48	9.98	9.98	9.98	0.52	4.94	24.44	-54.760165	148.701866	9.200000	353.680000	3805.960098	6.16	nan	3.4103	6.861	1.6129	54.05	33.4783	5.589	25.4	1.8128	606	6.928	33.287	  7.2	 96.1	 17.57	331.75	 27.1	354.600006	570.10	586.40	1012.50	1013.681731		2.0
EQU	0	01/03/19	01:43:28	2019-3-1 1:43:22	6.9850	NaN	14104905.00	13508408.00	409.42	13804480.00	13519300.00	1.92	29.39	1012.87	0.00	3.12	0.65	0.61	1.01	1014.94	-0.12	2.46	107.76	164.00	-2.09	9.98	9.98	9.98	0.52	4.37	24.50	-54.756468	148.701668	9.800000	355.900000	3839.870000	6.16	nan	3.4112	6.87	1.619	54.42	34.1024	5.589	26.1	1.791	606	6.94	33.284	  7.2	 96.2	 19.07	333.52	 28.8	355.883057	468.50	481.20	1012.35	1013.531551		2.0
EQU	0	01/03/19	01:44:47	2019-3-1 1:44:42	6.9960	NaN	14094686.00	13497992.00	409.71	13832355.00	13546626.00	1.92	29.38	1012.75	0.00	3.12	0.65	0.61	1.01	1015.07	-0.09	2.46	108.76	164.00	-1.45	9.98	9.98	9.98	0.52	4.75	24.50	-54.752825	148.701175	10.300000	353.890000	3818.149902	6.16	nan	3.4125	6.884	1.6281	54.38	34.3893	5.589	26.3	1.8213	606	6.954	33.275	  7.2	 96.4	 19.34	337.39	 28.6	357.989868	572.60	588.80	1012.67	1013.851917		2.0
EQU-DRAIN	0	01/03/19	01:46:07	2019-3-1 1:46:2	7.0070	NaN	14120783.00	13523127.00	409.76	13816745.00	13531366.00	1.92	29.38	1012.54	0.00	3.12	0.65	0.61	1.00	1014.77	-0.10	2.46	108.38	164.00	-4.94	9.98	9.98	9.98	0.52	4.50	24.44	-54.749199	148.700603	10.500000	2.600000	3792.499941	6.16	nan	3.4137	6.897	1.6281	53.68	34.02	5.589	26.0	1.7889	606	6.967	33.276	  7.2	 96.5	 20.00	336.41	 29.5	351.898285	507.20	521.00	1013.04	1014.222346		2.0
EQU	0	01/03/19	01:47:47	2019-3-1 1:47:42	7.0520	NaN	14088283.00	13491815.00	409.84	13818837.00	13532870.00	1.92	29.37	1012.52	0.00	3.12	0.65	0.61	1.03	1014.74	-0.15	2.46	106.08	164.00	1.78	9.98	9.98	9.98	0.52	4.31	24.44	-54.744628	148.700057	10.600000	358.990000	3794.289980	6.16	nan	3.4188	6.948	1.6495	53.67	33.9788	5.589	25.9	1.8134	606	7.013	33.272	  7.2	 96.7	 18.89	335.26	 28.2	351.849213	567.50	582.90	1012.88	1014.062149		2.0
EQU	0	01/03/19	01:49:07	2019-3-1 1:49:2	7.0650	NaN	14124229.00	13526265.00	409.65	13798747.00	13512945.00	1.92	29.37	1012.83	0.00	3.12	0.65	0.61	1.00	1014.82	-0.13	2.46	107.51	164.00	0.34	9.98	9.98	9.98	0.52	4.87	24.50	-54.740957	148.699650	9.600000	347.630000	3794.609951	6.16	nan	3.4194	6.951	1.6373	53.84	33.9788	5.589	25.9	1.7816	606	7.024	33.254	  7.2	 96.8	 18.18	335.78	 27.8	358.049622	499.20	512.50	1012.28	1013.461442		2.0
EQU	0	01/03/19	01:50:27	2019-3-1 1:50:22	7.0980	NaN	14098083.00	13501759.00	409.68	13792537.00	13506962.00	1.92	29.37	1012.42	0.00	3.12	0.65	0.61	1.00	1014.54	-0.15	2.46	108.51	164.00	2.19	9.98	9.98	9.98	0.52	4.44	24.44	-54.737272	148.699168	10.500000	359.390000	3796.490107	6.16	nan	3.4236	6.996	1.6434	54.32	33.9834	5.589	25.9	1.8164	606	7.062	33.248	  7.2	 96.8	 19.97	335.80	 29.3	352.198792	494.40	507.00	1012.90	1014.082168		2.0
EQU	0	01/03/19	01:51:46	2019-3-1 1:51:42	7.1380	NaN	14122460.00	13524915.00	409.69	13849344.00	13562541.00	1.92	29.36	1012.52	0.00	3.12	0.65	0.61	1.00	1014.64	-0.10	2.46	108.88	164.00	0.68	9.98	9.98	9.98	0.52	4.44	24.56	-54.733553	148.698740	9.500000	357.520000	3805.679912	6.16	nan	3.4276	7.036	1.6373	53.84	33.8994	5.589	25.9	1.8174	606	7.101	33.249	  7.2	 96.9	 20.50	336.20	 30.1	354.180450	513.90	527.90	1012.68	1013.861906		2.0
EQU	0	01/03/19	01:53:06	2019-3-1 1:53:1	7.1620	NaN	14091412.00	13495914.00	409.53	13767579.00	13482296.00	1.92	29.36	1012.33	0.00	3.12	0.65	0.61	1.01	1014.21	-0.11	2.46	108.32	164.00	0.79	9.98	9.98	9.98	0.52	5.00	24.69	-54.729984	148.698325	9.400000	354.010000	3843.850078	6.16	nan	3.4299	7.056	1.6587	53.42	33.8994	5.589	25.9	1.7961	606	7.125	33.24	  7.3	 97.0	 20.66	335.86	 29.8	352.692352	531.30	545.10	1013.00	1014.181825		2.0
EQU	0	01/03/19	01:54:26	2019-3-1 1:54:21	7.1860	NaN	14118049.00	13521279.00	409.46	13810536.00	13524225.00	1.93	29.35	1012.53	0.00	3.12	0.65	0.61	1.01	1014.50	-0.09	2.46	107.07	164.00	-1.42	9.98	9.98	9.98	0.52	4.31	24.44	-54.726363	148.697940	9.500000	351.030000	3871.049893	6.16	nan	3.4318	7.075	1.6403	53.85	33.312	5.589	25.3	1.8049	606	7.144	33.23	  7.3	 97.0	 20.44	336.62	 30.1	356.655548	608.50	624.00	1012.26	1013.440958		2.0
EQU	0	01/03/19	01:55:45	2019-3-1 1:55:41	7.2010	NaN	14107103.00	13511072.00	409.44	13837007.00	13550438.00	1.92	29.35	1012.39	0.00	3.12	0.65	0.61	1.00	1014.50	-0.12	2.42	109.26	164.00	-6.18	9.98	9.98	9.98	0.52	4.81	24.44	-54.722679	148.697713	10.200000	357.950000	3859.759922	6.16	nan	3.4334	7.092	1.6403	54.42	33.4783	5.589	25.5	1.7931	606	7.161	33.235	  7.4	 97.1	 19.12	334.20	 28.6	351.899506	630.40	647.70	1012.70	1013.881017		2.0
EQU	0	01/03/19	01:57:05	2019-3-1 1:57:1	7.2280	NaN	14107808.00	13511058.00	409.49	13855956.00	13569268.00	1.92	29.35	1012.75	0.00	3.12	0.65	0.62	1.00	1015.07	-0.16	2.42	108.57	164.00	-5.13	9.98	9.98	9.98	0.52	4.50	24.44	-54.719028	148.697285	9.800000	346.300000	3848.840059	6.16	nan	3.4362	7.121	1.6281	54.07	34.1421	5.589	26.1	1.8076	606	7.188	33.228	  7.4	 97.1	 20.33	334.60	 29.9	356.390533	590.20	606.10	1012.49	1013.670772		2.0
EQU	0	01/03/19	01:58:25	2019-3-1 1:58:21	7.2420	NaN	14109733.00	13513230.00	409.63	13795340.00	13509892.00	1.92	29.34	1012.25	0.00	3.12	0.65	0.61	1.01	1014.49	-0.11	2.46	107.76	164.00	2.90	9.98	9.98	9.98	0.52	4.50	24.50	-54.715421	148.696728	10.500000	1.580000	3770.940010	6.16	nan	3.4384	7.147	1.6037	53.8	34.0627	5.591	26.0	1.8174	606	7.214	33.212	  7.4	 97.1	 20.70	335.75	 30.0	352.680664	772.20	790.80	1012.63	1013.810935		2.0
EQU	0	01/03/19	01:59:44	2019-3-1 1:59:41	7.2880	NaN	14121251.00	13523560.00	409.78	13860000.00	13573163.00	1.92	29.34	1012.43	0.00	3.12	0.65	0.62	1.02	1014.63	-0.12	2.46	107.32	164.00	2.77	9.98	9.98	9.98	0.52	5.00	24.44	-54.711791	148.696238	10.300000	358.400000	3806.249902	6.16	nan	3.4423	7.183	1.6281	54.37	34.4289	5.589	26.4	1.8039	606	7.251	33.203	  7.4	 97.1	 17.42	331.01	 27.2	352.830566	667.80	685.00	1012.34	1013.520596		2.0
EQU	0	01/03/19	02:01:04	2019-3-1 2:1:1	7.3310	NaN	14104098.00	13507363.00	409.70	13822285.00	13535858.00	1.92	29.34	1012.42	0.00	3.12	0.65	0.61	1.03	1014.61	-0.11	2.46	109.07	164.00	-0.24	9.98	9.98	9.98	0.52	4.37	24.37	-54.708118	148.695910	10.200000	359.000000	3796.199932	6.16	nan	3.4465	7.225	1.6068	54.35	33.9788	5.589	25.9	1.7942	606	7.289	33.188	  7.4	 97.1	 20.75	332.20	 30.1	350.451050	691.20	708.40	1012.30	1013.480549		2.0
EQU	0	01/03/19	02:02:24	2019-3-1 2:2:21	7.3550	NaN	14123401.00	13526450.00	409.46	13813501.00	13527412.00	1.92	29.33	1012.46	0.00	3.12	0.65	0.61	1.02	1014.43	-0.10	2.42	107.69	164.00	-1.59	9.98	9.98	9.98	0.52	4.62	24.37	-54.704438	148.695648	9.500000	356.810000	3603.580088	6.16	nan	3.4491	7.252	1.6037	53.77	34.0627	5.589	26.1	1.7875	606	7.318	33.185	  7.5	 97.1	 22.07	330.50	 31.5	349.241119	631.00	649.60	1012.70	1013.880566		2.0
EQU	0	01/03/19	02:03:43	2019-3-1 2:3:41	7.4490	NaN	14104263.00	13508681.00	409.18	13834795.00	13548398.00	1.92	29.33	1012.59	0.00	3.12	0.65	0.61	1.00	1014.68	-0.18	2.46	108.07	164.00	2.48	9.98	9.98	9.98	0.52	4.56	24.31	-54.700808	148.695017	9.700000	348.080000	3472.529951	6.16	nan	3.4588	7.354	1.6129	54.05	33.7331	5.589	25.7	1.7846	606	7.412	33.169	  7.5	 97.1	 18.22	335.64	 27.8	356.971924	648.80	667.20	1012.45	1013.630274		2.0
EQU	0	01/03/19	02:05:03	2019-3-1 2:5:1	7.5060	NaN	14142563.00	13546845.00	408.77	13861006.00	13573809.00	1.92	29.33	1012.39	0.00	3.12	0.65	0.62	1.02	1014.76	-0.15	2.46	108.07	164.00	1.61	9.98	9.98	9.98	0.52	4.50	24.37	-54.697160	148.694616	10.300000	354.700000	3465.189990	6.16	nan	3.4645	7.412	1.6312	54.58	34.3053	5.591	26.3	1.8084	606	7.471	33.174	  7.5	 97.1	 20.22	337.83	 29.5	355.168793	691.90	709.90	1012.18	1013.359958		2.0
EQU	0	01/03/19	02:06:23	2019-3-1 2:6:21	7.5430	NaN	14142950.00	13548921.00	408.05	13828030.00	13541313.00	1.93	29.33	1012.58	0.00	3.11	0.65	0.61	1.03	1014.65	-0.10	2.46	106.51	164.00	2.91	9.98	9.98	9.98	0.52	5.06	24.37	-54.693529	148.694089	9.800000	355.120000	3495.530117	6.16	nan	3.4674	7.442	1.6098	53.76	33.9788	5.589	25.9	1.7909	606	7.503	33.16	  7.5	 97.2	 21.65	333.99	 31.0	349.723999	668.70	686.00	1012.77	1013.950644		2.0
EQU	0	01/03/19	02:07:42	2019-3-1 2:7:41	7.5590	NaN	14094712.00	13503860.00	407.64	13845559.00	13558620.00	1.92	29.32	1012.58	0.00	3.11	0.65	0.61	1.00	1014.69	-0.10	2.46	108.57	164.00	1.36	9.98	9.98	9.98	0.52	4.31	24.44	-54.689878	148.693688	9.800000	355.590000	3534.599980	6.16	nan	3.4688	7.457	1.6159	54.38	33.8994	5.591	25.8	1.7853	606	7.52	33.165	  7.5	 97.2	 19.22	330.20	 28.6	349.839966	789.20	808.40	1012.75	1013.930620		2.0
EQU	0	01/03/19	02:09:02	2019-3-1 2:9:1	7.5770	NaN	14126083.00	13534260.00	407.57	13808174.00	13521781.00	1.93	29.32	1012.48	0.00	3.11	0.65	0.61	1.02	1014.61	-0.12	2.46	109.45	164.00	3.85	9.98	9.98	9.98	0.52	4.56	24.37	-54.686191	148.693304	10.200000	351.550000	3555.229971	6.16	nan	3.4702	7.471	1.622	54.71	33.9391	5.589	25.9	1.8035	606	7.536	33.143	  7.5	 97.2	 20.82	335.79	 30.1	352.889343	696.70	715.50	1012.43	1013.610246		2.0
EQU	0	01/03/19	02:10:21	2019-3-1 2:10:21	7.5900	NaN	14127694.00	13536427.00	407.45	13837365.00	13550485.00	1.93	29.32	1012.28	0.00	3.11	0.65	0.62	1.00	1014.52	-0.13	2.46	106.70	164.00	4.61	9.98	9.98	9.98	0.52	4.69	24.31	-54.682487	148.692909	9.500000	355.600000	3557.129922	6.16	nan	3.4716	7.486	1.6037	54.34	33.6934	5.589	25.6	1.7905	606	7.551	33.136	  7.6	 97.3	 21.47	333.41	 30.9	353.396912	779.70	796.20	1011.98	1013.159264		2.0
EQU	0	01/03/19	02:11:41	2019-3-1 2:11:41	7.6030	NaN	14136223.00	13544421.00	407.32	13908535.00	13619974.00	1.93	29.32	1012.63	0.00	3.11	0.65	0.62	1.01	1015.15	-0.13	2.46	109.14	164.00	1.21	9.98	9.98	9.98	0.52	4.44	24.37	-54.678785	148.692444	9.600000	344.970000	3563.549990	6.16	nan	3.4724	7.495	1.6098	53.86	33.8994	5.589	25.9	1.7592	606	7.561	33.145	  7.6	 97.3	 20.85	337.80	 30.8	357.422058	806.20	822.40	1012.11	1013.289416		2.0
EQU	0	01/03/19	02:13:01	2019-3-1 2:13:1	7.6140	NaN	14090524.00	13502305.00	406.91	13793024.00	13506737.00	1.93	29.31	1012.29	0.00	3.11	0.65	0.61	1.00	1014.26	-0.10	2.42	108.82	164.00	5.72	9.98	9.98	9.98	0.52	5.12	24.37	-54.675135	148.691963	10.600000	2.420000	3585.549912	6.16	nan	3.4737	7.51	1.6159	54.5	33.7331	5.589	25.7	1.805	606	7.574	33.147	  7.6	 97.3	 19.17	335.00	 28.8	353.538025	571.70	585.70	1012.10	1013.279404		2.0
EQU	0	01/03/19	02:14:20	2019-3-1 2:14:21	7.6260	NaN	14075279.00	13487746.00	406.81	13824898.00	13537894.00	1.93	29.31	1012.43	0.00	3.11	0.65	0.61	0.99	1014.63	-0.13	2.46	109.26	164.00	2.04	9.98	9.98	9.98	0.52	4.37	24.31	-54.671401	148.691559	9.500000	354.690000	3652.309883	6.16	nan	3.4745	7.517	1.6159	54.53	33.7652	5.591	25.7	1.8002	606	7.584	33.139	  7.6	 97.4	 20.12	333.93	 30.0	353.345184	712.20	725.50	1012.21	1013.389528		2.0
EQU	0	01/03/19	02:15:40	2019-3-1 2:15:41	7.6360	NaN	14093903.00	13506512.00	406.55	13833305.00	13546249.00	1.93	29.31	1012.30	0.00	3.11	0.65	0.62	1.02	1014.61	-0.06	2.46	109.45	164.00	3.50	9.98	9.98	9.98	0.52	4.56	24.44	-54.667659	148.691202	9.600000	348.070000	3646.629932	6.16	nan	3.4756	7.528	1.619	54.49	33.6095	5.589	25.6	1.7825	606	7.595	33.13	  7.6	 97.4	 20.75	334.76	 30.2	354.119110	644.50	659.80	1012.14	1013.319446		2.0
EQU	0	01/03/19	02:17:00	2019-3-1 2:17:1	7.6450	NaN	14104740.00	13517035.00	406.33	13840878.00	13553574.00	1.93	29.31	1012.61	0.00	3.11	0.65	0.62	1.00	1014.86	-0.17	2.46	107.01	164.00	0.73	9.98	9.98	9.98	0.52	4.81	24.37	-54.663969	148.690697	9.900000	355.070000	3639.459961	6.16	nan	3.4758	7.53	1.6129	54.11	33.8964	5.589	25.8	1.7999	606	7.598	33.128	  7.6	 97.4	 17.76	336.60	 27.2	352.683105	816.10	840.10	1012.69	1013.870090		2.0
EQU	0	01/03/19	02:18:19	2019-3-1 2:18:21	7.6490	NaN	14084502.00	13498900.00	406.09	13767041.00	13480925.00	1.93	29.30	1012.23	0.00	3.11	0.65	0.61	1.00	1014.28	-0.10	2.46	108.01	164.00	3.08	9.98	9.98	9.98	0.52	4.44	24.44	-54.660241	148.690313	9.800000	352.730000	3670.369922	6.16	nan	3.4766	7.538	1.619	54.43	34.3893	5.589	26.3	1.7803	606	7.608	33.127	  7.6	 97.5	 19.18	330.75	 28.9	352.423279	570.70	584.00	1012.19	1013.369500		2.0
EQU	0	01/03/19	02:19:39	2019-3-1 2:19:41	7.6540	NaN	14101109.00	13514058.00	406.19	13860821.00	13572183.00	1.94	29.30	1012.52	0.00	3.11	0.65	0.61	1.00	1014.80	-0.20	2.46	107.45	164.00	1.28	9.98	9.98	9.98	0.52	4.94	24.44	-54.656571	148.689860	9.800000	355.340000	3685.859922	6.16	nan	3.477	7.543	1.622	54.22	33.6889	5.589	25.6	1.8169	606	7.612	33.129	  7.6	 97.5	 19.86	334.18	 29.4	352.083832	819.60	842.20	1012.48	1013.659839		2.0
EQU	0	01/03/19	02:20:59	2019-3-1 2:21:1	7.6600	NaN	14095429.00	13509416.00	405.92	13806203.00	13518623.00	1.94	29.30	1012.50	0.00	3.11	0.65	0.61	1.01	1014.57	-0.17	2.46	108.88	164.00	4.83	9.98	9.98	9.98	0.52	4.44	24.37	-54.652848	148.689427	10.400000	354.400000	3659.990059	6.16	nan	3.4774	7.546	1.6281	53.95	33.9788	5.589	25.9	1.7925	606	7.615	33.122	  7.6	 97.5	 20.46	334.39	 30.2	351.695618	523.90	538.70	1012.26	1013.439582		2.0
