2013-10-06 08:27:52,,D2M,2.0,-41.1580,146.3739,12.9510,33.3843,96,673
2013-10-06 08:27:53,,D2M,2.0,-41.1580,146.3739,12.9509,33.3857,96,665
2013-10-06 08:27:54,,D2M,2.0,-41.1579,146.3740,12.9543,33.3886,96,665
2013-10-06 08:27:55,,D2M,2.0,-41.1578,146.3740,12.9541,33.3947,95,661
2013-10-06 08:27:56,,D2M,2.0,-41.1578,146.3740,12.9547,33.3966,96,655
2013-10-06 08:27:57,,D2M,2.0,-41.1577,146.3741,12.9543,33.3985,96,655
2013-10-06 08:27:58,,D2M,2.0,-41.1577,146.3741,12.9542,33.3997,95,651
2013-10-06 08:27:59,,D2M,2.0,-41.1576,146.3741,12.9535,33.4019,95,651
2013-10-06 08:28:00,,D2M,2.1,-41.1575,146.3742,12.9543,33.4065,96,653
2013-10-06 08:28:01,,D2M,2.1,-41.1575,146.3742,12.9575,33.4081,97,650
2013-10-06 08:28:02,,D2M,2.1,-41.1574,146.3743,12.9589,33.4006,97,647
2013-10-06 08:28:03,,D2M,2.1,-41.1573,146.3743,12.9614,33.3908,95,645
2013-10-06 08:28:04,,D2M,2.1,-41.1573,146.3743,12.9599,33.3815,95,645
2013-10-06 08:28:05,,D2M,2.1,-41.1572,146.3744,12.9608,33.3648,95,647
2013-10-06 08:28:06,,D2M,2.1,-41.1572,146.3744,12.9626,33.3517,94,647
2013-10-06 08:28:07,,D2M,2.1,-41.1571,146.3745,12.9633,33.3412,93,645
2013-10-06 08:28:08,,D2M,2.1,-41.1570,146.3745,12.9676,33.3279,95,641
2013-10-06 08:28:09,,D2M,2.3,-41.1570,146.3745,12.9690,33.3185,96,632
2013-10-06 08:28:10,,D2M,2.3,-41.1569,146.3746,12.9684,33.3165,94,632
2013-10-06 08:28:11,,D2M,2.3,-41.1568,146.3746,12.9680,33.3251,94,629
2013-10-06 08:28:12,,D2M,2.3,-41.1568,146.3746,12.9702,33.3409,95,630
2013-10-06 08:28:13,,D2M,2.3,-41.1567,146.3747,12.9691,33.3513,94,631
2013-10-06 08:28:14,,D2M,2.3,-41.1567,146.3747,12.9692,33.3500,95,633
2013-10-06 08:28:15,,D2M,2.3,-41.1566,146.3748,12.9706,33.3383,93,628
2013-10-06 08:28:16,,D2M,2.3,-41.1565,146.3748,12.9713,33.3177,93,628
2013-10-06 08:28:17,,D2M,2.3,-41.1565,146.3748,12.9739,33.2977,95,631
2013-10-06 08:28:18,,D2M,2.3,-41.1564,146.3749,12.9746,33.2835,95,631
2013-10-06 08:28:19,,D2M,2.3,-41.1563,146.3749,12.9775,33.2655,96,633
2013-10-06 08:28:20,,D2M,2.3,-41.1563,146.3749,12.9772,33.2452,93,637
2013-10-06 08:28:21,,D2M,2.3,-41.1562,146.3750,12.9782,33.2170,93,637
2013-10-06 08:28:22,,D2M,2.3,-41.1561,146.3750,12.9802,33.1833,95,640
2013-10-06 08:28:23,,D2M,2.3,-41.1561,146.3751,12.9837,33.1565,94,638
2013-10-06 08:28:24,,D2M,2.3,-41.1560,146.3751,12.9828,33.1400,93,639
2013-10-06 08:28:25,,D2M,2.3,-41.1560,146.3751,12.9831,33.1298,93,635
2013-10-06 08:28:26,,D2M,2.4,-41.1559,146.3752,12.9846,33.1245,94,635
2013-10-06 08:28:27,,D2M,2.4,-41.1558,146.3752,12.9907,33.1233,94,630
2013-10-06 08:28:28,,D2M,2.4,-41.1558,146.3752,12.9931,33.1234,93,629
2013-10-06 08:28:29,,D2M,2.4,-41.1557,146.3753,12.9923,33.1240,93,628
2013-10-06 08:28:30,,D2M,2.4,-41.1557,146.3753,12.9915,33.1223,91,629
2013-10-06 08:28:31,,D2M,2.4,-41.1556,146.3754,12.9930,33.1151,94,625
2013-10-06 08:28:32,,D2M,2.4,-41.1555,146.3754,12.9956,33.1048,93,625
2013-10-06 08:28:33,,D2M,2.4,-41.1554,146.3754,13.0012,33.0974,94,629
2013-10-06 08:28:34,,D2M,2.4,-41.1554,146.3755,13.0007,33.0905,95,624
2013-10-06 08:28:35,,D2M,2.5,-41.1553,146.3755,13.0003,33.0834,93,625
2013-10-06 08:28:36,,D2M,2.5,-41.1552,146.3755,13.0055,33.0723,93,620
2013-10-06 08:28:37,,D2M,2.5,-41.1552,146.3756,13.0089,33.0652,92,619
2013-10-06 08:28:38,,D2M,2.5,-41.1551,146.3756,13.0070,33.0686,93,623
2013-10-06 08:28:39,,D2M,2.5,-41.1550,146.3757,13.0098,33.0668,93,631
2013-10-06 08:28:40,,D2M,2.5,-41.1550,146.3757,13.0145,33.0439,93,631
2013-10-06 08:28:41,,D2M,2.5,-41.1549,146.3757,13.0138,33.0111,94,623
2013-10-06 08:28:42,,D2M,2.5,-41.1548,146.3758,13.0150,32.9894,93,620
2013-10-06 08:28:43,,D2M,2.5,-41.1548,146.3758,13.0191,32.9897,94,622
2013-10-06 08:28:44,,D2M,2.5,-41.1547,146.3759,13.0205,32.9982,95,628
2013-10-06 08:28:45,,D2M,2.5,-41.1546,146.3759,13.0227,32.9982,92,620
2013-10-06 08:28:46,,D2M,2.5,-41.1546,146.3759,13.0234,32.9811,94,621
2013-10-06 08:28:47,,D2M,2.5,-41.1545,146.3760,13.0236,32.9671,93,627
2013-10-06 08:28:48,,D2M,2.5,-41.1544,146.3760,13.0253,32.9618,93,623
2013-10-06 08:28:49,,D2M,2.5,-41.1544,146.3761,13.0296,32.9542,93,617
2013-10-06 08:28:50,,D2M,2.5,-41.1543,146.3761,13.0294,32.9351,95,616
2013-10-06 08:28:51,,D2M,2.6,-41.1542,146.3761,13.0310,32.9261,94,620
2013-10-06 08:28:52,,D2M,2.6,-41.1542,146.3762,13.0335,32.9238,94,623
2013-10-06 08:28:53,,D2M,2.6,-41.1541,146.3762,13.0358,32.9120,93,612
2013-10-06 08:28:54,,D2M,2.6,-41.1540,146.3763,13.0383,32.9008,93,621
2013-10-06 08:28:55,,D2M,2.6,-41.1540,146.3763,13.0418,32.8993,91,615
2013-10-06 08:28:56,,D2M,2.6,-41.1539,146.3763,13.0481,32.8943,93,618
2013-10-06 08:28:57,,D2M,2.6,-41.1538,146.3764,13.0508,32.8811,92,614
2013-10-06 08:28:58,,D2M,2.6,-41.1538,146.3764,13.0536,32.8663,92,611
2013-10-06 08:28:59,,D2M,2.6,-41.1537,146.3764,13.0566,32.8587,93,613
2013-10-06 08:29:00,,D2M,2.6,-41.1536,146.3765,13.0607,32.8628,92,611
2013-10-06 08:29:01,,D2M,2.7,-41.1536,146.3765,13.0638,32.8601,91,602
2013-10-06 08:29:02,,D2M,2.7,-41.1535,146.3765,13.0668,32.8505,91,597
2013-10-06 08:29:03,,D2M,2.7,-41.1534,146.3766,13.0736,32.8559,93,594
2013-10-06 08:29:04,,D2M,2.7,-41.1534,146.3766,13.0769,32.8759,92,591
2013-10-06 08:29:05,,D2M,2.7,-41.1533,146.3766,13.0800,32.8947,93,593
2013-10-06 08:29:06,,D2M,2.7,-41.1532,146.3767,13.0833,32.9073,91,596
2013-10-06 08:29:07,,D2M,2.7,-41.1532,146.3767,13.0874,32.9103,93,597
2013-10-06 08:29:08,,D2M,2.7,-41.1531,146.3768,13.0906,32.9042,93,599
2013-10-06 08:29:09,,D2M,2.7,-41.1530,146.3768,13.0938,32.8945,93,598
2013-10-06 08:29:10,,D2M,2.7,-41.1529,146.3768,13.1008,32.8839,92,596
2013-10-06 08:29:11,,D2M,2.7,-41.1529,146.3769,13.1046,32.8740,92,601
2013-10-06 08:29:12,,D2M,2.7,-41.1528,146.3769,13.1090,32.8673,93,599
2013-10-06 08:29:13,,D2M,2.7,-41.1527,146.3769,13.1118,32.8548,93,599
2013-10-06 08:29:14,,D2M,2.7,-41.1527,146.3770,13.1132,32.8371,93,603
2013-10-06 08:29:15,,D2M,2.7,-41.1526,146.3770,13.1163,32.8220,91,600
2013-10-06 08:29:16,,D2M,2.8,-41.1525,146.3770,13.1191,32.8097,92,604
2013-10-06 08:29:17,,D2M,2.8,-41.1525,146.3771,13.1246,32.7974,91,606
2013-10-06 08:29:18,,D2M,2.8,-41.1524,146.3771,13.1277,32.7816,92,604
2013-10-06 08:29:19,,D2M,2.8,-41.1523,146.3771,13.1304,32.7610,91,603
2013-10-06 08:29:20,,D2M,2.8,-41.1522,146.3772,13.1325,32.7446,92,598
2013-10-06 08:29:21,,D2M,2.8,-41.1522,146.3772,13.1353,32.7363,91,602
2013-10-06 08:29:22,,D2M,2.8,-41.1521,146.3772,13.1367,32.7311,92,605
2013-10-06 08:29:23,,D2M,2.8,-41.1520,146.3772,13.1400,32.7236,93,602
2013-10-06 08:29:24,,D2M,2.8,-41.1520,146.3773,13.1412,32.7093,91,608
2013-10-06 08:29:25,,D2M,2.8,-41.1519,146.3773,13.1425,32.6919,91,611
2013-10-06 08:29:26,,D2M,2.8,-41.1518,146.3773,13.1446,32.6741,90,609
2013-10-06 08:29:27,,D2M,2.8,-41.1517,146.3774,13.1461,32.6562,90,610
2013-10-06 08:29:28,,D2M,2.8,-41.1517,146.3774,13.1478,32.6381,91,610
2013-10-06 08:29:29,,D2M,2.8,-41.1516,146.3774,13.1487,32.6208,92,614
2013-10-06 08:29:30,,D2M,2.8,-41.1515,146.3775,13.1519,32.6013,92,614
2013-10-06 08:29:31,,D2M,2.9,-41.1514,146.3775,13.1535,32.5823,92,614
2013-10-06 08:29:32,,D2M,3.0,-41.1514,146.3775,13.1542,32.5702,93,610
2013-10-06 08:29:33,,D2M,3.0,-41.1513,146.3775,13.1545,32.5578,90,616
2013-10-06 08:29:34,,D2M,3.0,-41.1512,146.3776,13.1551,32.5473,92,622
2013-10-06 08:29:35,,D2M,3.0,-41.1511,146.3776,13.1555,32.5361,93,617
2013-10-06 08:29:36,,D2M,3.0,-41.1511,146.3776,13.1561,32.5283,91,612
2013-10-06 08:29:37,,D2M,3.0,-41.1510,146.3776,13.1583,32.5262,93,611
2013-10-06 08:29:38,,D2M,3.0,-41.1509,146.3777,13.1584,32.5241,91,612
2013-10-06 08:29:39,,D2M,3.0,-41.1508,146.3777,13.1593,32.5257,91,609
2013-10-06 08:29:40,,D2M,3.0,-41.1508,146.3777,13.1599,32.5297,93,612
2013-10-06 08:29:41,,D2M,3.0,-41.1507,146.3777,13.1601,32.5320,92,614
2013-10-06 08:29:42,,D2M,3.0,-41.1506,146.3778,13.1601,32.5292,92,620
2013-10-06 08:29:43,,D2M,3.0,-41.1505,146.3778,13.1602,32.5170,92,616
2013-10-06 08:29:44,,D2M,3.0,-41.1505,146.3778,13.1617,32.5060,101,621
2013-10-06 08:29:45,,D2M,3.0,-41.1504,146.3778,13.1626,32.5015,107,612
2013-10-06 08:29:46,,D2M,3.1,-41.1503,146.3779,13.1628,32.5006,91,609
2013-10-06 08:29:47,,D2M,3.1,-41.1502,146.3779,13.1634,32.5047,92,610
2013-10-06 08:29:48,,D2M,3.1,-41.1502,146.3779,13.1638,32.5088,90,608
2013-10-06 08:29:49,,D2M,3.1,-41.1501,146.3779,13.1639,32.5069,91,607
2013-10-06 08:29:50,,D2M,3.1,-41.1500,146.3780,13.1639,32.5026,92,605
2013-10-06 08:29:51,,D2M,3.1,-41.1499,146.3780,13.1643,32.5018,91,607
2013-10-06 08:29:52,,D2M,3.1,-41.1498,146.3780,13.1648,32.5013,92,604
2013-10-06 08:29:53,,D2M,3.1,-41.1498,146.3780,13.1646,32.4986,90,606
2013-10-06 08:29:54,,D2M,3.1,-41.1497,146.3780,13.1642,32.4926,91,611
2013-10-06 08:29:55,,D2M,3.1,-41.1496,146.3781,13.1646,32.4873,92,608
2013-10-06 08:29:56,,D2M,3.1,-41.1495,146.3781,13.1648,32.4806,90,606
2013-10-06 08:29:57,,D2M,3.1,-41.1495,146.3781,13.1648,32.4662,91,601
2013-10-06 08:29:58,,D2M,3.1,-41.1494,146.3781,13.1653,32.4549,90,598
2013-10-06 08:29:59,,D2M,3.1,-41.1493,146.3781,13.1658,32.4516,92,599
2013-10-06 08:30:00,,D2M,3.2,-41.1492,146.3781,13.1660,32.4508,91,597
2013-10-06 08:30:01,,D2M,3.2,-41.1491,146.3782,13.1663,32.4474,91,596
2013-10-06 08:30:02,,D2M,3.2,-41.1491,146.3782,13.1667,32.4421,91,599
2013-10-06 08:30:03,,D2M,3.2,-41.1490,146.3782,13.1669,32.4356,92,595
2013-10-06 08:30:04,,D2M,3.2,-41.1489,146.3782,13.1662,32.4290,91,593
2013-10-06 08:30:05,,D2M,3.2,-41.1488,146.3782,13.1660,32.4246,91,592
2013-10-06 08:30:06,,D2M,3.2,-41.1487,146.3782,13.1662,32.4221,91,589
2013-10-06 08:30:07,,D2M,3.2,-41.1487,146.3782,13.1669,32.4180,91,595
2013-10-06 08:30:08,,D2M,3.2,-41.1486,146.3783,13.1673,32.4106,91,593
2013-10-06 08:30:09,,D2M,3.2,-41.1485,146.3783,13.1675,32.4007,90,596
2013-10-06 08:30:10,,D2M,3.2,-41.1484,146.3783,13.1674,32.3880,92,603
2013-10-06 08:30:11,,D2M,3.2,-41.1483,146.3783,13.1673,32.3737,91,601
2013-10-06 08:30:12,,D2M,3.2,-41.1483,146.3783,13.1670,32.3570,89,599
2013-10-06 08:30:13,,D2M,3.2,-41.1482,146.3783,13.1657,32.3377,90,601
2013-10-06 08:30:14,,D2M,3.3,-41.1481,146.3783,13.1666,32.3202,91,600
2013-10-06 08:30:15,,D2M,3.3,-41.1480,146.3783,13.1669,32.3028,91,594
2013-10-06 08:30:16,,D2M,3.3,-41.1479,146.3783,13.1667,32.2902,92,589
2013-10-06 08:30:17,,D2M,3.3,-41.1479,146.3783,13.1667,32.2853,90,591
2013-10-06 08:30:18,,D2M,3.3,-41.1478,146.3783,13.1658,32.2851,92,591
2013-10-06 08:30:19,,D2M,3.3,-41.1477,146.3783,13.1642,32.2825,91,592
2013-10-06 08:30:20,,D2M,3.3,-41.1476,146.3783,13.1644,32.2706,90,593
2013-10-06 08:30:21,,D2M,3.3,-41.1475,146.3784,13.1644,32.2516,93,588
2013-10-06 08:30:22,,D2M,3.3,-41.1475,146.3784,13.1654,32.2335,90,591
2013-10-06 08:30:23,,D2M,3.3,-41.1474,146.3784,13.1638,32.2199,91,587
2013-10-06 08:30:24,,D2M,3.3,-41.1473,146.3784,13.1633,32.2062,91,584
2013-10-06 08:30:25,,D2M,3.3,-41.1472,146.3784,13.1624,32.1932,91,583
2013-10-06 08:30:26,,D2M,3.3,-41.1471,146.3784,13.1631,32.1843,91,584
2013-10-06 08:30:27,,D2M,3.4,-41.1470,146.3784,13.1606,32.1744,91,586
2013-10-06 08:30:28,,D2M,3.4,-41.1470,146.3784,13.1608,32.1616,92,588
2013-10-06 08:30:29,,D2M,3.4,-41.1469,146.3784,13.1594,32.1464,91,588
2013-10-06 08:30:30,,D2M,3.4,-41.1469,146.3784,13.1605,32.1308,91,582
2013-10-06 08:30:31,,D2M,3.4,-41.1467,146.3784,13.1585,32.1178,89,582
2013-10-06 08:30:32,,D2M,3.4,-41.1466,146.3784,13.1588,32.1079,90,582
2013-10-06 08:30:33,,D2M,3.4,-41.1465,146.3784,13.1566,32.1002,91,585
2013-10-06 08:30:34,,D2M,3.4,-41.1465,146.3784,13.1556,32.0902,91,581
2013-10-06 08:30:35,,D2M,3.4,-41.1464,146.3784,13.1588,32.0753,91,583
2013-10-06 08:30:36,,D2M,3.4,-41.1463,146.3784,13.1554,32.0587,91,584
2013-10-06 08:30:37,,D2M,3.4,-41.1462,146.3783,13.1525,32.0448,92,580
2013-10-06 08:30:38,,D2M,3.4,-41.1461,146.3783,13.1489,32.0301,90,584
2013-10-06 08:30:39,,D2M,3.4,-41.1460,146.3783,13.1489,32.0154,91,581
2013-10-06 08:30:40,,D2M,3.4,-41.1460,146.3783,13.1487,32.0020,92,586
2013-10-06 08:30:41,,D2M,3.5,-41.1459,146.3783,13.1484,31.9922,92,581
2013-10-06 08:30:42,,D2M,3.5,-41.1458,146.3783,13.1494,31.9839,91,584
2013-10-06 08:30:43,,D2M,3.5,-41.1457,146.3783,13.1513,31.9756,91,581
2013-10-06 08:30:44,,D2M,3.5,-41.1456,146.3783,13.1490,31.9686,91,578
2013-10-06 08:30:45,,D2M,3.5,-41.1455,146.3783,13.1490,31.9621,91,578
2013-10-06 08:30:46,,D2M,3.5,-41.1455,146.3783,13.1476,31.9569,89,580
2013-10-06 08:30:47,,D2M,3.5,-41.1454,146.3783,13.1452,31.9512,91,583
2013-10-06 08:30:48,,D2M,3.5,-41.1453,146.3783,13.1439,31.9397,91,577
2013-10-06 08:30:49,,D2M,3.5,-41.1452,146.3782,13.1454,31.9323,91,573
2013-10-06 08:30:50,,D2M,3.5,-41.1451,146.3782,13.1471,31.9352,92,569
2013-10-06 08:30:51,,D2M,3.5,-41.1450,146.3782,13.1423,31.9464,90,566
2013-10-06 08:30:52,,D2M,3.5,-41.1450,146.3782,13.1370,31.9587,90,568
2013-10-06 08:30:53,,D2M,3.5,-41.1449,146.3782,13.1346,31.9693,90,565
2013-10-06 08:30:54,,D2M,3.6,-41.1448,146.3782,13.1311,31.9762,91,574
2013-10-06 08:30:55,,D2M,3.6,-41.1447,146.3781,13.1331,31.9784,91,574
2013-10-06 08:30:56,,D2M,3.6,-41.1446,146.3781,13.1324,31.9757,91,572
2013-10-06 08:30:57,,D2M,3.6,-41.1445,146.3781,13.1340,31.9740,90,573
2013-10-06 08:30:58,,D2M,3.6,-41.1444,146.3781,13.1290,31.9755,91,571
2013-10-06 08:30:59,,D2M,3.6,-41.1444,146.3781,13.1251,31.9783,90,571
2013-10-06 08:31:00,,D2M,3.6,-41.1443,146.3781,13.1231,31.9862,91,569
2013-10-06 08:31:01,,D2M,3.6,-41.1442,146.3780,13.1195,31.9984,91,571
2013-10-06 08:31:02,,D2M,3.6,-41.1441,146.3780,13.1147,32.0074,90,568
2013-10-06 08:31:03,,D2M,3.6,-41.1440,146.3780,13.1114,32.0132,91,567
2013-10-06 08:31:04,,D2M,3.6,-41.1439,146.3780,13.1107,32.0283,90,559
2013-10-06 08:31:05,,D2M,3.6,-41.1439,146.3779,13.1071,32.0518,92,557
2013-10-06 08:31:06,,D2M,3.6,-41.1438,146.3779,13.0997,32.0820,90,562
2013-10-06 08:31:07,,D2M,3.7,-41.1437,146.3779,13.0927,32.1118,91,559
2013-10-06 08:31:08,,D2M,3.7,-41.1436,146.3779,13.0908,32.1345,90,560
2013-10-06 08:31:09,,D2M,3.7,-41.1435,146.3778,13.0867,32.1471,89,562
2013-10-06 08:31:10,,D2M,3.7,-41.1435,146.3778,13.0813,32.1547,91,556
2013-10-06 08:31:11,,D2M,3.7,-41.1434,146.3778,13.0768,32.1666,91,558
2013-10-06 08:31:12,,D2M,3.7,-41.1433,146.3777,13.0777,32.1829,90,556
2013-10-06 08:31:13,,D2M,3.7,-41.1432,146.3777,13.0642,32.1963,91,553
2013-10-06 08:31:14,,D2M,3.7,-41.1431,146.3777,13.0680,32.2111,90,550
2013-10-06 08:31:15,,D2M,3.7,-41.1430,146.3777,13.0653,32.2295,90,551
2013-10-06 08:31:16,,D2M,3.7,-41.1429,146.3776,13.0617,32.2468,90,552
2013-10-06 08:31:17,,D2M,3.7,-41.1429,146.3776,13.0515,32.2586,91,551
2013-10-06 08:31:18,,D2M,3.7,-41.1428,146.3776,13.0465,32.2628,92,550
2013-10-06 08:31:19,,D2M,3.7,-41.1427,146.3775,13.0430,32.2668,90,548
2013-10-06 08:31:20,,D2M,3.8,-41.1426,146.3775,13.0399,32.2777,90,548
2013-10-06 08:31:21,,D2M,4.0,-41.1425,146.3775,13.0356,32.2902,90,546
2013-10-06 08:31:22,,D2M,4.0,-41.1424,146.3774,13.0232,32.3027,89,545
2013-10-06 08:31:23,,D2M,4.0,-41.1424,146.3774,13.0229,32.3140,90,543
2013-10-06 08:31:24,,D2M,4.0,-41.1423,146.3774,13.0167,32.3219,90,545
2013-10-06 08:31:25,,D2M,4.0,-41.1422,146.3773,13.0163,32.3259,91,544
2013-10-06 08:31:26,,D2M,4.0,-41.1421,146.3773,13.0029,32.3319,92,548
2013-10-06 08:31:27,,D2M,4.0,-41.1420,146.3773,12.9958,32.3317,91,552
2013-10-06 08:31:28,,D2M,4.0,-41.1419,146.3772,12.9917,32.3247,91,545
2013-10-06 08:31:29,,D2M,4.0,-41.1419,146.3772,12.9869,32.3177,92,546
2013-10-06 08:31:30,,D2M,4.0,-41.1418,146.3771,12.9849,32.3135,92,543
2013-10-06 08:31:31,,D2M,4.0,-41.1417,146.3771,12.9864,32.3156,92,545
2013-10-06 08:31:32,,D2M,4.0,-41.1416,146.3771,12.9789,32.3226,91,545
2013-10-06 08:31:33,,D2M,4.0,-41.1415,146.3770,12.9640,32.3283,92,544
2013-10-06 08:31:34,,D2M,4.1,-41.1414,146.3770,12.9716,32.3293,93,543
2013-10-06 08:31:35,,D2M,4.1,-41.1414,146.3769,12.9649,32.3362,91,542
2013-10-06 08:31:36,,D2M,4.1,-41.1413,146.3769,12.9605,32.3484,92,542
2013-10-06 08:31:37,,D2M,4.1,-41.1412,146.3769,12.9588,32.3646,91,541
2013-10-06 08:31:38,,D2M,4.1,-41.1411,146.3768,12.9550,32.3819,91,537
2013-10-06 08:31:39,,D2M,4.1,-41.1410,146.3768,12.9501,32.4051,91,536
2013-10-06 08:31:40,,D2M,4.1,-41.1410,146.3767,12.9491,32.4360,92,534
2013-10-06 08:31:41,,D2M,4.1,-41.1409,146.3767,12.9377,32.4707,91,535
2013-10-06 08:31:42,,D2M,4.1,-41.1408,146.3766,12.9370,32.5092,91,533
2013-10-06 08:31:43,,D2M,4.1,-41.1407,146.3766,12.9293,32.5431,90,532
2013-10-06 08:31:44,,D2M,4.1,-41.1406,146.3766,12.9263,32.5762,93,532
2013-10-06 08:31:45,,D2M,4.1,-41.1405,146.3765,12.9274,32.6154,92,535
2013-10-06 08:31:46,,D2M,4.2,-41.1405,146.3765,12.9263,32.6627,92,536
2013-10-06 08:31:47,,D2M,4.2,-41.1404,146.3764,12.9172,32.7046,92,536
2013-10-06 08:31:48,,D2M,4.2,-41.1403,146.3764,12.9105,32.7401,92,533
2013-10-06 08:31:49,,D2M,4.2,-41.1402,146.3763,12.9055,32.7745,93,533
2013-10-06 08:31:50,,D2M,4.2,-41.1401,146.3763,12.8974,32.8121,93,533
2013-10-06 08:31:51,,D2M,4.2,-41.1400,146.3763,12.8946,32.8487,92,534
2013-10-06 08:31:52,,D2M,4.2,-41.1400,146.3762,12.8971,32.8866,93,534
2013-10-06 08:31:53,,D2M,4.2,-41.1399,146.3762,12.8932,32.9221,91,530
2013-10-06 08:31:54,,D2M,4.2,-41.1398,146.3761,12.8869,32.9579,93,529
2013-10-06 08:31:55,,D2M,4.2,-41.1397,146.3761,12.8853,33.0003,93,527
2013-10-06 08:31:56,,D2M,4.2,-41.1396,146.3760,12.8838,33.0488,93,531
2013-10-06 08:31:57,,D2M,4.2,-41.1396,146.3760,12.8763,33.0911,93,526
2013-10-06 08:31:58,,D2M,4.2,-41.1395,146.3759,12.8722,33.1284,93,527
2013-10-06 08:31:59,,D2M,4.3,-41.1394,146.3759,12.8682,33.1596,93,527
2013-10-06 08:32:00,,D2M,4.3,-41.1393,146.3759,12.8715,33.1955,92,522
2013-10-06 08:32:01,,D2M,4.3,-41.1392,146.3758,12.8687,33.2344,91,520
2013-10-06 08:32:02,,D2M,4.3,-41.1391,146.3758,12.8630,33.2770,93,521
2013-10-06 08:32:03,,D2M,4.3,-41.1391,146.3757,12.8542,33.3265,92,519
2013-10-06 08:32:04,,D2M,4.3,-41.1390,146.3757,12.8567,33.3729,91,518
2013-10-06 08:32:05,,D2M,4.3,-41.1389,146.3756,12.8626,33.4110,93,516
2013-10-06 08:32:06,,D2M,4.3,-41.1388,146.3756,12.8537,33.4462,92,515
2013-10-06 08:32:07,,D2M,4.3,-41.1387,146.3755,12.8522,33.4789,92,515
2013-10-06 08:32:08,,D2M,4.4,-41.1386,146.3755,12.8567,33.5081,93,512
2013-10-06 08:32:09,,D2M,4.4,-41.1386,146.3754,12.8500,33.5339,93,509
2013-10-06 08:32:10,,D2M,4.4,-41.1385,146.3754,12.8576,33.5651,91,508
2013-10-06 08:32:11,,D2M,4.4,-41.1384,146.3753,12.8495,33.6014,91,510
2013-10-06 08:32:12,,D2M,4.4,-41.1383,146.3753,12.8477,33.6336,92,511
2013-10-06 08:32:13,,D2M,4.4,-41.1382,146.3752,12.8511,33.6583,91,509
2013-10-06 08:32:14,,D2M,4.4,-41.1381,146.3752,12.8477,33.6798,92,504
2013-10-06 08:32:15,,D2M,4.4,-41.1381,146.3751,12.8383,33.7010,91,505
2013-10-06 08:32:16,,D2M,4.4,-41.1380,146.3751,12.8441,33.7309,94,508
2013-10-06 08:32:17,,D2M,4.4,-41.1379,146.3750,12.8390,33.7576,92,504
2013-10-06 08:32:18,,D2M,4.4,-41.1378,146.3750,12.8321,33.7716,94,506
2013-10-06 08:32:19,,D2M,4.4,-41.1377,146.3749,12.8304,33.7867,93,512
2013-10-06 08:32:20,,D2M,4.4,-41.1376,146.3749,12.8281,33.7985,92,507
2013-10-06 08:32:21,,D2M,4.5,-41.1375,146.3748,12.8329,33.8041,93,507
2013-10-06 08:32:22,,D2M,4.5,-41.1375,146.3748,12.8278,33.8102,93,508
2013-10-06 08:32:23,,D2M,4.5,-41.1374,146.3748,12.8385,33.8146,92,506
2013-10-06 08:32:24,,D2M,4.5,-41.1373,146.3747,12.8270,33.8204,93,507
2013-10-06 08:32:25,,D2M,4.5,-41.1372,146.3746,12.8216,33.8292,93,509
2013-10-06 08:32:26,,D2M,4.5,-41.1371,146.3746,12.8238,33.8378,93,506
2013-10-06 08:32:27,,D2M,4.5,-41.1370,146.3746,12.8257,33.8482,92,503
2013-10-06 08:32:28,,D2M,4.7,-41.1370,146.3745,12.8216,33.8670,91,504
2013-10-06 08:32:29,,D2M,4.7,-41.1369,146.3745,12.8224,33.8834,94,500
2013-10-06 08:32:30,,D2M,4.7,-41.1369,146.3745,12.8185,33.8996,92,497
2013-10-06 08:32:31,,D2M,4.7,-41.1367,146.3744,12.8144,33.9220,92,496
2013-10-06 08:32:32,,D2M,4.7,-41.1366,146.3743,12.8109,33.9487,94,494
2013-10-06 08:32:33,,D2M,4.7,-41.1365,146.3743,12.8052,33.9731,91,493
2013-10-06 08:32:34,,D2M,4.7,-41.1365,146.3742,12.8037,33.9904,93,495
2013-10-06 08:32:35,,D2M,4.7,-41.1364,146.3742,12.8073,34.0049,93,492
2013-10-06 08:32:36,,D2M,4.7,-41.1363,146.3741,12.8041,34.0105,93,491
2013-10-06 08:32:37,,D2M,4.7,-41.1362,146.3741,12.8015,34.0186,93,490
2013-10-06 08:32:38,,D2M,4.7,-41.1361,146.3740,12.8049,34.0355,93,487
2013-10-06 08:32:39,,D2M,4.7,-41.1360,146.3739,12.8020,34.0530,92,490
2013-10-06 08:32:40,,D2M,4.8,-41.1359,146.3739,12.8032,34.0679,93,487
2013-10-06 08:32:41,,D2M,4.8,-41.1359,146.3739,12.7995,34.0810,95,488
2013-10-06 08:32:42,,D2M,4.8,-41.1358,146.3738,12.7980,34.0919,93,481
2013-10-06 08:32:43,,D2M,4.8,-41.1357,146.3737,12.8001,34.1047,92,477
2013-10-06 08:32:44,,D2M,4.8,-41.1356,146.3737,12.8066,34.1219,93,472
2013-10-06 08:32:45,,D2M,4.8,-41.1355,146.3737,12.8083,34.1455,94,469
2013-10-06 08:32:46,,D2M,4.8,-41.1354,146.3736,12.8021,34.1730,93,473
2013-10-06 08:32:47,,D2M,4.8,-41.1353,146.3736,12.8044,34.1991,92,469
2013-10-06 08:32:48,,D2M,4.8,-41.1353,146.3735,12.7989,34.2192,94,469
