Type	Error	PcDate	PcTime	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	CondTemp	AtmCond	EquCond	SBE45Flow	SWsupplyPsiPress	DryBoxTemp	TsgSbe45Temp	TsgSbe45Conductivity	TsgSbe45Salinity	GpsShipDate	GpsShipTime	GpsShipLatitude	GpsShipLongitude	GpsShipCogTrue	GpsShipSog	IntakeShipTemp	TsgShipTemp	TsgShipConductivity	TsgShipSalinity	MetRelWindDir	MetRelWindSpKts	MetTrueWindDir	MetTrueWindSpKts	MetShipAtmPress	TsgShipFlow	MetAirTempStbd	MetRelHumStbd	AtmSeaLevelPress
EQU	0	01/02/19	01:28:35	-0.74	NaN	14280961.00	13393871.00	271.91	13285895.00	14333586.00	0.36	32.59	990.10	990.35	-0.27	4.71	97.70	147.00	8.61	4.00	4.99	4.99	1.71	3.38	31.94	 -0.8048	  2.66841	  32.7455	2019-02-01	01:28:31	-67.568857	62.751043	0.000000	0.013000	-1.603	-0.586	26.71	32.543	226.8	31.6	126.0	31.603	983.05	9.462	65.1	-2.3	984.6
EQU	0	01/02/19	01:29:47	-0.74	NaN	14282246.00	13394101.00	272.20	13284599.00	14332446.00	0.36	32.59	990.13	990.34	-0.35	4.71	97.31	147.00	-0.61	3.50	4.99	4.99	1.70	3.35	31.94	 -0.8053	  2.66786	  32.7385	2019-02-01	01:29:40	-67.568858	62.751041	0.000000	0.009000	-1.61185	-0.619	26.716	32.588	225.5	32.3	125.0	32.3029	983.01	3.794	65.3	-2.3	984.6
EQU	0	01/02/19	01:30:59	-0.75	NaN	14286142.00	13397268.00	272.35	13285471.00	14333731.00	0.35	32.59	990.12	990.34	-0.42	4.71	103.44	147.00	-2.25	2.84	4.99	4.99	1.71	3.37	31.94	 -0.8101	  2.66689	  32.7307	2019-02-01	01:30:51	-67.568860	62.751038	0.000000	0.005000	-1.5948	-0.636	26.725	32.617	225.5	33.5	125.0	33.5029	982.96	3.926	65.8	-2.3	984.5
EQU	0	01/02/19	01:32:11	-0.74	NaN	14280656.00	13392718.00	272.18	13282761.00	14330960.00	0.35	32.59	990.09	990.33	-0.40	4.71	96.86	147.00	6.79	2.26	4.99	4.99	1.70	3.36	32.00	 -0.8003	  2.66788	  32.7333	2019-02-01	01:32:05	-67.568861	62.751035	0.000000	0.005000	-1.60315	-0.637	26.724	32.617	225.2	36.0	125.0	36.0029	983.29	4.727	65.2	-2.4	984.9
EQU	0	01/02/19	01:33:22	-0.74	NaN	14280837.00	13392402.00	272.34	13290217.00	14338302.00	0.36	32.59	990.07	990.32	-0.46	4.71	104.88	147.00	6.27	2.17	4.99	4.99	1.70	3.40	32.00	 -0.8034	  2.66879	  32.7491	2019-02-01	01:33:16	-67.568862	62.751032	0.000000	0.001000	-1.59485	-0.611	26.722	32.586	223.8	33.4	123.0	33.4022	983.16	5.037	64.5	-2.4	984.8
EQU	0	01/02/19	01:34:34	-0.74	NaN	14286034.00	13396765.00	272.49	13283286.00	14330747.00	0.36	32.59	990.09	990.32	-0.37	4.71	96.86	147.00	0.67	3.28	4.99	4.99	1.71	3.34	32.00	 -0.8001	  2.66779	  32.7319	2019-02-01	01:34:27	-67.568863	62.751031	0.000000	0.006000	-1.61475	-0.611	26.722	32.586	226.1	31.1	126.0	31.1047	983.13	7.244	65.3	-2.4	984.7
EQU	0	01/02/19	01:35:46	-0.75	NaN	14284550.00	13395167.00	272.54	13284517.00	14332160.00	0.36	32.59	990.10	990.33	-0.32	4.70	103.54	147.00	-3.00	4.04	4.99	4.99	1.70	3.36	32.00	 -0.8127	  2.66659	  32.7294	2019-02-01	01:35:39	-67.568863	62.751030	0.000000	0.004000	-1.6157	-0.574	26.732	32.56	224.8	32.5	124.0	32.5023	983.24	9.668	65.3	-2.4	984.8
EQU	0	01/02/19	01:36:58	-0.75	NaN	14281420.00	13393267.00	272.24	13280759.00	14328144.00	0.36	32.59	990.08	990.31	-0.41	4.71	96.47	147.00	3.73	3.31	4.99	4.99	1.70	3.36	31.94	 -0.8139	  2.66673	  32.7326	2019-02-01	01:36:52	-67.568864	62.751030	0.000000	0.008000	-1.6037	-0.622	26.73	32.61	224.3	33.3	124.0	33.3034	983.01	8.046	65.8	-2.4	984.6
EQU	0	01/02/19	01:38:09	-0.74	NaN	14282179.00	13394140.00	272.18	13279085.00	14326539.00	0.36	32.59	990.11	990.33	-0.38	4.71	103.70	147.00	4.71	2.67	4.99	4.99	1.70	3.40	32.00	 -0.8096	  2.66680	  32.7290	2019-02-01	01:38:03	-67.568863	62.751030	0.000000	0.008000	-1.6124	-0.645	26.725	32.627	229.0	33.6	129.0	33.605	983.3	2.589	65.7	-2.4	984.9
EQU	0	01/02/19	01:39:21	-0.75	NaN	14282981.00	13394927.00	272.17	13289439.00	14337728.00	0.36	32.59	990.10	990.33	-0.38	4.71	96.18	147.00	-3.80	2.12	4.99	4.99	1.70	3.43	31.94	 -0.8047	  2.66892	  32.7523	2019-02-01	01:39:14	-67.568862	62.751034	0.000000	0.009000	-1.6048	-0.639	26.717	32.61	227.3	39.2	127.0	39.2079	983.25	4.222	64.8	-2.4	984.8
EQU	0	01/02/19	01:40:33	-0.74	NaN	14284748.00	13395867.00	272.38	13280956.00	14328404.00	0.36	32.59	990.11	990.33	-0.39	4.71	102.26	147.00	-12.39	2.49	4.99	4.99	1.70	3.36	32.00	 -0.8069	  2.66795	  32.7415	2019-02-01	01:40:25	-67.568862	62.751036	0.000000	0.008000	-1.60765	-0.65	26.709	32.611	226.9	38.5	127.0	38.5054	983.31	6.381	65.0	-2.4	984.9
EQU	0	01/02/19	01:41:44	-0.75	NaN	14286255.00	13397635.00	272.28	13291123.00	14339406.00	0.36	32.60	990.13	990.36	-0.41	4.71	97.16	147.00	-10.87	3.58	4.99	4.99	1.70	3.31	31.94	 -0.8084	  2.66820	  32.7465	2019-02-01	01:41:39	-67.568861	62.751038	0.000000	0.013000	-1.6019	-0.64	26.71	32.601	232.1	36.4	132.0	36.4047	983.21	6.162	64.4	-2.5	984.8
EQU	0	01/02/19	01:42:56	-0.74	NaN	14283576.00	13394904.00	272.33	13286833.00	14334731.00	0.36	32.60	990.16	990.37	-0.42	4.70	104.01	147.00	8.01	3.85	4.99	4.99	1.70	3.43	32.00	 -0.8095	  2.66796	  32.7444	2019-02-01	01:42:50	-67.568860	62.751039	0.000000	0.011000	-1.60335	-0.642	26.711	32.605	228.4	33.7	128.0	33.7056	982.94	5.324	65.5	-2.5	984.5
EQU	0	01/02/19	01:44:08	-0.74	NaN	14283340.00	13394225.00	272.47	13282653.00	14330311.00	0.36	32.60	990.16	990.39	-0.43	4.71	98.10	147.00	13.67	3.12	4.99	4.99	1.70	3.38	31.94	 -0.8008	  2.67064	  32.7713	2019-02-01	01:44:01	-67.568860	62.751040	0.000000	0.009000	-1.5961	-0.565	26.723	32.538	226.6	34.4	126.0	34.4042	983.42	9.588	65.8	-2.5	985.0
EQU	0	01/02/19	01:45:20	-0.73	NaN	14283915.00	13393758.00	272.78	13282739.00	14330430.00	0.36	32.60	990.15	990.37	-0.30	4.71	99.29	147.00	7.25	2.51	4.99	4.99	1.70	3.35	32.00	 -0.7856	  2.67336	  32.7915	2019-02-01	01:45:13	-67.568860	62.751041	0.000000	0.010000	-1.5742	-0.614	26.725	32.594	227.1	34.3	127.0	34.3042	982.85	5.253	66.1	-2.5	984.4
EQU	0	01/02/19	01:46:31	-0.72	NaN	14286478.00	13393976.00	273.45	13287356.00	14335526.00	0.36	32.60	990.14	990.37	-0.40	4.70	99.64	147.00	-1.84	1.97	4.99	4.99	1.70	3.41	32.00	 -0.7866	  2.67133	  32.7650	2019-02-01	01:46:24	-67.568860	62.751041	0.000000	0.004000	-1.5945	-0.609	26.734	32.601	229.5	34.6	129.0	34.6038	983.2	2.351	66.5	-2.5	984.8
EQU	0	01/02/19	01:47:43	-0.73	NaN	14286183.00	13393009.00	273.65	13284701.00	14332563.00	0.36	32.60	990.16	990.37	-0.39	4.70	98.24	147.00	-11.74	2.85	4.99	4.99	1.71	3.43	32.06	 -0.7986	  2.66916	  32.7488	2019-02-01	01:47:37	-67.568860	62.751042	0.000000	0.010000	-1.6096	-0.627	26.763	32.659	226.6	33.7	126.0	33.7083	983.43	4.305	67.5	-2.5	985.0
EQU	0	01/02/19	01:48:55	-0.75	NaN	14286114.00	13393613.00	273.45	13285355.00	14332909.00	0.36	32.60	990.15	990.35	-0.41	4.71	104.21	147.00	-12.23	3.89	4.99	4.99	1.70	3.37	31.94	 -0.8059	  2.66786	  32.7393	2019-02-01	01:48:49	-67.568860	62.751041	0.000000	0.013000	-1.6184	-0.63	26.744	32.636	225.3	31.0	125.0	31.0035	983.07	6.313	67.3	-2.5	984.7
EQU	0	01/02/19	01:50:07	-0.75	NaN	14286083.00	13395235.00	272.96	13286833.00	14334957.00	0.36	32.60	990.12	990.37	-0.31	4.71	102.52	147.00	-3.91	3.67	4.99	4.99	1.70	3.38	32.00	 -0.8122	  2.66788	  32.7463	2019-02-01	01:50:00	-67.568859	62.751039	0.000000	0.008000	-1.61735	-0.569	26.749	32.578	229.4	40.4	129.0	40.4102	983.37	9.432	66.5	-2.5	985.0
EQU	0	01/02/19	01:51:19	-0.75	NaN	14280316.00	13391322.00	272.50	13276408.00	14323814.00	0.36	32.61	990.14	990.37	-0.25	4.70	96.62	147.00	2.61	2.98	4.99	4.99	1.71	3.34	32.00	 -0.8114	  2.66728	  32.7373	2019-02-01	01:51:13	-67.568858	62.751039	0.000000	0.008000	-1.6236	-0.633	26.749	32.646	230.6	37.6	130.0	37.6052	983.38	3.765	66.3	-2.5	985.0
EQU	0	01/02/19	01:52:30	-0.75	NaN	14280597.00	13392458.00	272.24	13282261.00	14330231.00	0.36	32.61	990.15	990.40	-0.36	4.71	100.24	147.00	5.82	2.39	4.99	4.99	1.70	3.39	32.00	 -0.8211	  2.66570	  32.7265	2019-02-01	01:52:24	-67.568859	62.751039	0.000000	0.001000	-1.60305	-0.645	26.744	32.652	227.5	37.5	127.0	37.5049	983.33	4.615	67.0	-2.5	984.9
EQU	0	01/02/19	01:53:42	-0.75	NaN	14281752.00	13394854.00	271.82	13281130.00	14329093.00	0.35	32.61	990.20	990.39	-0.42	4.71	98.94	147.00	9.86	1.91	4.99	4.99	1.70	3.42	32.00	 -0.8151	  2.66623	  32.7272	2019-02-01	01:53:34	-67.568858	62.751040	0.000000	0.010000	-1.5949	-0.636	26.733	32.628	227.3	32.0	127.0	32.0073	983.09	6.53	67.0	-2.5	984.7
EQU	0	01/02/19	01:54:54	-0.75	NaN	14280298.00	13393906.00	271.70	13281231.00	14328984.00	0.36	32.61	990.18	990.40	-0.36	4.71	98.10	147.00	7.96	2.98	4.99	4.99	1.70	3.38	32.00	 -0.8064	  2.66919	  32.7577	2019-02-01	01:54:47	-67.568859	62.751040	0.000000	0.010000	-1.6205	-0.646	26.732	32.638	228.4	32.9	128.0	32.9031	983.24	2.348	67.3	-2.5	984.8
EQU	0	01/02/19	01:56:05	-0.75	NaN	14281089.00	13394118.00	271.87	13288601.00	14336721.00	0.36	32.61	990.17	990.41	-0.28	4.70	103.59	147.00	-2.04	3.99	4.99	4.99	1.70	3.33	32.00	 -0.8175	  2.66585	  32.7246	2019-02-01	01:55:58	-67.568857	62.751043	0.000000	0.009000	-1.61415	-0.65	26.732	32.642	229.0	36.3	129.0	36.3076	983.52	4.814	67.6	-2.5	985.1
EQU	0	01/02/19	01:57:18	-0.76	NaN	14280650.00	13394602.00	271.59	13280384.00	14327951.00	0.36	32.61	990.19	990.39	-0.40	4.69	98.99	147.00	-1.39	3.76	4.99	4.99	1.70	3.35	32.00	 -0.8222	  2.66510	  32.7197	2019-02-01	01:57:12	-67.568856	62.751044	0.000000	0.004000	-1.61375	-0.652	26.732	32.644	228.7	35.5	128.0	35.5056	983.16	3.742	66.9	-2.4	984.7
EQU	0	01/02/19	01:58:29	-0.76	NaN	14280547.00	13395575.00	271.28	13281989.00	14329817.00	0.36	32.61	990.16	990.39	-0.34	4.70	101.81	147.00	6.42	3.06	4.99	4.99	1.70	3.43	31.94	 -0.8222	  2.66520	  32.7209	2019-02-01	01:58:23	-67.568855	62.751047	0.000000	0.005000	-1.618	-0.627	26.712	32.59	226.9	34.1	126.0	34.103	982.98	7.334	67.3	-2.4	984.6
EQU	0	01/02/19	01:59:41	-0.76	NaN	14283043.00	13398451.00	271.11	13284924.00	14332991.00	0.36	32.61	990.16	990.39	-0.32	4.70	96.82	147.00	11.35	2.47	4.99	4.99	1.70	3.38	32.00	 -0.8243	  2.66486	  32.7187	2019-02-01	01:59:34	-67.568855	62.751046	0.000000	0.016000	-1.6258	-0.658	26.722	32.637	228.8	32.3	128.0	32.3044	983.04	4.898	66.1	-2.4	984.6
EQU	0	01/02/19	02:00:53	-0.76	NaN	14280005.00	13396323.00	270.91	13281864.00	14329778.00	0.36	32.61	990.13	990.37	-0.32	4.71	104.21	147.00	5.15	1.97	4.99	4.99	1.71	3.37	32.00	 -0.8257	  2.66450	  32.7153	2019-02-01	02:00:47	-67.568855	62.751046	0.000000	0.008000	-1.62465	-0.64	26.713	32.605	222.7	34.6	122.0	34.6038	983.05	6.343	67.4	-2.4	984.6
EQU	0	01/02/19	02:02:04	-0.76	NaN	14280091.00	13396753.00	270.79	13286395.00	14334453.00	0.36	32.61	990.16	990.39	-0.43	4.70	97.01	147.00	-1.49	3.03	4.99	4.99	1.70	3.37	32.00	 -0.8262	  2.66397	  32.7087	2019-02-01	02:01:59	-67.568856	62.751047	0.000000	0.009000	-1.6283	-0.608	26.712	32.57	227.2	33.5	127.0	33.5024	982.94	8.169	67.6	-2.3	984.5
EQU	0	01/02/19	02:03:16	-0.77	NaN	14279763.00	13396872.00	270.67	13276904.00	14324184.00	0.36	32.61	990.14	990.39	-0.27	4.70	98.39	147.00	-3.30	4.06	4.99	4.99	1.70	3.34	31.94	 -0.8314	  2.66332	  32.7057	2019-02-01	02:03:10	-67.568854	62.751051	0.000000	0.010000	-1.61815	-0.632	26.709	32.591	225.8	39.4	125.0	39.4053	983.37	8.701	67.1	-2.3	985.0
EQU	0	01/02/19	02:04:28	-0.76	NaN	14280213.00	13397865.00	270.49	13284463.00	14332262.00	0.36	32.61	990.15	990.39	-0.26	4.70	105.25	147.00	-1.82	3.56	4.99	4.99	1.70	3.40	31.94	 -0.8277	  2.66350	  32.7039	2019-02-01	02:04:21	-67.568853	62.751054	0.000000	0.013000	-1.62885	-0.645	26.71	32.606	226.5	34.6	126.0	34.6084	983.29	7.967	67.2	-2.3	984.9
EQU	0	01/02/19	02:05:40	-0.76	NaN	14280273.00	13398265.00	270.39	13279815.00	14327757.00	0.35	32.61	990.15	990.39	-0.25	4.70	97.26	147.00	11.41	2.89	4.99	4.99	1.71	3.40	32.00	 -0.8301	  2.66362	  32.7083	2019-02-01	02:05:33	-67.568853	62.751052	0.000000	0.005000	-1.628	-0.66	26.691	32.598	227.6	33.6	127.0	33.6037	983.38	7.269	66.9	-2.3	985.0
EQU	0	01/02/19	02:06:51	-0.76	NaN	14280011.00	13397410.00	270.58	13281047.00	14328858.00	0.36	32.61	990.13	990.37	-0.28	4.71	97.26	147.00	13.75	2.31	4.99	4.99	1.70	3.38	31.94	 -0.8315	  2.66248	  32.6943	2019-02-01	02:06:44	-67.568853	62.751052	0.000000	0.007000	-1.6336	-0.591	26.698	32.532	226.1	37.7	126.0	37.7041	983.16	8.194	67.4	-2.3	984.7
EQU	0	01/02/19	02:08:03	-0.77	NaN	14280009.00	13398192.00	270.33	13285356.00	14333461.00	0.36	32.62	990.18	990.39	-0.42	4.71	101.86	147.00	-0.16	2.01	4.99	4.99	1.70	3.37	32.00	 -0.8322	  2.66239	  32.6938	2019-02-01	02:07:57	-67.568853	62.751052	0.000000	0.002000	-1.63495	-0.639	26.701	32.588	228.8	35.0	128.0	35.0075	982.98	7.178	66.4	-2.3	984.6
EQU	0	01/02/19	02:09:15	-0.77	NaN	14280175.00	13399353.00	270.02	13281461.00	14328953.00	0.36	32.62	990.20	990.41	-0.41	4.71	102.21	147.00	-5.25	3.12	4.99	4.99	1.70	3.42	32.06	 -0.8344	  2.66188	  32.6894	2019-02-01	02:09:09	-67.568830	62.751065	0.000000	0.005000	-1.62795	-0.64	26.693	32.579	230.1	38.1	130.0	38.1019	983.39	6.282	65.8	-2.3	985.0
EQU	0	01/02/19	02:10:26	-0.77	NaN	14278768.00	13398514.00	269.88	13280654.00	14328093.00	0.36	32.62	990.21	990.43	-0.24	4.71	96.47	147.00	0.64	4.13	4.99	4.99	1.70	3.41	32.00	 -0.8333	  2.66236	  32.6946	2019-02-01	02:10:22	-67.568819	62.751069	0.000000	0.013000	-1.62485	-0.658	26.693	32.599	228.0	37.4	128.0	37.4049	983.22	3.255	66.3	-2.3	984.8
EQU	0	01/02/19	02:11:38	-0.77	NaN	14279950.00	13399812.00	269.81	13281256.00	14328967.00	0.36	32.62	990.24	990.45	-0.31	4.71	102.36	147.00	1.41	3.61	4.99	4.99	1.71	3.42	32.00	 -0.8277	  2.66419	  32.7133	2019-02-01	02:11:33	-67.568814	62.751069	0.000000	0.006000	-1.615	-0.627	26.687	32.556	228.9	37.6	128.0	37.6019	983.54	7.597	66.0	-2.3	985.1
EQU	0	01/02/19	02:12:50	-0.75	NaN	14280010.00	13398588.00	270.19	13284088.00	14331756.00	0.36	32.63	990.25	990.47	-0.29	4.71	101.45	147.00	-4.18	2.94	4.99	4.99	1.70	3.37	31.94	 -0.8193	  2.66437	  32.7066	2019-02-01	02:12:45	-67.568811	62.751069	0.000000	0.008000	-1.62955	-0.606	26.683	32.53	225.5	37.9	125.0	37.9023	983.2	8.554	65.9	-2.3	984.8
EQU	0	01/02/19	02:14:02	-0.76	NaN	14280331.00	13398565.00	270.31	13283927.00	14331563.00	0.36	32.63	990.21	990.47	-0.41	4.71	97.90	147.00	-9.06	2.36	4.99	4.99	1.70	3.37	32.00	 -0.8256	  2.66374	  32.7050	2019-02-01	02:13:56	-67.568808	62.751070	0.000000	0.010000	-1.6111	-0.633	26.686	32.561	228.8	36.7	128.0	36.7044	983.14	5.393	66.2	-2.4	984.7
EQU	0	01/02/19	02:15:13	-0.75	NaN	14279993.00	13398301.00	270.28	13281842.00	14329507.00	0.36	32.63	990.23	990.47	-0.43	4.71	101.96	147.00	-0.85	2.05	4.99	4.99	1.71	3.41	32.00	 -0.8129	  2.66544	  32.7142	2019-02-01	02:15:07	-67.568807	62.751072	0.000000	0.015000	-1.614	-0.643	26.69	32.578	231.9	35.4	131.0	35.4033	983.36	6.125	66.8	-2.4	984.9
EQU	0	01/02/19	02:16:25	-0.75	NaN	14279844.00	13397131.00	270.61	13278567.00	14325569.00	0.36	32.63	990.20	990.45	-0.29	4.70	100.74	147.00	9.31	3.18	4.99	4.99	1.71	3.37	32.00	 -0.8190	  2.66395	  32.7006	2019-02-01	02:16:20	-67.568806	62.751074	0.000000	0.014000	-1.6048	-0.639	26.698	32.584	229.8	37.3	129.0	37.3064	983.15	4.1	66.8	-2.4	984.7
EQU	0	01/02/19	02:17:37	-0.75	NaN	14279792.00	13397090.00	270.59	13287778.00	14335613.00	0.36	32.63	990.23	990.46	-0.27	4.71	99.09	147.00	10.81	4.13	4.99	4.99	1.70	3.39	31.94	 -0.8143	  2.66540	  32.7151	2019-02-01	02:17:30	-67.568806	62.751070	0.000000	0.006000	-1.6178	-0.648	26.712	32.613	232.0	38.7	132.0	38.704	983.57	3.102	66.7	-2.4	985.2
EQU	0	01/02/19	02:18:49	-0.75	NaN	14280060.00	13397103.00	270.67	13282968.00	14330619.00	0.36	32.63	990.22	990.47	-0.23	4.70	95.69	147.00	5.47	3.44	4.99	4.99	1.70	3.39	31.94	 -0.8214	  2.66301	  32.6906	2019-02-01	02:18:43	-67.568806	62.751071	0.000000	0.016000	-1.6197	-0.664	26.712	32.63	230.0	30.4	130.0	30.4103	983.08	6.375	65.9	-2.4	984.7
EQU	0	01/02/19	02:20:00	-0.76	NaN	14279964.00	13398061.00	270.36	13280131.00	14327186.00	0.36	32.63	990.21	990.45	-0.25	4.71	104.47	147.00	-8.70	2.79	4.99	4.99	1.71	3.43	32.00	 -0.8237	  2.66303	  32.6933	2019-02-01	02:19:54	-67.568806	62.751070	0.000000	0.011000	-1.6204	-0.646	26.71	32.608	229.4	35.3	129.0	35.3057	983.15	2.679	66.6	-2.4	984.7
EQU	0	01/02/19	02:21:12	-0.76	NaN	14279856.00	13399158.00	270.00	13285564.00	14333339.00	0.36	32.64	990.21	990.45	-0.29	4.70	100.39	147.00	-13.56	2.22	4.99	4.99	1.71	3.38	32.00	 -0.8196	  2.66379	  32.6991	2019-02-01	02:21:05	-67.568807	62.751068	0.000000	0.007000	-1.6198	-0.655	26.703	32.609	229.7	29.3	129.0	29.307	983.05	3.161	66.8	-2.4	984.6
EQU	0	01/02/19	02:22:24	-0.75	NaN	14279784.00	13399591.00	269.85	13289651.00	14337513.00	0.36	32.63	990.19	990.45	-0.32	4.71	97.70	147.00	-11.40	2.36	4.99	4.99	1.71	3.41	32.00	 -0.8150	  2.66549	  32.7170	2019-02-01	02:22:17	-67.568809	62.751063	0.000000	0.009000	-1.6042	-0.659	26.701	32.61	228.0	34.2	128.0	34.2062	983.08	4.135	66.6	-2.4	984.7
EQU	0	01/02/19	02:23:35	-0.75	NaN	14279520.00	13399171.00	269.90	13278597.00	14325530.00	0.36	32.63	990.20	990.43	-0.38	4.71	97.45	147.00	2.38	3.47	4.99	4.99	1.70	3.36	32.00	 -0.8122	  2.66419	  32.6965	2019-02-01	02:23:30	-67.568811	62.751061	0.000000	0.008000	-1.61525	-0.612	26.693	32.549	229.0	34.5	129.0	34.5019	983.16	8.389	66.5	-2.4	984.7
EQU	0	01/02/19	02:24:47	-0.75	NaN	14279982.00	13399845.00	269.83	13283914.00	14331246.00	0.36	32.63	990.20	990.43	-0.33	4.71	104.47	147.00	9.00	3.99	4.99	4.99	1.71	3.37	32.00	 -0.8158	  2.66378	  32.6949	2019-02-01	02:24:39	-67.568813	62.751059	0.000000	0.010000	-1.5855	-0.633	26.699	32.579	223.8	31.5	123.0	31.5056	983.37	2.682	65.9	-2.4	985.0
EQU	0	01/02/19	02:25:59	-0.74	NaN	14279825.00	13400230.00	269.67	13288272.00	14336010.00	0.36	32.63	990.19	990.43	-0.28	4.71	101.05	147.00	0.12	3.26	4.99	4.99	1.71	3.35	32.00	 -0.8006	  2.66561	  32.7030	2019-02-01	02:25:52	-67.568816	62.751054	0.000000	0.002000	-1.6005	-0.646	26.702	32.597	231.2	28.1	131.0	28.1013	983.0	2.973	65.3	-2.4	984.6
EQU	0	01/02/19	02:27:11	-0.73	NaN	14279798.00	13398598.00	270.15	13283297.00	14330817.00	0.36	32.63	990.19	990.43	-0.36	4.72	97.95	147.00	1.28	2.63	4.99	4.99	1.70	3.39	32.00	 -0.8011	  2.66519	  32.6980	2019-02-01	02:27:04	-67.568817	62.751050	0.000000	0.009000	-1.6087	-0.577	26.704	32.526	231.4	33.0	131.0	33.0026	983.09	10.233	65.5	-2.4	984.7
EQU	0	01/02/19	02:28:22	-0.74	NaN	14279416.00	13399198.00	269.86	13284837.00	14332194.00	0.36	32.63	990.22	990.43	-0.40	4.71	101.70	147.00	10.42	2.08	4.99	4.99	1.71	3.38	32.00	 -0.8061	  2.66435	  32.6921	2019-02-01	02:28:15	-67.568819	62.751049	0.000000	0.008000	-1.6135	-0.599	26.717	32.568	229.6	33.4	129.0	33.4025	983.48	7.995	65.8	-2.4	985.1
EQU	0	01/02/19	02:29:34	-0.75	NaN	14279786.00	13400677.00	269.52	13285839.00	14333444.00	0.36	32.63	990.22	990.45	-0.38	4.71	96.62	147.00	6.66	2.70	4.99	4.99	1.71	3.42	32.06	 -0.8119	  2.66422	  32.6965	2019-02-01	02:29:28	-67.568821	62.751049	0.000000	0.002000	-1.5998	-0.607	26.714	32.572	228.2	31.9	128.0	31.9043	983.07	6.004	66.0	-2.4	984.7
EQU	0	01/02/19	02:30:46	-0.75	NaN	14279717.00	13401459.00	269.25	13284349.00	14331739.00	0.36	32.63	990.24	990.45	-0.35	4.72	104.78	147.00	2.01	3.76	4.99	4.99	1.71	3.39	32.00	 -0.8090	  2.66404	  32.6910	2019-02-01	02:30:40	-67.568823	62.751047	0.000000	0.010000	-1.60535	-0.643	26.713	32.609	230.8	38.4	130.0	38.4124	983.36	2.473	66.0	-2.4	984.9
EQU	0	01/02/19	02:31:58	-0.74	NaN	14279528.00	13401267.00	269.27	13286072.00	14333453.00	0.36	32.63	990.19	990.43	-0.36	4.71	97.40	147.00	6.58	3.78	4.99	4.99	1.70	3.40	31.94	 -0.8055	  2.66425	  32.6901	2019-02-01	02:31:51	-67.568824	62.751046	0.000000	0.007000	-1.61015	-0.62	26.702	32.57	231.2	30.7	131.0	30.7033	982.88	8.062	66.4	-2.4	984.5
EQU	0	01/02/19	02:33:10	-0.75	NaN	14278935.00	13400903.00	269.22	13277813.00	14324739.00	0.36	32.63	990.19	990.42	-0.35	4.71	98.99	147.00	6.12	3.08	4.99	4.99	1.70	3.37	31.94	 -0.8130	  2.66381	  32.6923	2019-02-01	02:33:04	-67.568825	62.751046	0.000000	0.007000	-1.585	-0.584	26.695	32.522	231.5	36.9	131.0	36.904	983.52	9.041	66.1	-2.3	985.1
EQU	0	01/02/19	02:34:21	-0.73	NaN	14277907.00	13399889.00	269.23	13277321.00	14324267.00	0.36	32.63	990.17	990.42	-0.38	4.71	103.75	147.00	4.30	2.48	4.99	4.99	1.71	3.37	32.00	 -0.7973	  2.66659	  32.7128	2019-02-01	02:34:15	-67.568826	62.751046	0.000000	0.013000	-1.5963	-0.624	26.697	32.566	233.6	30.1	133.0	30.1062	983.29	7.59	66.0	-2.3	984.9
EQU	0	01/02/19	02:35:33	-0.73	NaN	14279614.00	13400170.00	269.63	13285143.00	14332783.00	0.36	32.63	990.18	990.43	-0.31	4.71	100.49	147.00	2.99	1.95	4.99	4.99	1.71	3.35	32.06	 -0.7962	  2.66771	  32.7267	2019-02-01	02:35:26	-67.568827	62.751045	0.000000	0.009000	-1.5844	-0.576	26.7	32.519	230.7	35.8	130.0	35.8026	983.19	8.788	66.1	-2.4	984.8
EQU	0	01/02/19	02:36:45	-0.72	NaN	14279781.00	13399139.00	269.98	13289129.00	14336572.00	0.36	32.63	990.20	990.44	-0.38	4.71	96.96	147.00	-0.33	2.83	4.99	4.99	1.71	3.40	32.06	 -0.7892	  2.66849	  32.7296	2019-02-01	02:36:38	-67.568828	62.751044	0.000000	0.010000	-1.54395	-0.62	26.711	32.581	230.9	35.0	130.0	35.0007	983.28	5.643	65.3	-2.4	984.9
EQU	0	01/02/19	02:37:56	-0.71	NaN	14279748.00	13398393.00	270.19	13284851.00	14332173.00	0.36	32.63	990.24	990.46	-0.44	4.71	98.79	147.00	-1.20	3.87	4.99	4.99	1.71	3.41	32.06	 -0.7594	  2.67618	  32.8010	2019-02-01	02:37:51	-67.568829	62.751043	0.000000	0.003000	-1.5491	-0.61	26.721	32.584	231.6	36.3	131.0	36.3046	983.26	6.287	65.3	-2.4	984.9
EQU	0	01/02/19	02:39:09	-0.69	NaN	14282086.00	13397519.00	271.12	13280414.00	14327394.00	0.36	32.63	990.22	990.45	-0.31	4.71	97.16	147.00	3.00	3.66	4.99	4.99	1.71	3.37	32.00	 -0.7606	  2.67288	  32.7577	2019-02-01	02:39:03	-67.568830	62.751043	0.000000	0.013000	-1.561	-0.584	26.698	32.525	234.5	37.0	134.0	37.0091	983.34	3.956	65.7	-2.3	984.9
