2018-11-01 09:52:00,,D2M,39.5,-40.8845,146.2063,14.308,34.218,0.181,1.296
2018-11-01 09:52:10,,D2M,39.6,-40.8833,146.2056,14.296,34.218,0.140,1.270
2018-11-01 09:52:20,,D2M,39.7,-40.8821,146.2049,14.293,34.220,0.120,1.281
2018-11-01 09:52:30,,D2M,39.9,-40.8810,146.2042,14.285,34.219,0.059,1.283
2018-11-01 09:52:40,,D2M,40.0,-40.8798,146.2035,14.289,34.221,0.100,1.305
2018-11-01 09:52:50,,D2M,40.3,-40.8786,146.2028,14.311,34.222,0.168,1.279
2018-11-01 09:53:00,,D2M,40.4,-40.8774,146.2021,14.303,34.223,0.059,1.253
2018-11-01 09:53:10,,D2M,40.6,-40.8763,146.2015,14.300,34.226,0.127,1.248
2018-11-01 09:53:20,,D2M,40.7,-40.8751,146.2008,14.289,34.229,0.113,1.270
2018-11-01 09:53:30,,D2M,40.8,-40.8739,146.2001,14.309,34.230,0.113,1.303
2018-11-01 09:53:40,,D2M,41.1,-40.8728,146.1994,14.313,34.229,0.154,1.289
2018-11-01 09:53:50,,D2M,41.2,-40.8716,146.1986,14.302,34.230,0.168,1.269
2018-11-01 09:54:00,,D2M,41.3,-40.8704,146.1979,14.302,34.231,0.086,1.264
2018-11-01 09:54:10,,D2M,41.5,-40.8693,146.1972,14.288,34.233,0.127,1.263
2018-11-01 09:54:20,,D2M,41.6,-40.8681,146.1965,14.304,34.231,0.113,1.278
2018-11-01 09:54:30,,D2M,41.8,-40.8669,146.1958,14.309,34.231,0.140,1.282
2018-11-01 09:54:40,,D2M,42.0,-40.8658,146.1951,14.304,34.233,0.168,1.272
2018-11-01 09:54:50,,D2M,42.2,-40.8646,146.1945,14.311,34.236,0.060,1.269
2018-11-01 09:55:00,,D2M,42.3,-40.8634,146.1938,14.289,34.239,0.181,1.261
2018-11-01 09:55:10,,D2M,42.4,-40.8622,146.1931,14.287,34.239,0.181,1.308
2018-11-01 09:55:20,,D2M,42.6,-40.8611,146.1924,14.305,34.240,0.140,1.370
2018-11-01 09:55:30,,D2M,42.7,-40.8599,146.1918,14.282,34.241,0.031,1.304
2018-11-01 09:55:40,,D2M,42.9,-40.8587,146.1911,14.292,34.242,0.127,1.283
2018-11-01 09:55:50,,D2M,43.1,-40.8575,146.1904,14.269,34.245,0.168,1.286
2018-11-01 09:56:00,,D2M,43.2,-40.8564,146.1897,14.263,34.248,0.127,1.285
2018-11-01 09:56:10,,D2M,43.3,-40.8552,146.1890,14.280,34.250,0.075,1.273
2018-11-01 09:56:20,,D2M,43.6,-40.8540,146.1883,14.299,34.253,0.181,1.282
2018-11-01 09:56:30,,D2M,43.7,-40.8528,146.1876,14.307,34.255,0.086,1.293
2018-11-01 09:56:40,,D2M,43.8,-40.8517,146.1869,14.282,34.260,0.072,1.316
2018-11-01 09:56:50,,D2M,44.0,-40.8505,146.1862,14.272,34.266,0.045,1.280
2018-11-01 09:57:00,,D2M,44.1,-40.8493,146.1856,14.292,34.266,0.086,1.296
2018-11-01 09:57:10,,D2M,44.3,-40.8481,146.1849,14.250,34.263,0.168,1.303
2018-11-01 09:57:20,,D2M,44.5,-40.8470,146.1842,14.269,34.262,0.165,1.258
2018-11-01 09:57:30,,D2M,44.6,-40.8458,146.1835,14.272,34.264,0.168,1.243
2018-11-01 09:57:40,,D2M,44.8,-40.8446,146.1828,14.269,34.266,0.072,1.247
2018-11-01 09:57:50,,D2M,44.9,-40.8434,146.1821,14.280,34.267,0.140,1.272
2018-11-01 09:58:00,,D2M,45.2,-40.8423,146.1815,14.255,34.273,0.140,1.267
2018-11-01 09:58:10,,D2M,45.3,-40.8411,146.1808,14.261,34.275,0.127,1.292
2018-11-01 09:58:20,,D2M,45.4,-40.8399,146.1801,14.253,34.277,0.100,1.300
2018-11-01 09:58:30,,D2M,45.6,-40.8387,146.1794,14.254,34.278,0.154,1.290
2018-11-01 09:58:40,,D2M,45.7,-40.8376,146.1787,14.266,34.278,0.075,1.296
2018-11-01 09:58:50,,D2M,45.8,-40.8364,146.1781,14.277,34.281,0.140,1.293
2018-11-01 09:59:00,,D2M,46.1,-40.8352,146.1774,14.255,34.283,0.168,1.274
2018-11-01 09:59:10,,D2M,46.2,-40.8340,146.1767,14.249,34.286,0.140,1.345
2018-11-01 09:59:20,,D2M,46.3,-40.8329,146.1760,14.257,34.288,0.154,1.338
2018-11-01 09:59:30,,D2M,46.5,-40.8317,146.1753,14.254,34.288,0.113,1.295
2018-11-01 09:59:40,,D2M,46.6,-40.8305,146.1746,14.251,34.286,0.154,1.296
2018-11-01 09:59:50,,D2M,46.8,-40.8293,146.1739,14.253,34.289,0.105,1.285
2018-11-01 10:00:00,,D2M,47.0,-40.8282,146.1732,14.262,34.292,0.127,1.264
2018-11-01 10:00:10,,D2M,47.1,-40.8270,146.1726,14.265,34.292,0.086,1.270
2018-11-01 10:00:20,,D2M,47.3,-40.8258,146.1719,14.257,34.292,0.154,1.288
2018-11-01 10:00:30,,D2M,47.4,-40.8246,146.1712,14.241,34.293,0.154,1.258
2018-11-01 10:00:40,,D2M,47.7,-40.8235,146.1705,14.237,34.292,0.100,1.257
2018-11-01 10:00:50,,D2M,47.8,-40.8223,146.1698,14.220,34.292,0.113,1.262
2018-11-01 10:01:00,,D2M,47.9,-40.8211,146.1691,14.224,34.291,0.209,1.275
2018-11-01 10:01:10,,D2M,48.1,-40.8200,146.1684,14.228,34.292,0.015,1.263
2018-11-01 10:01:20,,D2M,48.2,-40.8188,146.1677,14.268,34.294,0.059,1.251
2018-11-01 10:01:30,,D2M,48.3,-40.8176,146.1670,14.255,34.298,0.140,1.409
2018-11-01 10:01:40,,D2M,48.6,-40.8165,146.1663,14.287,34.303,0.072,1.370
2018-11-01 10:01:50,,D2M,48.7,-40.8153,146.1656,14.252,34.306,0.140,1.303
2018-11-01 10:02:00,,D2M,48.8,-40.8141,146.1649,14.229,34.306,0.140,1.264
2018-11-01 10:02:10,,D2M,49.0,-40.8129,146.1642,14.241,34.302,0.113,1.278
2018-11-01 10:02:20,,D2M,49.1,-40.8118,146.1635,14.258,34.298,0.154,1.269
2018-11-01 10:02:30,,D2M,49.4,-40.8106,146.1628,14.236,34.291,0.140,1.264
2018-11-01 10:02:40,,D2M,49.5,-40.8094,146.1621,14.247,34.291,0.045,1.252
2018-11-01 10:02:50,,D2M,49.7,-40.8083,146.1615,14.238,34.295,0.100,1.247
2018-11-01 10:03:00,,D2M,49.8,-40.8071,146.1608,14.241,34.297,0.072,1.314
2018-11-01 10:03:10,,D2M,49.9,-40.8059,146.1601,14.258,34.296,0.168,1.304
2018-11-01 10:03:20,,D2M,50.2,-40.8047,146.1594,14.224,34.296,0.140,1.262
2018-11-01 10:03:30,,D2M,50.3,-40.8036,146.1587,14.219,34.297,0.100,1.254
2018-11-01 10:03:40,,D2M,50.4,-40.8024,146.1580,14.226,34.299,0.090,1.258
2018-11-01 10:03:50,,D2M,50.6,-40.8012,146.1573,14.216,34.298,0.168,1.266
2018-11-01 10:04:00,,D2M,50.7,-40.8000,146.1566,14.205,34.297,0.086,1.261
2018-11-01 10:04:10,,D2M,50.9,-40.7988,146.1559,14.223,34.302,0.045,1.248
2018-11-01 10:04:20,,D2M,51.1,-40.7977,146.1553,14.213,34.304,0.113,1.259
2018-11-01 10:04:30,,D2M,51.2,-40.7965,146.1546,14.216,34.306,0.127,1.267
2018-11-01 10:04:40,,D2M,51.3,-40.7953,146.1539,14.187,34.309,0.072,1.261
2018-11-01 10:04:50,,D2M,51.5,-40.7941,146.1533,14.202,34.312,0.100,1.293
2018-11-01 10:05:00,,D2M,51.6,-40.7929,146.1526,14.209,34.312,0.120,1.275
2018-11-01 10:05:10,,D2M,51.8,-40.7918,146.1519,14.233,34.312,0.113,1.281
2018-11-01 10:05:20,,D2M,52.0,-40.7906,146.1513,14.218,34.313,0.113,1.259
2018-11-01 10:05:30,,D2M,52.1,-40.7894,146.1506,14.189,34.317,0.113,1.260
2018-11-01 10:05:40,,D2M,52.2,-40.7882,146.1499,14.223,34.318,0.100,1.245
2018-11-01 10:05:50,,D2M,52.5,-40.7870,146.1492,14.234,34.315,0.059,1.240
2018-11-01 10:06:00,,D2M,52.6,-40.7859,146.1485,14.208,34.311,0.127,1.252
2018-11-01 10:06:10,,D2M,52.8,-40.7847,146.1478,14.214,34.309,0.195,1.257
2018-11-01 10:06:20,,D2M,52.9,-40.7835,146.1471,14.210,34.311,0.154,1.258
2018-11-01 10:06:30,,D2M,53.1,-40.7823,146.1464,14.219,34.307,0.018,1.259
2018-11-01 10:06:40,,D2M,53.2,-40.7812,146.1457,14.205,34.305,0.072,1.252
2018-11-01 10:06:50,,D2M,53.4,-40.7800,146.1450,14.188,34.305,0.127,1.262
2018-11-01 10:07:00,,D2M,53.6,-40.7788,146.1443,14.200,34.304,0.100,1.267
2018-11-01 10:07:10,,D2M,53.7,-40.7777,146.1436,14.186,34.304,0.168,1.360
2018-11-01 10:07:20,,D2M,53.8,-40.7765,146.1429,14.197,34.303,0.113,1.340
2018-11-01 10:07:30,,D2M,54.0,-40.7753,146.1422,14.190,34.305,0.105,1.292
2018-11-01 10:07:40,,D2M,54.1,-40.7741,146.1415,14.195,34.308,0.072,1.288
2018-11-01 10:07:50,,D2M,54.3,-40.7730,146.1409,14.168,34.309,0.154,1.290
2018-11-01 10:08:00,,D2M,54.5,-40.7718,146.1402,14.204,34.311,0.140,1.291
2018-11-01 10:08:10,,D2M,54.6,-40.7706,146.1395,14.200,34.311,0.045,1.262
2018-11-01 10:08:20,,D2M,54.8,-40.7694,146.1389,14.196,34.312,0.127,1.262
2018-11-01 10:08:30,,D2M,55.0,-40.7682,146.1382,14.181,34.312,0.140,1.272
2018-11-01 10:08:40,,D2M,55.1,-40.7670,146.1375,14.176,34.315,0.165,1.269
2018-11-01 10:08:50,,D2M,55.2,-40.7659,146.1369,14.190,34.312,0.072,1.267
2018-11-01 10:09:00,,D2M,55.4,-40.7647,146.1362,14.172,34.311,0.140,1.261
2018-11-01 10:09:10,,D2M,55.5,-40.7635,146.1355,14.186,34.310,0.140,1.260
2018-11-01 10:09:20,,D2M,55.8,-40.7623,146.1348,14.187,34.312,0.086,1.254
2018-11-01 10:09:30,,D2M,55.9,-40.7611,146.1341,14.184,34.315,0.127,1.259
2018-11-01 10:09:40,,D2M,56.1,-40.7600,146.1335,14.191,34.314,0.113,1.251
2018-11-01 10:09:50,,D2M,56.2,-40.7588,146.1328,14.181,34.316,0.086,1.243
2018-11-01 10:10:00,,D2M,56.3,-40.7576,146.1320,14.200,34.315,0.105,1.243
2018-11-01 10:10:10,,D2M,56.6,-40.7565,146.1313,14.192,34.313,0.168,1.247
2018-11-01 10:10:20,,D2M,56.7,-40.7553,146.1306,14.178,34.313,0.195,1.257
2018-11-01 10:10:30,,D2M,56.8,-40.7541,146.1299,14.173,34.311,0.154,1.275
2018-11-01 10:10:40,,D2M,57.0,-40.7530,146.1292,14.160,34.311,0.127,1.287
2018-11-01 10:10:50,,D2M,57.1,-40.7518,146.1285,14.187,34.309,0.059,1.302
2018-11-01 10:11:00,,D2M,57.3,-40.7506,146.1278,14.180,34.309,0.154,1.278
2018-11-01 10:11:10,,D2M,57.5,-40.7494,146.1271,14.182,34.310,0.100,1.265
2018-11-01 10:11:20,,D2M,57.7,-40.7483,146.1264,14.187,34.313,0.086,1.251
2018-11-01 10:11:30,,D2M,57.8,-40.7471,146.1257,14.188,34.316,0.100,1.253
2018-11-01 10:11:40,,D2M,57.9,-40.7459,146.1250,14.166,34.314,0.127,1.250
2018-11-01 10:11:50,,D2M,58.1,-40.7447,146.1244,14.172,34.315,0.127,1.251
2018-11-01 10:12:00,,D2M,58.2,-40.7436,146.1237,14.147,34.315,0.127,1.237
2018-11-01 10:12:10,,D2M,58.4,-40.7424,146.1230,14.179,34.314,0.154,1.256
2018-11-01 10:12:20,,D2M,58.6,-40.7412,146.1223,14.167,34.312,0.113,1.257
2018-11-01 10:12:30,,D2M,58.7,-40.7400,146.1216,14.192,34.314,0.090,1.253
2018-11-01 10:12:40,,D2M,58.8,-40.7389,146.1210,14.186,34.316,0.140,1.277
2018-11-01 10:12:50,,D2M,59.0,-40.7377,146.1203,14.175,34.320,0.195,1.296
2018-11-01 10:13:00,,D2M,59.1,-40.7365,146.1196,14.192,34.319,0.113,1.266
2018-11-01 10:13:10,,D2M,59.3,-40.7353,146.1189,14.176,34.319,0.100,1.283
2018-11-01 10:13:20,,D2M,59.5,-40.7342,146.1182,14.195,34.316,0.209,1.261
2018-11-01 10:13:30,,D2M,59.7,-40.7330,146.1175,14.177,34.314,0.140,1.258
2018-11-01 10:13:40,,D2M,59.8,-40.7318,146.1168,14.185,34.314,0.181,1.267
2018-11-01 10:13:50,,D2M,59.9,-40.7306,146.1161,14.164,34.312,0.135,1.262
2018-11-01 10:14:00,,D2M,60.2,-40.7294,146.1154,14.168,34.311,0.195,1.249
2018-11-01 10:14:10,,D2M,60.3,-40.7283,146.1148,14.164,34.311,0.154,1.253
2018-11-01 10:14:20,,D2M,60.4,-40.7271,146.1141,14.188,34.312,0.181,1.260
2018-11-01 10:14:30,,D2M,60.6,-40.7259,146.1134,14.188,34.311,0.236,1.263
2018-11-01 10:14:40,,D2M,60.7,-40.7247,146.1127,14.178,34.313,0.168,1.251
2018-11-01 10:14:50,,D2M,60.9,-40.7235,146.1120,14.187,34.316,0.140,1.255
2018-11-01 10:15:00,,D2M,61.1,-40.7224,146.1113,14.176,34.318,0.195,1.245
2018-11-01 10:15:10,,D2M,61.2,-40.7212,146.1106,14.172,34.316,0.168,1.237
2018-11-01 10:15:20,,D2M,61.3,-40.7200,146.1100,14.187,34.315,0.140,1.252
2018-11-01 10:15:30,,D2M,61.5,-40.7188,146.1093,14.173,34.314,0.127,1.245
2018-11-01 10:15:40,,D2M,61.6,-40.7177,146.1086,14.163,34.315,0.059,1.265
2018-11-01 10:15:50,,D2M,61.8,-40.7165,146.1079,14.136,34.317,0.168,1.293
2018-11-01 10:16:00,,D2M,62.0,-40.7153,146.1072,14.162,34.316,0.250,1.302
2018-11-01 10:16:10,,D2M,62.1,-40.7141,146.1065,14.170,34.316,0.140,1.274
2018-11-01 10:16:20,,D2M,62.2,-40.7130,146.1059,14.180,34.318,0.195,1.259
2018-11-01 10:16:30,,D2M,62.5,-40.7118,146.1052,14.159,34.323,0.100,1.261
2018-11-01 10:16:40,,D2M,62.6,-40.7106,146.1045,14.179,34.329,0.086,1.270
2018-11-01 10:16:50,,D2M,62.8,-40.7094,146.1038,14.142,34.330,0.154,1.258
2018-11-01 10:17:00,,D2M,62.9,-40.7082,146.1032,14.143,34.329,0.195,1.257
2018-11-01 10:17:10,,D2M,63.1,-40.7071,146.1025,14.150,34.328,0.154,1.256
2018-11-01 10:17:20,,D2M,63.2,-40.7059,146.1018,14.142,34.329,0.154,1.247
2018-11-01 10:17:30,,D2M,63.4,-40.7047,146.1011,14.206,34.328,0.135,1.244
2018-11-01 10:17:40,,D2M,63.6,-40.7035,146.1004,14.160,34.333,0.154,1.236
2018-11-01 10:17:50,,D2M,63.7,-40.7024,146.0998,14.165,34.336,0.113,1.263
2018-11-01 10:18:00,,D2M,63.8,-40.7012,146.0991,14.146,34.338,0.154,1.254
2018-11-01 10:18:10,,D2M,64.0,-40.7000,146.0983,14.167,34.337,0.195,1.246
2018-11-01 10:18:20,,D2M,64.1,-40.6989,146.0976,14.157,34.331,0.181,1.262
2018-11-01 10:18:30,,D2M,64.3,-40.6977,146.0969,14.175,34.331,0.154,1.279
2018-11-01 10:18:40,,D2M,64.5,-40.6965,146.0962,14.170,34.331,0.113,1.257
2018-11-01 10:18:50,,D2M,64.6,-40.6953,146.0955,14.145,34.335,0.165,1.255
2018-11-01 10:19:00,,D2M,64.7,-40.6942,146.0949,14.156,34.335,0.113,1.247
2018-11-01 10:19:10,,D2M,65.0,-40.6930,146.0942,14.164,34.335,0.086,1.264
2018-11-01 10:19:20,,D2M,65.1,-40.6918,146.0935,14.177,34.334,0.127,1.262
2018-11-01 10:19:30,,D2M,65.3,-40.6906,146.0928,14.171,34.333,0.100,1.249
2018-11-01 10:19:40,,D2M,65.4,-40.6895,146.0922,14.138,34.336,0.140,1.262
2018-11-01 10:19:50,,D2M,65.6,-40.6883,146.0915,14.134,34.337,0.168,1.289
2018-11-01 10:20:00,,D2M,65.7,-40.6871,146.0908,14.132,34.335,0.140,1.307
2018-11-01 10:20:10,,D2M,65.9,-40.6859,146.0901,14.136,34.333,0.181,1.255
2018-11-01 10:20:20,,D2M,66.1,-40.6847,146.0895,14.135,34.333,0.086,1.242
2018-11-01 10:20:30,,D2M,66.2,-40.6836,146.0888,14.151,34.338,0.181,1.288
2018-11-01 10:20:40,,D2M,66.3,-40.6824,146.0881,14.142,34.342,0.127,1.370
2018-11-01 10:20:50,,D2M,66.5,-40.6812,146.0874,14.164,34.345,0.018,1.316
2018-11-01 10:21:00,,D2M,66.6,-40.6801,146.0867,14.162,34.348,0.168,1.294
2018-11-01 10:21:10,,D2M,66.8,-40.6789,146.0860,14.157,34.348,0.072,1.271
2018-11-01 10:21:20,,D2M,67.0,-40.6777,146.0853,14.177,34.347,0.090,1.262
2018-11-01 10:21:30,,D2M,67.1,-40.6766,146.0846,14.153,34.345,0.127,1.247
2018-11-01 10:21:40,,D2M,67.2,-40.6754,146.0839,14.131,34.341,0.140,1.277
2018-11-01 10:21:50,,D2M,67.4,-40.6742,146.0832,14.142,34.338,0.113,1.272
2018-11-01 10:22:00,,D2M,67.5,-40.6730,146.0826,14.150,34.337,0.086,1.290
2018-11-01 10:22:10,,D2M,67.8,-40.6718,146.0819,14.156,34.333,0.059,1.272
2018-11-01 10:22:20,,D2M,67.9,-40.6707,146.0812,14.156,34.334,0.168,1.251
2018-11-01 10:22:30,,D2M,68.0,-40.6695,146.0806,14.153,34.338,0.168,1.263
2018-11-01 10:22:40,,D2M,68.2,-40.6683,146.0799,14.161,34.338,0.105,1.277
2018-11-01 10:22:50,,D2M,68.4,-40.6671,146.0792,14.148,34.338,0.168,1.251
2018-11-01 10:23:00,,D2M,68.5,-40.6660,146.0785,14.151,34.337,0.127,1.247
2018-11-01 10:23:10,,D2M,68.6,-40.6648,146.0778,14.155,34.336,0.127,1.250
2018-11-01 10:23:20,,D2M,68.8,-40.6636,146.0771,14.116,34.334,0.086,1.248
2018-11-01 10:23:30,,D2M,69.0,-40.6624,146.0764,14.104,34.334,0.127,1.276
2018-11-01 10:23:40,,D2M,69.1,-40.6613,146.0758,14.112,34.335,0.168,1.262
2018-11-01 10:23:50,,D2M,69.3,-40.6601,146.0751,14.129,34.334,0.135,1.237
2018-11-01 10:24:00,,D2M,69.5,-40.6589,146.0744,14.112,34.335,0.045,1.232
2018-11-01 10:24:10,,D2M,69.6,-40.6578,146.0737,14.106,34.342,0.168,1.240
2018-11-01 10:24:20,,D2M,69.7,-40.6566,146.0730,14.105,34.348,0.140,1.232
2018-11-01 10:24:30,,D2M,70.0,-40.6554,146.0723,14.105,34.352,0.140,1.232
2018-11-01 10:24:40,,D2M,70.1,-40.6543,146.0716,14.129,34.353,0.195,1.273
2018-11-01 10:24:50,,D2M,70.2,-40.6531,146.0709,14.119,34.355,0.127,1.258
2018-11-01 10:25:00,,D2M,70.4,-40.6519,146.0702,14.106,34.357,0.195,1.238
2018-11-01 10:25:10,,D2M,70.5,-40.6508,146.0695,14.113,34.359,0.135,1.243
2018-11-01 10:25:20,,D2M,70.7,-40.6496,146.0688,14.106,34.360,0.113,1.251
2018-11-01 10:25:30,,D2M,70.9,-40.6484,146.0682,14.113,34.356,0.154,1.261
2018-11-01 10:25:40,,D2M,71.1,-40.6473,146.0675,14.091,34.356,0.072,1.260
2018-11-01 10:25:50,,D2M,71.2,-40.6461,146.0668,14.081,34.357,0.168,1.266
2018-11-01 10:26:00,,D2M,71.3,-40.6449,146.0661,14.103,34.356,0.113,1.256
2018-11-01 10:26:10,,D2M,71.6,-40.6438,146.0654,14.094,34.356,0.140,1.259
2018-11-01 10:26:20,,D2M,71.7,-40.6426,146.0648,14.090,34.355,0.105,1.247
2018-11-01 10:26:30,,D2M,71.8,-40.6414,146.0641,14.086,34.359,0.181,1.247
2018-11-01 10:26:40,,D2M,72.0,-40.6403,146.0634,14.109,34.361,0.072,1.248
2018-11-01 10:26:50,,D2M,72.1,-40.6391,146.0627,14.103,34.361,0.086,1.348
2018-11-01 10:27:00,,D2M,72.2,-40.6379,146.0620,14.101,34.361,0.168,1.362
2018-11-01 10:27:10,,D2M,72.5,-40.6367,146.0614,14.076,34.362,0.100,1.272
2018-11-01 10:27:20,,D2M,72.6,-40.6356,146.0607,14.106,34.363,0.059,1.258
2018-11-01 10:27:30,,D2M,72.7,-40.6344,146.0600,14.099,34.360,0.072,1.250
2018-11-01 10:27:40,,D2M,72.9,-40.6332,146.0593,14.097,34.357,0.105,1.246
2018-11-01 10:27:50,,D2M,73.0,-40.6320,146.0587,14.093,34.356,0.181,1.308
2018-11-01 10:28:00,,D2M,73.1,-40.6309,146.0580,14.064,34.358,0.154,1.283
2018-11-01 10:28:10,,D2M,73.4,-40.6297,146.0573,14.062,34.355,0.086,1.312
2018-11-01 10:28:20,,D2M,73.5,-40.6285,146.0566,14.071,34.355,0.072,1.271
2018-11-01 10:28:30,,D2M,73.6,-40.6274,146.0559,14.090,34.354,0.113,1.245
2018-11-01 10:28:40,,D2M,73.8,-40.6262,146.0552,14.096,34.354,0.072,1.237
2018-11-01 10:28:50,,D2M,73.9,-40.6250,146.0545,14.100,34.359,0.018,1.239
2018-11-01 10:29:00,,D2M,74.1,-40.6239,146.0538,14.086,34.362,0.100,1.247
2018-11-01 10:29:10,,D2M,74.3,-40.6227,146.0532,14.095,34.364,0.209,1.257
2018-11-01 10:29:20,,D2M,74.5,-40.6215,146.0525,14.095,34.362,0.181,1.272
2018-11-01 10:29:30,,D2M,74.6,-40.6203,146.0518,14.086,34.358,0.100,1.267
2018-11-01 10:29:40,,D2M,74.7,-40.6192,146.0511,14.100,34.355,0.113,1.251
2018-11-01 10:29:50,,D2M,75.0,-40.6180,146.0504,14.091,34.355,0.100,1.250
2018-11-01 10:30:00,,D2M,75.1,-40.6168,146.0497,14.095,34.353,0.113,1.356
2018-11-01 10:30:10,,D2M,75.2,-40.6156,146.0490,14.082,34.352,0.150,1.362
2018-11-01 10:30:20,,D2M,75.4,-40.6145,146.0484,14.072,34.352,0.154,1.286
2018-11-01 10:30:30,,D2M,75.5,-40.6133,146.0477,14.101,34.351,0.100,1.241
2018-11-01 10:30:40,,D2M,75.6,-40.6121,146.0470,14.096,34.351,0.195,1.267
2018-11-01 10:30:50,,D2M,75.9,-40.6109,146.0464,14.095,34.351,0.113,1.256
2018-11-01 10:31:00,,D2M,76.0,-40.6098,146.0457,14.099,34.352,0.140,1.240
2018-11-01 10:31:10,,D2M,76.1,-40.6086,146.0450,14.108,34.353,0.113,1.233
2018-11-01 10:31:20,,D2M,76.3,-40.6074,146.0444,14.081,34.351,0.086,1.240
2018-11-01 10:31:30,,D2M,76.4,-40.6062,146.0437,14.091,34.350,0.120,1.252
2018-11-01 10:31:40,,D2M,76.6,-40.6051,146.0430,14.101,34.350,0.209,1.265
2018-11-01 10:31:50,,D2M,76.8,-40.6039,146.0423,14.115,34.349,0.113,1.250
2018-11-01 10:32:00,,D2M,76.9,-40.6027,146.0416,14.076,34.348,0.059,1.237
2018-11-01 10:32:10,,D2M,77.0,-40.6016,146.0409,14.090,34.349,0.086,1.238
2018-11-01 10:32:20,,D2M,77.2,-40.6004,146.0402,14.102,34.350,0.059,1.309
2018-11-01 10:32:30,,D2M,77.3,-40.5992,146.0395,14.115,34.349,0.113,1.298
2018-11-01 10:32:40,,D2M,77.5,-40.5981,146.0388,14.101,34.348,0.225,1.283
2018-11-01 10:32:50,,D2M,77.7,-40.5969,146.0382,14.100,34.351,0.140,1.288
2018-11-01 10:33:00,,D2M,77.9,-40.5957,146.0375,14.107,34.352,0.127,1.292
2018-11-01 10:33:10,,D2M,78.0,-40.5946,146.0368,14.092,34.350,0.140,1.264
2018-11-01 10:33:20,,D2M,78.1,-40.5934,146.0360,14.087,34.348,0.086,1.275
2018-11-01 10:33:30,,D2M,78.4,-40.5923,146.0353,14.087,34.348,0.140,1.259
2018-11-01 10:33:40,,D2M,78.5,-40.5911,146.0345,14.111,34.348,0.100,1.293
2018-11-01 10:33:50,,D2M,78.6,-40.5900,146.0338,14.102,34.347,0.100,1.296
2018-11-01 10:34:00,,D2M,78.8,-40.5889,146.0330,14.087,34.350,0.105,1.271
2018-11-01 10:34:10,,D2M,79.0,-40.5877,146.0323,14.108,34.352,0.072,1.256
2018-11-01 10:34:20,,D2M,79.1,-40.5866,146.0315,14.093,34.354,0.059,1.266
2018-11-01 10:34:30,,D2M,79.2,-40.5855,146.0308,14.081,34.351,0.113,1.283
2018-11-01 10:34:40,,D2M,79.5,-40.5843,146.0300,14.074,34.351,0.127,1.254
2018-11-01 10:34:50,,D2M,79.7,-40.5832,146.0293,14.112,34.352,0.154,1.255
2018-11-01 10:35:00,,D2M,79.8,-40.5820,146.0285,14.098,34.350,0.140,1.293
2018-11-01 10:35:10,,D2M,79.9,-40.5809,146.0278,14.086,34.353,0.120,1.320
2018-11-01 10:35:20,,D2M,80.1,-40.5797,146.0271,14.123,34.356,0.140,1.293
2018-11-01 10:35:30,,D2M,80.3,-40.5786,146.0264,14.111,34.358,0.113,1.258
2018-11-01 10:35:40,,D2M,80.4,-40.5774,146.0257,14.102,34.356,0.113,1.249
2018-11-01 10:35:50,,D2M,80.6,-40.5763,146.0249,14.089,34.356,0.072,1.257
2018-11-01 10:36:00,,D2M,80.8,-40.5751,146.0242,14.107,34.356,0.168,1.263
2018-11-01 10:36:10,,D2M,80.9,-40.5740,146.0235,14.112,34.352,0.113,1.264
2018-11-01 10:36:20,,D2M,81.0,-40.5728,146.0228,14.108,34.350,0.100,1.262
2018-11-01 10:36:30,,D2M,81.2,-40.5717,146.0221,14.107,34.350,0.210,1.261
2018-11-01 10:36:40,,D2M,81.5,-40.5705,146.0213,14.112,34.352,0.236,1.272
2018-11-01 10:36:50,,D2M,81.6,-40.5694,146.0206,14.144,34.351,0.113,1.265
2018-11-01 10:37:00,,D2M,81.7,-40.5682,146.0199,14.106,34.350,0.154,1.269
2018-11-01 10:37:10,,D2M,81.9,-40.5671,146.0191,14.131,34.349,0.113,1.253
2018-11-01 10:37:20,,D2M,82.1,-40.5659,146.0184,14.102,34.349,0.072,1.242
2018-11-01 10:37:30,,D2M,82.2,-40.5648,146.0176,14.115,34.347,0.100,1.279
2018-11-01 10:37:40,,D2M,82.3,-40.5636,146.0169,14.113,34.343,0.181,1.309
2018-11-01 10:37:50,,D2M,82.6,-40.5625,146.0162,14.123,34.343,0.154,1.267
2018-11-01 10:38:00,,D2M,82.8,-40.5613,146.0155,14.122,34.342,0.086,1.244
2018-11-01 10:38:10,,D2M,82.9,-40.5602,146.0148,14.134,34.344,0.100,1.258
2018-11-01 10:38:20,,D2M,83.0,-40.5591,146.0140,14.117,34.346,0.100,1.268
2018-11-01 10:38:30,,D2M,83.2,-40.5579,146.0133,14.117,34.346,0.113,1.255
2018-11-01 10:38:40,,D2M,83.3,-40.5568,146.0126,14.106,34.346,0.059,1.244
2018-11-01 10:38:50,,D2M,83.4,-40.5557,146.0118,14.101,34.345,0.154,1.235
2018-11-01 10:39:00,,D2M,83.7,-40.5545,146.0111,14.135,34.344,0.075,1.231
2018-11-01 10:39:10,,D2M,83.9,-40.5534,146.0103,14.123,34.346,0.004,1.222
2018-11-01 10:39:20,,D2M,84.0,-40.5523,146.0096,14.116,34.348,0.140,1.232
