Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	22/01/18	01:05:07	2018-1-22 1:3:7	5.1660	NaN	14122811.00	13566880.00	411.69	13806816.00	13602359.00	1.44	24.33	976.10	0.00	2.74	0.66	0.61	0.99	977.84	-0.13	2.54	97.34	212.00	10.36	9.95	9.95	9.84	0.52	4.25	17.87	-53.576319	141.864650	0.500000	121.740000	2479.709961	4.865	33.803	3.249	5.083	1.7044	45.72	42.5711	0.0	40.0	1.3588	1873.0	5.08	34.02	  5.9	 87.9	 18.05	297.19	 17.9	2.336232	1712.80	1832.80	975.83	978.278021		2.0
EQU	0	22/01/18	01:06:27	2018-1-22 1:4:27	5.1500	NaN	14094656.00	13539569.00	411.75	13800621.00	13595241.00	1.45	24.33	976.15	0.00	2.74	0.65	0.61	1.00	977.86	-0.13	2.54	98.80	212.00	6.07	9.95	9.95	9.84	0.52	4.56	17.81	-53.576284	141.864677	1.000000	87.520000	2480.639893	4.864	33.803	3.249	5.075	1.796	45.8	42.9084	0.0	40.4	1.3769	1873.0	5.07	34.05	  6.0	 85.9	 19.56	293.77	 19.7	357.550018	1554.50	1656.20	975.87	978.317371		2.0
EQU	0	22/01/18	01:07:46	2018-1-22 1:5:37	5.1520	NaN	14106929.00	13551879.00	411.59	13817411.00	13610853.00	1.46	24.33	976.10	0.00	2.74	0.66	0.61	1.01	977.96	-0.16	2.54	98.33	212.00	1.02	9.95	9.95	9.85	0.52	4.56	17.81	-53.576252	141.864693	0.800000	23.310000	2479.250000	4.867	33.804	3.249	5.074	1.7441	45.78	42.9358	0.0	40.4	1.3617	1873.0	5.07	34.05	  5.9	 87.5	 18.68	296.23	 19.1	3.237032	1720.80	1842.00	975.88	978.328183		2.0
EQU	0	22/01/18	01:09:05	2018-1-22 1:6:57	5.1480	NaN	14101095.00	13546163.00	411.60	13794663.00	13587137.00	1.47	24.33	976.14	0.00	2.74	0.66	0.61	1.00	977.91	-0.16	2.54	98.09	212.00	-4.43	9.95	9.95	9.85	0.52	4.44	17.81	-53.576251	141.864707	0.300000	87.220000	2480.149902	4.877	33.804	3.249	5.072	1.8021	45.45	42.8565	0.0	40.3	1.3685	1873.0	5.07	34.06	  5.9	 87.3	 19.07	296.38	 19.2	3.431791	1529.20	1608.90	975.86	978.308151		2.0
EQU	0	22/01/18	01:10:25	2018-1-22 1:8:17	5.1700	NaN	14093003.00	13538059.00	411.68	13813800.00	13604999.00	1.48	24.33	976.22	0.00	2.74	0.65	0.61	1.01	978.08	-0.19	2.54	97.98	212.00	-3.01	9.95	9.95	9.85	0.52	4.94	17.75	-53.576230	141.864748	0.300000	155.690000	2475.340088	4.873	33.807	3.251	5.091	1.7716	45.6	42.7741	0.0	40.2	1.3787	1873.0	5.09	34.05	  5.9	 87.3	 18.21	293.95	 18.1	0.423117	1655.10	1760.20	975.91	978.358276		2.0
EQU	0	22/01/18	01:11:44	2018-1-22 1:9:37	5.1540	NaN	14084714.00	13529973.00	411.81	13789976.00	13580866.00	1.48	24.32	976.06	0.00	2.74	0.65	0.61	1.00	977.86	-0.21	2.54	96.81	212.00	-2.03	9.95	9.95	9.85	0.52	4.25	17.81	-53.576210	141.864725	0.800000	39.130000	2482.139893	4.877	33.806	3.249	5.079	1.7227	45.78	42.9358	0.0	40.4	1.3658	1873.0	5.08	34.06	  6.1	 85.5	 20.67	295.99	 20.7	359.864105	1587.60	1682.60	975.92	978.366604		2.0
EQU	0	22/01/18	01:13:03	2018-1-22 1:10:57	5.1600	NaN	14098834.00	13543214.00	411.85	13789739.00	13579670.00	1.49	24.32	976.18	0.00	2.74	0.65	0.61	1.00	977.96	-0.19	2.50	97.04	212.00	0.64	9.95	9.95	9.85	0.52	4.87	17.75	-53.576161	141.864759	0.200000	230.620000	2518.860107	4.876	33.808	3.25	5.085	1.6983	45.14	43.5569	0.0	41.1	1.3483	1873.0	5.08	34.05	  6.1	 85.5	 15.96	294.60	 15.9	359.666412	1597.60	1688.20	975.94	978.386654		2.0
EQU	0	22/01/18	01:14:23	2018-1-22 1:12:17	5.1600	NaN	14104078.00	13548407.00	411.87	13808706.00	13597820.00	1.49	24.32	976.06	0.00	2.74	0.65	0.61	0.99	977.90	-0.13	2.50	99.03	212.00	2.55	9.95	9.95	9.85	0.52	4.25	17.81	-53.576127	141.864796	1.000000	80.100000	2482.949951	4.879	33.807	3.25	5.083	1.7349	44.98	43.5569	0.0	41.1	1.348	1873.0	5.08	34.05	  5.9	 87.6	 16.66	297.20	 17.1	3.833982	1626.90	1716.90	976.02	978.468526		2.0
EQU	0	22/01/18	01:15:42	2018-1-22 1:13:37	5.1640	NaN	14093603.00	13538501.00	411.81	13804371.00	13592973.00	1.50	24.32	976.05	0.00	2.74	0.66	0.61	0.99	977.74	-0.19	2.50	97.57	212.00	4.99	9.95	9.95	9.86	0.52	4.50	17.81	-53.576099	141.864827	0.400000	81.240000	2479.590088	4.879	33.807	3.25	5.089	1.738	45.21	43.7186	0.0	41.2	1.3384	1873.0	5.09	34.05	  6.0	 85.8	 18.35	291.55	 18.7	355.047638	1621.90	1712.20	975.82	978.267254		2.0
EQU	0	22/01/18	01:17:01	2018-1-22 1:14:57	5.1710	NaN	14079514.00	13524434.00	411.96	13778728.00	13567319.00	1.50	24.32	976.11	0.00	2.74	0.65	0.61	1.00	977.82	-0.20	2.50	98.15	212.00	7.67	9.95	9.95	9.86	0.52	4.62	17.75	-53.576091	141.864855	0.400000	281.100000	2477.520020	4.881	33.808	3.251	5.093	1.7319	45.02	43.5523	0.0	41.1	1.3225	1873.0	5.09	34.05	  6.0	 85.9	 16.99	291.51	 16.9	359.757599	1613.20	1702.30	975.86	978.307346		2.0
EQU	0	22/01/18	01:18:21	2018-1-22 1:16:17	5.1630	NaN	14085266.00	13529738.00	411.99	13788977.00	13576848.00	1.50	24.32	976.21	0.00	2.73	0.65	0.61	1.00	977.96	-0.16	2.50	98.91	212.00	2.38	9.95	9.95	9.85	0.52	4.44	17.81	-53.576081	141.864843	0.100000	54.140000	2478.100098	4.878	33.806	3.25	5.091	1.7349	44.67	43.6759	0.0	41.2	1.3416	1873.0	5.09	34.05	  6.0	 86.0	 16.84	289.94	 17.4	355.187073	1619.50	1705.80	976.00	978.447689		2.0
EQU	0	22/01/18	01:19:40	2018-1-22 1:17:37	5.1670	NaN	14066451.00	13511936.00	411.96	13769925.00	13557787.00	1.51	24.31	976.09	0.00	2.74	0.65	0.61	1.00	977.80	-0.22	2.50	98.44	212.00	3.40	9.95	9.95	9.86	0.52	5.06	17.81	-53.576055	141.864872	0.500000	176.370000	2455.260010	4.877	33.81	3.25	5.085	1.7075	44.9	43.473	0.0	41.0	1.337	1873.0	5.08	34.04	  5.9	 87.7	 16.30	293.00	 16.3	0.896580	1693.60	1784.10	975.86	978.308115		2.0
EQU	0	22/01/18	01:20:59	2018-1-22 1:18:58	5.1620	NaN	14081541.00	13526556.00	411.90	13785347.00	13572752.00	1.51	24.31	976.10	0.00	2.74	0.65	0.61	0.99	977.78	-0.19	2.50	97.98	212.00	3.12	9.95	9.95	9.86	0.52	4.19	17.75	-53.576078	141.864841	0.500000	78.070000	2473.919922	4.879	33.811	3.25	5.081	1.7166	44.87	43.5569	0.0	41.1	1.3369	1873.0	5.08	34.04	  5.9	 87.6	 18.78	294.53	 18.7	0.625227	1724.00	1818.20	975.97	978.418401		2.0
EQU	0	22/01/18	01:22:19	2018-1-22 1:20:18	5.1630	NaN	14110033.00	13553871.00	411.89	13806966.00	13593534.00	1.51	24.31	976.15	0.00	2.74	0.66	0.61	0.99	977.84	-0.16	2.50	97.80	212.00	2.46	9.95	9.95	9.86	0.52	4.75	17.75	-53.576043	141.864865	0.500000	51.290000	2480.489990	4.876	33.808	3.251	5.089	1.7411	44.67	43.5126	0.0	41.0	1.3202	1873.0	5.09	34.05	  6.0	 85.9	 19.56	291.57	 19.7	355.076416	960.70	1012.80	975.92	978.367497		2.0
EQU	0	22/01/18	01:23:38	2018-1-22 1:21:38	5.1560	NaN	14072450.00	13517755.00	411.92	13778301.00	13565275.00	1.51	24.31	976.11	0.00	2.74	0.65	0.61	1.00	977.89	-0.19	2.50	97.98	212.00	-0.86	9.95	9.95	9.86	0.52	4.31	17.75	-53.575996	141.864889	0.400000	269.120000	2436.449951	4.879	33.808	3.25	5.083	1.7227	44.6	43.9261	0.0	41.4	1.3178	1873.0	5.08	34.05	  6.0	 86.0	 18.63	294.73	 18.9	358.879791	1641.00	1756.80	975.95	978.397563		2.0
EQU	0	22/01/18	01:24:57	2018-1-22 1:22:58	5.1710	NaN	14100039.00	13544227.00	411.88	13780320.00	13566975.00	1.51	24.31	976.18	0.00	2.73	0.66	0.61	0.99	977.87	-0.18	2.50	97.86	212.00	2.77	9.95	9.95	9.87	0.52	4.44	17.81	-53.575978	141.864949	1.200000	34.440000	2475.699951	4.878	33.811	3.251	5.09	1.7563	44.56	44.0101	0.0	41.5	1.3354	1873.0	5.09	34.05	  6.0	 85.9	 20.02	294.20	 20.1	358.696289	1576.70	1664.80	975.93	978.377522		2.0
EQU	0	22/01/18	01:26:17	2018-1-22 1:24:18	5.1640	NaN	14060708.00	13506169.00	411.98	13783164.00	13569706.00	1.52	24.31	976.19	0.00	2.73	0.65	0.61	1.00	978.00	-0.16	2.50	97.45	212.00	1.32	9.95	9.95	9.87	0.52	4.69	17.75	-53.575920	141.864938	0.800000	63.100000	2467.719971	4.886	33.809	3.251	5.088	1.6922	44.6	43.6759	0.0	41.2	1.3406	1873.0	5.09	34.05	  6.0	 85.8	 20.32	292.50	 20.8	357.789032	1456.90	1511.90	975.97	978.417632		2.0
EQU	0	22/01/18	01:27:36	2018-1-22 1:25:28	5.1690	NaN	14076574.00	13521284.00	412.00	13797102.00	13583010.00	1.52	24.30	976.22	0.00	2.73	0.65	0.61	0.99	978.00	-0.13	2.50	98.39	212.00	4.03	9.95	9.95	9.87	0.52	4.37	17.75	-53.575877	141.865015	0.800000	70.860000	2452.770020	4.881	33.81	3.251	5.092	1.7014	44.66	44.1413	0.0	41.6	1.3261	1873.0	5.09	34.05	  6.0	 85.7	 19.63	292.41	 19.4	359.875275	1131.70	1197.00	975.72	978.167012		2.0
EQU	0	22/01/18	01:28:55	2018-1-22 1:26:48	5.1740	NaN	14105734.00	13549565.00	411.94	13802285.00	13588064.00	1.52	24.30	976.15	0.00	2.73	0.66	0.61	1.01	977.84	-0.21	2.50	97.22	212.00	1.00	9.95	9.95	9.87	0.52	5.06	17.75	-53.575860	141.865029	0.600000	239.920000	2423.030029	4.882	33.813	3.251	5.094	1.7166	44.85	43.9261	0.0	41.4	1.3253	1873.0	5.09	34.04	  5.9	 87.1	 22.11	295.21	 21.9	2.159079	1281.80	1351.60	975.85	978.298143		2.0
EQU	0	22/01/18	01:30:15	2018-1-22 1:28:8	5.1630	NaN	14098702.00	13542683.00	411.97	13804895.00	13590471.00	1.52	24.30	976.19	0.00	2.73	0.66	0.61	0.98	977.97	-0.19	2.50	98.74	212.00	4.95	9.95	9.95	9.87	0.52	4.19	17.81	-53.575850	141.865049	0.100000	141.350000	2476.600098	4.88	33.808	3.251	5.092	1.7441	44.44	44.1413	0.0	41.6	1.3361	1873.0	5.09	34.04	  6.1	 85.5	 22.45	294.00	 22.5	359.683716	1278.60	1380.60	975.86	978.306453		2.0
EQU	0	22/01/18	01:31:34	2018-1-22 1:29:28	5.1630	NaN	14118691.00	13561729.00	412.04	13819566.00	13604957.00	1.52	24.30	976.15	0.00	2.73	0.66	0.61	1.01	977.96	-0.20	2.50	98.21	212.00	0.63	9.95	9.95	9.87	0.52	4.75	17.75	-53.575807	141.865039	0.600000	63.970000	2418.620117	4.885	33.81	3.251	5.087	1.7411	45.06	44.0604	0.0	41.6	1.3479	1873.0	5.09	34.05	  6.1	 85.4	 17.06	290.74	 17.1	356.335358	1302.30	1385.60	975.98	978.426764		2.0
EQU	0	22/01/18	01:32:53	2018-1-22 1:30:48	5.1690	NaN	14056952.00	13502668.00	411.91	13790013.00	13575582.00	1.52	24.30	976.22	0.00	2.73	0.65	0.61	1.01	977.99	-0.22	2.50	97.51	212.00	2.03	9.95	9.95	9.87	0.52	4.37	17.75	-53.575751	141.865104	0.400000	292.590000	2419.110107	4.88	33.811	3.251	5.094	1.7594	45.06	43.7186	0.0	41.2	1.3343	1873.0	5.09	34.04	  6.0	 85.4	 20.26	293.41	 19.8	358.305786	1449.30	1515.00	975.83	978.277316		2.0
EQU	0	22/01/18	01:34:13	2018-1-22 1:32:8	5.1600	NaN	14079073.00	13523604.00	412.02	13788682.00	13574162.00	1.52	24.29	976.22	0.00	2.73	0.66	0.61	1.00	977.95	-0.18	2.50	97.57	212.00	5.80	9.95	9.95	9.87	0.52	4.50	17.81	-53.575696	141.865142	0.200000	254.050000	2446.540039	4.886	33.811	3.25	5.084	1.7136	44.83	43.389	0.0	40.9	1.3162	1873.0	5.08	34.05	  6.0	 85.5	 19.25	290.81	 19.5	356.604340	1545.60	1643.60	975.94	978.387583		2.0
EQU	0	22/01/18	01:35:33	2018-1-22 1:33:28	5.1730	NaN	14092183.00	13536001.00	412.09	13808924.00	13593900.00	1.52	24.29	976.22	0.00	2.73	0.66	0.61	1.00	978.06	-0.18	2.50	97.16	212.00	6.67	9.95	9.95	9.87	0.52	4.75	17.81	-53.575637	141.865189	0.400000	242.260000	2461.889893	4.886	33.811	3.251	5.096	1.8357	45.22	43.8697	0.0	41.4	1.3435	1873.0	5.09	34.04	  6.0	 86.7	 20.29	294.50	 19.9	2.119119	1711.70	1806.70	975.87	978.317299		2.0
EQU	0	22/01/18	01:36:53	2018-1-22 1:34:48	5.1760	NaN	14079255.00	13523618.00	412.09	13801891.00	13586926.00	1.53	24.29	976.19	0.00	2.73	0.65	0.61	1.01	978.00	-0.19	2.50	97.45	212.00	3.95	9.95	9.95	9.87	0.52	4.37	17.81	-53.575593	141.865231	0.300000	128.610000	2416.830078	4.883	33.814	3.252	5.096	1.7624	44.69	43.7186	0.0	41.2	1.3502	1873.0	5.09	34.04	  6.1	 85.2	 21.65	291.80	 21.3	359.907440	1757.60	1843.70	975.84	978.286430		2.0
EQU	0	22/01/18	01:38:12	2018-1-22 1:36:8	5.1710	NaN	14059699.00	13504705.00	412.10	13783077.00	13568319.00	1.53	24.29	976.25	0.00	2.73	0.65	0.61	0.99	978.03	-0.18	2.50	98.27	212.00	0.39	9.95	9.95	9.87	0.52	5.06	17.81	-53.575569	141.865260	0.600000	259.460000	2459.469971	4.88	33.816	3.251	5.088	1.7502	44.86	43.7598	0.0	41.3	1.3235	1873.0	5.09	34.05	  6.1	 85.0	 22.01	290.97	 21.6	357.365326	1093.10	1120.80	975.82	978.266398		2.0
EQU	0	22/01/18	01:39:31	2018-1-22 1:37:28	5.1620	NaN	14091430.00	13535637.00	411.95	13778716.00	13563636.00	1.53	24.29	976.22	0.00	2.73	0.65	0.61	1.00	977.88	-0.17	2.50	97.51	212.00	-2.34	9.95	9.95	9.88	0.52	4.25	17.69	-53.575555	141.865226	0.500000	289.780000	2419.120117	4.882	33.812	3.251	5.085	1.6922	45.19	43.6759	0.0	41.2	1.3366	1873.0	5.08	34.04	  6.1	 84.9	 19.98	292.74	 20.6	358.518616	1653.90	1735.90	975.97	978.416784		2.0
EQU	0	22/01/18	01:40:51	2018-1-22 1:38:48	5.1670	NaN	14087446.00	13531616.00	412.03	13805556.00	13590180.00	1.53	24.28	976.19	0.00	2.73	0.66	0.61	1.00	977.92	-0.18	2.50	98.91	212.00	-6.14	9.95	9.95	9.87	0.52	4.56	17.81	-53.575539	141.865245	0.500000	91.740000	2475.899902	4.879	33.812	3.251	5.092	1.7288	45.14	43.7156	0.0	41.2	1.3384	1873.0	5.09	34.05	  6.2	 84.8	 21.22	291.50	 21.5	357.794800	1695.70	1779.60	975.99	978.435915		2.0
EQU	0	22/01/18	01:42:10	2018-1-22 1:40:8	5.1650	NaN	14101606.00	13545580.00	411.96	13789984.00	13574960.00	1.53	24.28	976.08	0.00	2.73	0.66	0.61	1.01	977.75	-0.17	2.50	97.45	212.00	-2.63	9.95	9.95	9.87	0.52	4.44	17.75	-53.575501	141.865295	0.600000	70.670000	2459.040039	4.878	33.812	3.251	5.088	1.7411	44.63	44.1413	0.0	41.6	1.3302	1873.0	5.09	34.04	  6.0	 86.2	 19.83	297.99	 20.2	4.533220	1721.00	1808.20	976.00	978.447671		2.0
EQU	0	22/01/18	01:43:29	2018-1-22 1:41:28	5.1610	NaN	14090411.00	13534543.00	412.02	13794561.00	13579180.00	1.53	24.28	976.16	0.00	2.73	0.66	0.61	1.01	977.88	-0.20	2.50	97.63	212.00	-1.36	9.95	9.95	9.88	0.52	4.37	17.75	-53.575482	141.865325	0.400000	53.790000	2423.350098	4.881	33.813	3.25	5.081	1.7533	44.58	43.8819	0.0	41.4	1.3361	1873.0	5.08	34.04	  6.2	 84.6	 19.27	292.97	 19.3	359.866058	1781.00	1866.10	975.95	978.395833		2.0
EQU	0	22/01/18	01:44:49	2018-1-22 1:42:48	5.1650	NaN	14113837.00	13557216.00	411.98	13799847.00	13584497.00	1.53	24.28	976.11	0.00	2.73	0.66	0.61	1.03	977.85	-0.19	2.50	95.95	212.00	0.08	9.95	9.95	9.88	0.52	4.81	17.75	-53.575457	141.865336	0.300000	10.480000	2478.169922	4.885	33.814	3.251	5.088	1.7349	44.68	43.6759	0.0	41.2	1.3247	1873.0	5.09	34.04	  6.1	 86.1	 21.95	295.80	 21.7	2.030289	1635.90	1767.10	975.88	978.326449		2.0
EQU	0	22/01/18	01:46:08	2018-1-22 1:44:8	5.1750	NaN	14084858.00	13528891.00	412.08	13797147.00	13581519.00	1.53	24.28	976.25	0.00	2.73	0.65	0.61	1.01	978.01	-0.19	2.50	98.44	212.00	2.33	9.95	9.95	9.88	0.52	4.31	17.81	-53.575468	141.865313	0.400000	128.600000	2456.409912	4.886	33.813	3.252	5.095	1.7227	44.83	43.7156	0.0	41.2	1.3473	1873.0	5.09	34.04	  6.1	 86.1	 21.04	297.25	 21.6	4.522801	1285.90	1364.60	975.99	978.436726		2.0
EQU	0	22/01/18	01:47:27	2018-1-22 1:45:28	5.1660	NaN	14058119.00	13503241.00	412.05	13777717.00	13562578.00	1.53	24.28	976.28	0.00	2.73	0.65	0.61	1.01	978.04	-0.16	2.50	96.93	212.00	-0.54	9.95	9.95	9.88	0.52	5.06	17.81	-53.575446	141.865341	0.400000	102.070000	2468.320068	4.885	33.814	3.251	5.087	1.7227	44.44	43.6362	0.0	41.1	1.337	1873.0	5.09	34.05	  6.0	 86.2	 21.86	296.74	 22.0	2.697837	982.50	1041.40	976.07	978.517847		2.0
EQU	0	22/01/18	01:48:47	2018-1-22 1:46:48	5.1750	NaN	14069047.00	13513947.00	412.00	13784126.00	13568776.00	1.53	24.28	976.24	0.00	2.73	0.65	0.61	1.00	977.96	-0.16	2.50	97.63	212.00	-4.56	9.95	9.95	9.88	0.52	4.19	17.69	-53.575432	141.865354	0.800000	26.320000	2480.070068	4.882	33.819	3.251	5.082	1.7472	44.95	43.8666	0.0	41.4	1.3202	1873.0	5.08	34.04	  6.0	 86.3	 20.06	298.36	 20.0	6.613738	1692.20	1747.90	975.96	978.407562		2.0
EQU	0	22/01/18	01:50:06	2018-1-22 1:48:8	5.1650	NaN	14093494.00	13537278.00	411.98	13808921.00	13593114.00	1.53	24.27	976.36	0.00	2.73	0.66	0.61	1.01	978.12	-0.19	2.50	98.91	212.00	-6.09	9.95	9.95	9.88	0.52	4.69	17.75	-53.575425	141.865354	0.800000	48.800000	2452.120117	4.885	33.813	3.251	5.089	1.7136	44.4	43.7598	0.0	41.3	1.3275	1873.0	5.09	34.04	  6.0	 86.4	 21.13	297.34	 21.6	3.732457	1419.30	1533.70	976.06	978.507804		2.0
EQU	0	22/01/18	01:51:25	2018-1-22 1:49:18	5.1690	NaN	14088388.00	13532615.00	411.94	13817196.00	13601385.00	1.53	24.27	976.27	0.00	2.73	0.66	0.61	1.00	978.04	-0.17	2.50	97.51	212.00	-3.76	9.95	9.95	9.88	0.52	4.37	17.75	-53.575433	141.865373	0.500000	327.380000	2462.360107	4.886	33.812	3.251	5.094	1.7563	44.56	43.8865	0.0	41.4	1.3384	1873.0	5.09	34.04	  6.0	 86.4	 20.70	295.99	 20.4	3.293271	1145.30	1235.50	976.02	978.467704		2.0
EQU	0	22/01/18	01:52:45	2018-1-22 1:50:38	5.1650	NaN	14076430.00	13521467.00	411.89	13801898.00	13586389.00	1.53	24.27	976.15	0.00	2.73	0.65	0.61	1.01	977.89	-0.16	2.50	98.21	212.00	2.80	9.95	9.95	9.88	0.52	4.44	17.69	-53.575453	141.865347	0.100000	186.590000	2407.969971	4.882	33.814	3.251	5.089	1.6922	44.34	44.0131	0.0	41.5	1.3409	1873.0	5.09	34.04	  6.0	 86.4	 19.34	294.01	 19.6	19.851679	1713.20	1736.30	976.10	978.547905		2.0
EQU	0	22/01/18	01:54:04	2018-1-22 1:51:58	5.1630	NaN	14053087.00	13498697.00	411.96	13758257.00	13543260.00	1.53	24.27	976.24	0.00	2.73	0.65	0.61	1.01	977.94	-0.22	2.50	97.39	212.00	5.42	9.95	9.95	9.88	0.52	4.87	17.75	-53.575821	141.865151	1.600000	220.140000	2417.459961	4.87	33.815	3.251	5.082	1.7411	45.1	44.184	0.0	41.7	1.3373	1873.0	5.08	34.03	  6.0	 86.3	 18.91	291.09	 18.3	72.765556	1247.20	1434.40	976.17	978.618090		2.0
EQU	0	22/01/18	01:55:23	2018-1-22 1:53:18	5.1660	NaN	14075636.00	13520216.00	411.99	13778155.00	13562797.00	1.53	24.27	976.27	0.00	2.73	0.65	0.61	0.99	978.07	-0.19	2.50	97.86	212.00	5.86	9.95	9.95	9.88	0.52	4.37	17.75	-53.576847	141.864905	3.600000	211.480000	2467.659912	4.882	33.81	3.251	5.096	1.7411	44.67	44.0604	0.0	41.6	1.3433	1873.0	5.09	34.04	  6.0	 86.4	 19.93	289.04	 19.7	68.426704	1649.30	1784.00	976.18	978.628106		2.0
EQU	0	22/01/18	01:56:43	2018-1-22 1:54:38	5.1610	NaN	14072576.00	13517216.00	412.02	13788681.00	13573117.00	1.53	24.27	976.25	0.00	2.73	0.65	0.61	0.99	977.96	-0.19	2.50	97.92	212.00	3.71	9.95	9.95	9.89	0.52	5.06	17.69	-53.578506	141.863925	5.900000	196.980000	2499.189941	4.869	33.814	3.25	5.083	1.6922	45.21	43.9704	0.0	41.5	1.3533	1873.0	5.08	34.04	  6.0	 86.5	 19.91	289.99	 21.1	66.122253	1183.40	1719.70	976.27	978.718324		2.0
EQU	0	22/01/18	01:58:02	2018-1-22 1:55:58	5.1620	NaN	14071190.00	13516190.00	411.95	13763719.00	13548287.00	1.53	24.27	976.19	0.00	2.73	0.65	0.61	0.99	977.88	-0.19	2.54	96.81	212.00	4.21	9.95	9.95	9.89	0.52	4.25	17.75	-53.580684	141.862475	7.100000	205.020000	2526.840088	4.88	33.812	3.251	5.088	1.6922	45.06	44.1413	0.0	41.6	1.3479	1873.0	5.09	34.04	  6.0	 86.5	 19.36	289.83	 20.6	62.985981	1500.80	1753.90	976.32	978.768449		2.0
EQU	0	22/01/18	01:59:21	2018-1-22 1:57:18	5.1630	NaN	14071333.00	13515725.00	412.15	13741305.00	13526042.00	1.53	24.27	976.22	0.00	2.73	0.65	0.61	0.99	977.91	-0.19	2.54	97.98	212.00	2.36	9.95	9.95	9.89	0.52	4.50	17.75	-53.583100	141.860899	7.300000	196.970000	2559.149902	4.862	33.813	3.251	5.087	1.6983	44.71	44.0131	0.0	41.5	1.3498	1873.0	5.09	34.04	  6.0	 86.6	 19.25	294.11	 20.8	64.599022	1563.60	1692.00	976.28	978.728340		2.0
EQU	0	22/01/18	02:00:41	2018-1-22 1:58:37	5.1570	NaN	14109083.00	13552292.00	412.07	13800715.00	13584600.00	1.53	24.27	976.15	0.00	2.73	0.66	0.61	0.98	977.92	-0.17	2.54	98.97	212.00	5.44	9.95	9.95	9.89	0.52	4.62	17.69	-53.585529	141.859322	6.400000	204.530000	2611.750000	4.881	33.814	3.25	5.076	1.677	45.1	44.2237	0.0	41.7	1.3481	1873.0	5.07	34.05	  6.0	 86.6	 19.10	292.99	 20.0	65.998055	1650.60	1784.10	976.30	978.748390		2.0
EQU-DRAIN	0	22/01/18	02:02:00	2018-1-22 1:59:57	5.1480	NaN	14077168.00	13521209.00	412.19	13780351.00	13564411.00	1.54	24.26	976.21	0.00	2.73	0.65	0.61	1.00	977.95	-0.19	2.54	98.39	212.00	6.45	9.95	9.95	9.89	0.52	4.44	17.75	-53.587186	141.858357	2.500000	196.720000	2668.439941	4.869	33.812	3.249	5.074	1.7044	44.98	44.1444	0.0	41.6	1.337	1873.0	5.08	34.04	  5.9	 86.7	 19.17	289.28	 19.2	66.019470	1516.20	1661.50	976.24	978.689160		2.0
EQU	0	22/01/18	02:03:41	2018-1-22 2:1:37	5.1530	NaN	14106311.00	13549272.00	412.11	13793093.00	13577188.00	1.53	24.26	976.30	0.00	2.73	0.66	0.61	0.99	978.13	-0.16	2.50	96.58	212.00	6.04	9.95	9.95	9.89	0.52	4.87	17.75	-53.588449	141.857562	3.700000	208.690000	2706.280029	4.877	33.813	3.25	5.076	1.6831	45.0	44.0604	0.0	41.6	1.3429	1873.0	5.08	34.04	  5.9	 86.8	 13.71	296.40	 13.9	70.584770	1628.00	1746.50	976.23	978.679126		2.0
EQU	0	22/01/18	02:05:00	2018-1-22 2:2:57	5.1530	NaN	14065630.00	13510654.00	411.91	13754073.00	13539371.00	1.53	24.26	976.36	0.00	2.73	0.65	0.61	0.98	978.12	-0.16	2.54	96.99	212.00	3.47	9.95	9.95	9.89	0.52	4.19	17.75	-53.589664	141.856979	4.200000	193.110000	2751.649902	4.835	33.812	3.25	5.081	1.6678	45.21	43.9704	0.0	41.4	1.3421	1873.0	5.08	34.05	  5.9	 86.9	 15.44	288.98	 16.0	68.899254	1600.20	1722.40	976.22	978.669092		2.0
EQU	0	22/01/18	02:06:19	2018-1-22 2:4:17	5.1460	NaN	14098913.00	13542290.00	412.11	13786633.00	13572720.00	1.52	24.26	976.22	0.00	2.73	0.66	0.61	1.02	978.03	-0.15	2.54	97.63	212.00	1.93	9.95	9.95	9.88	0.52	4.50	17.69	-53.591342	141.856207	5.500000	195.930000	2789.709961	4.855	33.814	3.249	5.07	1.6587	44.94	44.1962	0.0	41.7	1.3432	1873.0	5.07	34.04	  5.9	 86.8	 16.69	294.85	 17.1	72.827309	1614.00	1727.60	976.30	978.749303		2.0
